0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.019227773,0.0023827553,-0.05748544,0.061235122,0.026456464,0.011302886,-0.008554459,-0.041766975,-0.005673453,-0.040456615,0.01830978,0.024583004,0.024128767,-0.0039006025,-0.0250583,-0.059064977,0.08704158,0.11830241,-0.03485746,-0.029353395,0.08759485,-0.050878935,-0.053791203,0.020517245,0.007352978,0.049660966,-0.014385931,-0.0099831,-0.061796244,0.043956973,PkC_cs,PkC_cs
-0.010241151,-0.011184946,-0.06581789,0.045625545,0.024547473,0.008286978,-0.020067364,-0.06876906,-0.01935251,-0.044178113,0.0068675578,0.023512319,0.004038429,0.009776533,-0.055218548,-0.04497098,0.07229833,0.118565306,-0.022920102,-0.013188958,0.098471254,-0.032193787,-0.061349936,0.0108220335,-0.0008394271,0.03422427,-0.016802557,-0.015052788,-0.070533335,0.0424368,MFB,MFB
-0.018348739,0.006301105,-0.0657002,0.05753196,0.018879779,0.00915533,-0.012233704,-0.048941933,-0.019346826,-0.059317842,0.018836886,0.027782068,0.027130026,0.010171592,-0.023513764,-0.04807598,0.092811175,0.115156904,-0.03478867,-0.02694352,0.09639359,-0.055922933,-0.06452468,0.01699048,0.006524205,0.055588517,-0.021101981,-0.0022050515,-0.06296909,0.044414572,PkC_ss,PkC_ss
-0.015077919,0.012536012,-0.06800012,0.05132211,0.022911973,0.01043851,-0.02303569,-0.041767847,-0.009018153,-0.072376095,0.03197947,0.029844847,0.033641797,0.01331833,-0.009710163,-0.05166236,0.09904754,0.117672,-0.041395232,-0.025397152,0.0902222,-0.060610924,-0.05950918,0.009737752,0.0072899647,0.054661475,-0.025035575,-0.013801262,-0.049832013,0.046138078,PkC_cs,PkC_cs
-0.01900889,-0.02562511,-0.07229832,0.044852577,0.023322675,0.005566499,-0.012764007,-0.05269272,-0.009916134,-0.06260908,0.02936431,0.028090622,0.015498248,0.015201628,-0.030279346,-0.047482353,0.07376537,0.1223462,-0.028177246,-0.018010333,0.09346253,-0.046675146,-0.07431098,0.015465016,-0.00027040765,0.039032593,-0.016455635,-0.012194037,-0.06334975,0.046932794,MFB,MFB
-0.011718228,0.010997944,-0.05885098,0.0666354,0.023439214,0.0100035975,-0.022090942,-0.05266222,-0.02332887,-0.033726923,-0.0014719442,0.024913281,0.009468911,0.0049673766,-0.042624827,-0.06273892,0.09211082,0.120414644,-0.04246416,-0.0119832605,0.07573412,-0.032991353,-0.053068206,0.012830576,0.0145021565,0.05866005,-0.017146148,-0.013514094,-0.07093229,0.03826782,PkC_ss,PkC_ss
-0.045838006,0.070758164,0.004594028,-0.014292359,0.01692865,-0.12184339,-0.062075794,-0.096273676,-0.052719377,-0.0141664,-0.042151928,-0.054826297,0.07035177,0.10394675,0.05726985,-0.050023418,0.22338155,0.12251122,-0.103227384,-0.07517356,0.0042433515,-0.09239166,0.008869037,0.019128598,-0.065472275,0.010167457,-0.06776879,-0.06414747,0.039082013,0.0137397945,MLI,MLI
-0.016632333,0.033792324,-0.043310203,0.023650587,0.03919071,-0.0240137,-0.04913164,-0.07010887,-0.04514195,-0.039605863,-0.0056585446,-0.014489241,0.042248994,0.05093991,-0.008877382,-0.041796412,0.13860829,0.11992112,-0.06417395,-0.02071479,0.07122631,-0.058712713,-0.043806538,0.006239755,-0.010239843,0.028472334,-0.057855166,-0.028881311,-0.018080667,0.023547836,PkC_ss,PkC_ss
-0.016384885,-0.007823303,-0.05776839,0.054093555,0.032700032,0.0032710368,-0.013718247,-0.045005612,-0.006306872,-0.056715824,0.032807283,0.01869981,0.023230383,0.0005405545,-0.033383384,-0.052749574,0.0717781,0.121138036,-0.018830426,-0.021159574,0.09405779,-0.047867034,-0.066406354,0.020738792,-0.0008294843,0.03092736,-0.01151637,-0.0021516383,-0.059131518,0.046145797,PkC_ss,PkC_ss
-0.02806577,-0.0093587935,-0.06732135,0.05981157,0.018011492,0.0034317086,-0.011236772,-0.054173566,-0.009814583,-0.04470408,0.019188471,0.027166985,0.018243305,0.015196785,-0.025501288,-0.055982564,0.090833545,0.113184825,-0.035579912,-0.03014578,0.092822626,-0.04633779,-0.060617663,0.0225681,0.01045187,0.049072243,-0.018981777,-0.0123916045,-0.06919534,0.049421616,PkC_cs,PkC_cs
-0.01991506,-0.0052793175,-0.077485465,0.048962355,0.02633034,0.0046453876,-0.014966264,-0.049713053,-0.009254582,-0.06854501,0.029641718,0.025277562,0.025448207,0.0104807615,-0.022453375,-0.047871586,0.08398245,0.12172167,-0.0294832,-0.022309199,0.10202313,-0.05395691,-0.076118514,0.018999953,0.009771828,0.044656724,-0.010074124,0.00047819316,-0.06376691,0.04642594,PkC_cs,PkC_cs
-0.025619507,-0.008277729,-0.079332225,0.0609478,0.017145649,0.005835782,-0.022958338,-0.055531472,-0.01031819,-0.07300889,0.030382864,0.032767694,0.022645172,0.032615647,-0.01451347,-0.050234415,0.098702945,0.11742556,-0.046181276,-0.009265929,0.08310354,-0.05025201,-0.069432445,0.011772448,0.0021033622,0.055185474,-0.021689802,-0.017458618,-0.053864487,0.047525153,PkC_cs,PkC_cs
-0.01714313,0.0027672201,-0.060343295,0.067894325,0.020506654,0.0075671123,-0.015426621,-0.04365617,-0.010360248,-0.047080137,0.018742412,0.027491271,0.015763775,0.009441972,-0.023565322,-0.063751504,0.0969519,0.12397135,-0.042813964,-0.0207832,0.07725021,-0.042377427,-0.05544228,0.017029522,0.019520903,0.061410863,-0.009807445,-0.014736719,-0.05870252,0.040998533,PkC_cs,PkC_cs
-0.014930248,0.0022927374,-0.066307925,0.05576033,0.029113889,0.0023936918,-0.025103092,-0.05526349,-0.035418138,-0.041218236,0.0095015615,0.021763302,0.024262698,0.028054953,-0.03411381,-0.05461604,0.08957117,0.11546532,-0.05190491,-0.0023379922,0.081283964,-0.04948389,-0.055468835,0.0015987642,0.0048538223,0.04867857,-0.04545795,-0.019801326,-0.048904724,0.037175506,PkC_ss,PkC_ss
-0.02234833,-0.024203092,-0.06652171,0.06294182,0.014736231,-0.0117389355,-0.014741182,-0.05779674,0.009864397,-0.049487278,-0.013587326,0.042980276,0.0066883564,0.0012581199,-0.041764095,-0.054079168,0.065437794,0.12187679,-0.03447546,0.021446548,0.048366413,-0.041553184,-0.07150211,0.016934043,0.004437279,0.024370112,0.00039809197,-0.017713763,-0.057773516,0.041871212,PkC_cs,PkC_cs
-0.024900302,0.015171081,-0.05179675,0.017007232,0.033472374,-0.02332319,-0.028316364,-0.07920088,-0.037857175,-0.03994219,-0.01612091,-0.008270696,0.031517982,0.04453925,-0.022141978,-0.03571722,0.121175915,0.124861374,-0.050925903,-0.035101116,0.07668489,-0.062370587,-0.049340792,0.010304771,-0.028636243,0.026165009,-0.03255496,-0.018053606,-0.032954555,0.022371061,PkC_ss,PkC_ss
-0.018731788,-0.009806827,-0.07129124,0.05295106,0.029376812,-2.9407442e-05,-0.019508794,-0.04803231,-0.015012883,-0.071619764,0.034042045,0.021516874,0.02276362,0.0116083175,-0.023970552,-0.046627462,0.07791042,0.1196236,-0.024793804,-0.0203363,0.09505668,-0.05516817,-0.07309676,0.012035409,6.822497e-05,0.034582347,-0.017807648,-0.0028069094,-0.057327915,0.04725475,PkC_cs,PkC_cs
-0.022610098,-0.0036631525,-0.06426416,0.058110707,0.012956131,0.011974796,-0.011499494,-0.06581574,-0.01525481,-0.053395346,0.026466846,0.021783255,0.024305949,0.015653312,-0.03560048,-0.05208516,0.08604248,0.11216159,-0.03443458,-0.014585897,0.08867195,-0.049825832,-0.06571091,0.008761222,-0.007601872,0.05570799,-0.020525686,-0.0142725855,-0.05754493,0.044879004,PkC_ss,PkC_ss
-0.011745229,0.0176242,-0.05154425,0.031241193,0.036517154,-0.019425763,-0.040718116,-0.062334813,-0.038100958,-0.018701091,-0.007068157,0.0057278946,0.028770171,0.03080985,-0.020498678,-0.056590237,0.10272615,0.12253162,-0.0604131,-0.005376905,0.07326235,-0.042015485,-0.04261391,0.01159955,0.012350505,0.03238333,-0.04587797,-0.027606875,-0.036055796,0.028166614,PkC_ss,PkC_ss
-0.02421914,-0.0029377043,-0.06334597,0.057051927,0.016776077,0.014668289,-0.010109544,-0.05225145,-0.011123143,-0.063433304,0.036885917,0.02489867,0.03039584,0.012723103,-0.023640178,-0.04821883,0.08628592,0.117435895,-0.030856714,-0.02791123,0.092273474,-0.05374771,-0.06697862,0.012250179,-0.009360377,0.053364657,-0.01762347,-0.010659784,-0.053761896,0.044591397,PkC_ss,PkC_ss
-0.023468345,-0.028963625,-0.059142694,0.056443103,0.00996194,-0.006741599,-0.0081080645,-0.06704883,0.008674927,-0.05257629,-0.004565388,0.03737597,0.008306637,0.005805105,-0.049213924,-0.046661578,0.0645048,0.12102947,-0.030683026,0.02213405,0.05075264,-0.042070843,-0.073223,0.012104902,-0.011193257,0.026701152,0.0016073063,-0.020355523,-0.050856046,0.037588634,PkC_ss,PkC_ss
-0.0071086735,0.0017488152,-0.0604826,0.065181345,0.023944195,0.010221248,-0.0107396245,-0.04857937,-0.02169934,-0.03659842,0.012594461,0.025816806,0.01237075,0.0026278347,-0.043771293,-0.055553444,0.07927693,0.11945822,-0.034034006,-0.019345671,0.091584146,-0.035241954,-0.051004417,0.010798885,0.0047536306,0.052486584,-0.016102664,-0.009940356,-0.0674914,0.041940935,PkC_ss,PkC_ss
-0.020402879,-0.0027720928,-0.06573907,0.03707879,0.03429361,0.0037955353,-0.028222486,-0.07584273,-0.036586076,-0.035739392,-0.007177733,0.0064875335,0.0146922,0.027641267,-0.043947097,-0.04966645,0.09594111,0.12300006,-0.046483546,-0.015405446,0.0858182,-0.053826638,-0.05428163,0.00047250278,-0.007851489,0.043764777,-0.027252823,-0.018894307,-0.05211996,0.02549263,PkC_ss,PkC_ss
-0.019013956,-0.0003257692,-0.06979058,0.055613548,0.018968903,0.001899247,-0.024345025,-0.04840036,-0.0077320635,-0.06977833,0.025827087,0.031085867,0.026909001,0.026530996,-0.017303362,-0.04928582,0.0960685,0.11671549,-0.038381107,-0.012137204,0.08298504,-0.05017131,-0.06726243,0.016489437,0.010172145,0.05031275,-0.023209587,-0.011531353,-0.054289002,0.045292675,PkC_cs,PkC_cs
-0.02502054,0.008852817,-0.055046685,0.04515467,0.025485277,0.016192187,-0.011087075,-0.051062007,-0.010564007,-0.052522346,0.026997782,0.01702676,0.02446308,0.0012467653,-0.04703075,-0.051175088,0.085397035,0.11492355,-0.018346041,-0.022488207,0.09405175,-0.055152018,-0.067442186,0.007680796,-0.00984294,0.045441017,-0.011130787,-0.012297034,-0.06363897,0.04164248,MFB,MFB
-0.02238527,0.011769533,0.0059090257,-0.010150939,0.019415319,-0.11335339,-0.041620396,-0.10151104,-0.037093066,-0.022236846,-0.0641444,-0.036353163,0.03404586,0.10139598,0.0134892315,-0.03187867,0.20446044,0.146232,-0.08769529,-0.039054796,-0.010090649,-0.06449277,-0.018968925,0.032156207,-0.046768177,0.0028073266,-0.042561464,-0.058108002,0.030718721,0.0020274818,MFB,MFB
-0.013542429,-0.0008107275,-0.049862154,0.028569698,0.035666227,-0.011613078,-0.027937055,-0.077432945,-0.038409576,-0.039819926,-0.0031640753,-0.0027893484,0.0058451835,0.034588426,-0.04695969,-0.045858167,0.10157472,0.12866591,-0.048342615,-0.017512888,0.08536564,-0.049329616,-0.051642902,0.008044634,-0.013510242,0.027784526,-0.032503963,-0.025727898,-0.0451082,0.026697196,MFB,MFB
-0.028559238,0.07269956,0.031645298,-0.03811294,0.01945614,-0.15367942,-0.0504841,-0.0960921,-0.050393865,-0.022346184,-0.039919294,-0.06787338,0.08383645,0.116059944,0.06608028,-0.043933503,0.24861953,0.13808487,-0.11694133,-0.09213972,0.0026253052,-0.10956611,0.029514879,0.029230181,-0.08562653,0.003622666,-0.06493471,-0.068432495,0.06345447,0.01113297,PkC_ss,PkC_ss
-0.016278744,0.015198857,-0.068272546,0.06482773,0.015575655,0.010545592,-0.02336593,-0.05492188,-0.027738348,-0.051162824,0.007566951,0.026929326,0.020103533,0.021864533,-0.03352075,-0.05150152,0.09758039,0.109012604,-0.052590363,4.7042966e-05,0.08556275,-0.055293374,-0.06324597,0.0052807517,0.0034538954,0.060461983,-0.035663716,-0.016321696,-0.060081035,0.04064244,PkC_ss,PkC_ss
-0.01877886,0.008730307,-0.06692226,0.056574143,0.024925489,0.0062534297,-0.01724331,-0.0427506,-0.0075508207,-0.0632054,0.03193128,0.02949749,0.03368224,0.0028622597,-0.013797864,-0.05831501,0.092371404,0.118760325,-0.033769526,-0.025129765,0.09300135,-0.059886962,-0.059826218,0.017055666,0.003583759,0.046129122,-0.019688547,-0.009325586,-0.057891425,0.051185787,PkC_cs,PkC_cs
-0.022521943,-0.02346991,-0.06037412,0.05711188,0.009806223,-0.0056903753,-0.010571942,-0.07121141,0.005206488,-0.045262113,-0.01245819,0.034271307,0.00921713,-0.0018553436,-0.056730613,-0.050173607,0.061847765,0.12075175,-0.027496092,0.024843931,0.04773233,-0.03816113,-0.07341127,0.009606421,-0.015663281,0.027338468,0.0015776977,-0.02233328,-0.056936607,0.03900539,PkC_ss,PkC_ss
-0.0183094,0.007533394,-0.064400814,0.05804728,0.025329001,0.005917999,-0.019966617,-0.044071212,-0.006487541,-0.063438535,0.02952443,0.032680757,0.028447386,0.008144677,-0.01708866,-0.058647506,0.09162605,0.12078077,-0.037274666,-0.022812158,0.09131688,-0.05372704,-0.058920003,0.021536093,0.011198575,0.04677473,-0.02003143,-0.0093156025,-0.057159923,0.048527762,PkC_cs,PkC_cs
-0.006483689,0.020193994,-0.07488044,0.06658506,0.02498588,0.0072228583,-0.030098453,-0.04013046,-0.02852457,-0.05381888,0.012261301,0.0346001,0.023849858,0.018367618,-0.024250008,-0.054481074,0.09176095,0.112974465,-0.04796814,-0.01304014,0.09643324,-0.05455003,-0.056759655,0.0052138865,0.017861558,0.049328685,-0.035955608,-0.011517793,-0.06537073,0.049942315,MLI,MLI
-0.023721546,0.004046619,-0.06772783,0.049464904,0.03142843,-0.00079028215,-0.02874805,-0.067897126,-0.032126166,-0.042152278,0.0046583563,0.009312458,0.020035556,0.027104631,-0.037751332,-0.055210583,0.09388163,0.11484511,-0.05051387,-0.007472858,0.08817588,-0.05044406,-0.05287811,0.0034210999,-0.0015720464,0.044062182,-0.035766765,-0.02019082,-0.05088879,0.0367188,PkC_ss,PkC_ss
-0.01994659,-0.02541925,-0.068121955,0.06333999,0.014954127,-0.011553393,-0.015003383,-0.05839556,0.009810485,-0.054993562,-0.012732737,0.042819884,0.0071370695,0.0043040216,-0.03958026,-0.051079437,0.06881839,0.122026846,-0.03400758,0.02221457,0.048613574,-0.04186061,-0.072475135,0.01645972,0.0041504726,0.024338856,-0.0008804053,-0.016582541,-0.05538034,0.041626498,PkC_cs,PkC_cs
-0.011719927,0.013166763,-0.04247503,0.029812805,0.05033548,-0.038636126,-0.050915323,-0.07345894,-0.03796488,-0.028313331,-0.014365822,-0.014778428,0.020628307,0.048041,-0.030166976,-0.041220263,0.10927959,0.12613493,-0.05046445,-0.0038574934,0.06588067,-0.03516995,-0.049330443,0.018292699,0.0033620447,0.0058394372,-0.04167188,-0.017912462,-0.02457264,0.018870384,PkC_ss,PkC_ss
-0.007873997,0.006548308,-0.0492571,0.048950993,0.027369428,-0.017295277,-0.031836405,-0.06037636,-0.039395913,-0.02986566,0.0031019375,0.0022078678,0.025704745,0.029784143,-0.023416564,-0.05890799,0.10507685,0.12747295,-0.060320567,-0.019025713,0.06605715,-0.047224775,-0.04126978,0.0062099844,-0.0011063181,0.05200389,-0.041401006,-0.029595122,-0.033089973,0.029268384,PkC_ss,PkC_ss
-0.02236627,0.025462106,-0.041578136,0.017865092,0.028631698,-0.042604323,-0.045413055,-0.08053839,-0.045891084,-0.031351008,-0.016849555,-0.01562243,0.040984213,0.07196849,-0.002884902,-0.04138356,0.15490942,0.117309734,-0.07508557,-0.01797241,0.057200156,-0.057495773,-0.03781344,0.008887153,-0.019495528,0.029448338,-0.061868764,-0.037809,-0.012911364,0.022090226,PkC_ss,PkC_ss
-0.01205194,-0.0015879422,-0.059779577,0.068836406,0.018001799,0.0012505269,-0.017024398,-0.04030434,-0.00560309,-0.05222266,0.020121947,0.0321303,0.01847975,0.009444565,-0.019616708,-0.05757718,0.08907832,0.124278784,-0.037996814,-0.032424733,0.08217847,-0.040620223,-0.05471786,0.024319936,0.01662372,0.05331448,-0.012091339,-0.011869296,-0.05999014,0.04664068,PkC_cs,PkC_cs
-0.018529817,-0.014964148,-0.06951394,0.055065013,0.030433036,-0.0035745297,-0.024313226,-0.05228085,-0.011314757,-0.07109919,0.031182595,0.02160722,0.01313969,0.020253882,-0.030821845,-0.04793309,0.0757779,0.12198767,-0.027207829,-0.021525398,0.09290731,-0.05040408,-0.06885254,0.012294397,0.0024203844,0.031374246,-0.013484307,-0.007610254,-0.05408644,0.04600443,PkC_cs,PkC_cs
-0.03093502,0.021404482,-0.07289691,0.039064996,0.04650142,0.0069730794,-0.037748493,-0.04061453,-0.04197613,-0.04542616,0.0025708824,8.277595e-05,0.039201308,0.037572697,-0.017655864,-0.041044913,0.098458916,0.11292744,-0.038863234,-0.01626794,0.07799343,-0.048208874,-0.06847509,-0.006394207,0.0027701035,0.04786191,-0.03169024,-0.0028218701,-0.035598926,0.018499233,PkC_ss,PkC_ss
-0.03814338,0.0015718937,-0.06782453,0.06359176,-0.001637958,0.008337417,-0.023595229,-0.077857204,-0.018596783,-0.03446132,-0.00041285157,0.02969632,0.010557072,0.03579811,-0.037634812,-0.0535643,0.099042185,0.11132877,-0.047275312,0.009905413,0.051305324,-0.027375937,-0.08018205,0.008850673,-0.0060644858,0.066757984,-0.010614291,-0.019484878,-0.061369002,0.029407792,PkC_ss,PkC_ss
-0.014732704,0.0034986734,-0.059580818,0.04944648,0.025755532,-0.0021814033,-0.015656725,-0.03764781,-0.0067064315,-0.063171975,0.03136094,0.03129143,0.030084413,0.009570599,-0.013619393,-0.0534159,0.08538444,0.12539768,-0.039308272,-0.034347296,0.0926888,-0.050771117,-0.05754389,0.026017878,0.010985376,0.047051832,-0.017756231,-0.0075697377,-0.052529868,0.04399316,PkC_cs,PkC_cs
-0.026671201,-0.0028676987,-0.07139949,0.060288467,0.008720152,0.012484853,-0.013401285,-0.072379544,-0.020045869,-0.03802479,0.0073093995,0.024540886,0.014837583,0.02222681,-0.040467773,-0.05813534,0.09394197,0.10525005,-0.043148533,-0.005521342,0.08479825,-0.043169394,-0.06343662,0.009742983,0.0012655482,0.06120852,-0.02886507,-0.020713441,-0.069772184,0.04592453,PkC_ss,PkC_ss
-0.028177112,0.0084833205,-0.072362475,0.06364014,0.016393486,0.013465545,-0.037372448,-0.07461357,-0.027183682,-0.028415114,-0.017119743,0.02745606,0.011166731,0.020340964,-0.04646358,-0.05996398,0.098674946,0.112880066,-0.045327954,0.017371431,0.06402062,-0.031452246,-0.06596541,0.0034372434,0.010707885,0.05464752,-0.02720125,-0.026776478,-0.06550748,0.034925126,PkC_ss,PkC_ss
-0.042271778,0.016865142,-0.036798716,0.033299163,0.019932844,-0.05212742,-0.047531523,-0.08193788,-0.047628388,-0.025962539,-0.02187695,-0.023293987,0.042221434,0.0835474,0.006509617,-0.057715245,0.17236747,0.11868158,-0.08886629,-0.010186404,0.023325007,-0.07604919,-0.038163185,0.004910156,-0.022729795,0.04702565,-0.064792626,-0.043520093,0.00069563836,0.011541568,PkC_ss,PkC_ss
-0.017922297,-0.005285293,-0.072382644,0.062034167,0.037366454,-0.0071562184,-0.02856347,-0.051213235,-0.008217931,-0.06297109,0.025303923,0.02149108,0.018082228,0.013169527,-0.021732055,-0.056191757,0.080036074,0.12195344,-0.031558983,-0.009463459,0.0895134,-0.049063936,-0.06468779,0.021151684,0.018197287,0.028554715,-0.014094941,-0.0011806786,-0.05559717,0.04669912,PkC_cs,PkC_cs
-0.028798014,0.014214344,-0.05820649,0.054118156,0.020594846,0.012782807,-0.013526902,-0.043616053,-0.0059435517,-0.045879833,0.024335928,0.028914127,0.030987332,9.036064e-05,-0.02183146,-0.06059947,0.095941804,0.11560399,-0.03553894,-0.029504254,0.092855945,-0.063213214,-0.05788952,0.018550266,0.0019516945,0.04784563,-0.019334503,-0.015703522,-0.06435418,0.047095947,PkC_cs,PkC_cs
-0.024062991,0.009098865,-0.07271823,0.054370403,0.023691073,0.016279094,-0.024737641,-0.0667856,-0.031264253,-0.037118122,0.0009447783,0.018978886,0.020504441,0.015037313,-0.04222876,-0.058902226,0.09759101,0.10816339,-0.043568492,0.001918301,0.08937496,-0.047976337,-0.060286276,0.0031437185,0.007879835,0.05626227,-0.03914874,-0.020192757,-0.06682485,0.0398504,PkC_ss,PkC_ss
-0.03420934,0.014465123,-0.06793589,0.05595404,0.026114479,0.0063048312,-0.04021336,-0.07288737,-0.037479125,-0.029764935,-0.0057614297,0.0083128065,0.016332453,0.02679184,-0.037067488,-0.06433791,0.105158456,0.110018805,-0.056277826,0.008896433,0.074645296,-0.051673956,-0.05869679,0.00045248866,0.00773371,0.05095174,-0.04328098,-0.028585568,-0.054802552,0.03224864,PkC_ss,PkC_ss
-0.037841596,0.04739324,-0.01890476,0.0047802627,0.015550513,-0.07733254,-0.071247764,-0.099680126,-0.04508221,-0.02705606,-0.041790422,-0.037492506,0.047943868,0.10339768,0.022414148,-0.041281193,0.20032102,0.12241228,-0.101314306,-0.02317831,0.007835835,-0.062380135,-0.028030425,0.010923713,-0.03860094,0.028321557,-0.05791994,-0.052075654,0.014300995,0.0036239251,PkC_ss,PkC_ss
-0.011658207,-0.019339532,-0.066967584,0.057975985,0.03503171,-0.010042353,-0.022394657,-0.047595836,-0.010676295,-0.060842782,0.027547404,0.026534837,0.011094283,0.015052304,-0.030136235,-0.05567332,0.07186742,0.12574579,-0.031127393,-0.015464976,0.09455612,-0.044339366,-0.059948802,0.021203618,0.014448047,0.028001264,-0.01287283,-0.004163608,-0.059160702,0.048529714,PkC_cs,PkC_cs
-0.013497859,-0.024438247,-0.054311924,0.03531018,0.012501258,0.010172569,-0.0090735555,-0.06454648,-0.004752502,-0.053177513,0.020273969,0.030370746,0.0032184776,0.020298958,-0.050148845,-0.049304396,0.07917121,0.12672752,-0.028454326,-0.017183334,0.08639638,-0.044091158,-0.06828362,0.014486158,-0.0031538717,0.047896728,-0.0015093982,-0.02036018,-0.06262017,0.038304,MFB,MFB
