0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.011502862,0.0020359503,-0.003438484,-0.004477069,-0.0036019469,-0.0129621625,-0.021223418,-0.0074661374,0.0025093034,-0.01637041,0.013832159,0.011251606,0.003889814,-0.013096191,0.002510257,-0.007384494,0.012565389,0.0015601479,0.0054571256,-0.003093902,-0.0016476903,0.012339406,-0.0024170987,-0.0070775226,-0.012347184,0.007274814,0.005146794,-0.008401908,0.000568144,0.00035862997,PkC_cs,PkC_cs
-0.012768842,0.013547687,-0.0014363416,-0.0052492768,-0.004635711,-0.00082707405,-0.01214622,-0.011936143,0.0066172257,0.007478901,0.006565623,0.006677747,-0.00068739057,0.0151045695,0.0017651767,-0.0040564276,0.00088085234,0.0018554814,-0.011394295,-0.010859147,0.0047230646,0.0025080144,-0.0021108314,0.0032486878,-0.0033298805,0.010160439,-0.004672155,0.0022002235,-0.0021279277,0.0026993416,PkC_ss,PkC_ss
-0.012329891,0.013915251,-0.0023411661,-0.0044293404,-0.0046781115,0.0006301105,-0.013289385,-0.011013553,0.002969563,0.0032318654,0.0019319579,0.001787521,-0.0010926127,0.018084846,0.0017185137,-0.004740186,0.0010661483,0.001324337,-0.011476224,-0.012202937,0.0064258724,-0.0025121719,-0.001933448,0.00951951,-0.0005894676,0.007140711,-0.009662293,-0.00028494745,0.0003905082,0.0004512109,MFB,MFB
-0.012877263,0.013916482,0.0012485087,-0.0033400208,-0.0069821766,0.0022420809,-0.007409975,-0.012371123,0.0056181327,0.0062317587,0.006752461,0.010294676,-0.0049951375,0.016452186,0.007847525,-0.0015755966,-0.002787426,0.0035945885,-0.008356952,-0.009573087,0.0017734524,0.00683859,0.0011479892,-0.0016595833,-0.009083144,0.010408733,-0.0016142577,0.0069343,-0.008951089,0.0047013015,PkC_cs,PkC_cs
-0.012040213,0.014126305,-0.0007644817,-0.0040628463,-0.0064744363,-0.00038009882,-0.01052466,-0.010901026,0.005895458,0.0045795925,0.0039364323,0.007361211,-0.003785193,0.015364751,0.004565336,-0.0054292306,9.782612e-05,0.003483951,-0.011294758,-0.010660205,0.0040652817,0.002685994,-0.0026211329,0.0020182282,-0.005201891,0.008948505,-0.0065668,0.004328482,-0.0026384974,0.0018945485,MFB,MFB
-0.011265427,0.013154883,0.0009957403,-0.0036736578,-0.0070431763,0.00037615,-0.008019388,-0.010093965,0.007477142,0.007680881,0.008365601,0.009697266,-0.0042495728,0.014552414,0.0034893453,-0.0037250668,-0.00011065602,0.0036033392,-0.010136557,-0.008306019,0.0027776193,0.006910749,-0.00058395043,-0.0020774715,-0.011006512,0.008675031,-0.0023131222,0.0068657026,-0.008073988,0.006848473,PkC_ss,PkC_ss
-0.15259239,0.06243413,-0.0106274225,0.20926587,-0.014024211,0.010169849,0.0008832216,0.1433844,-0.0899447,0.07469548,-0.063125014,-0.15529001,-0.0961633,0.07858179,0.06061048,0.047896683,-0.08485581,-0.062466662,0.12671292,-0.062409136,-0.025358092,-0.02545765,0.038356893,-0.0148166865,0.065631665,0.06846508,0.07006948,0.16942829,-0.074765615,-0.0699992,PkC_cs,PkC_cs
-0.012660913,0.014616568,-0.00071291253,-0.005535856,-0.008358406,0.0008629933,-0.010151558,-0.012566939,0.0075820684,0.0047039157,0.006021343,0.00995218,-0.006236762,0.015556283,0.005456917,-0.0057339817,0.00011411309,0.0030689575,-0.010290116,-0.010143999,0.0030397829,0.0061415583,-0.001833193,0.0004019849,-0.009455614,0.0088313,-0.0041308627,0.0044243857,-0.007345748,0.0016401522,MFB,MFB
-0.011951894,0.014143475,0.0006946847,-0.0036345273,-0.007634221,-0.0009827018,-0.0077876374,-0.012975536,0.006485611,0.00656672,0.005952701,0.008917466,-0.005228594,0.016275533,0.003816381,-0.0038263164,0.00057169795,0.0055387393,-0.010910158,-0.010347914,0.0029613934,0.0048028156,-0.0024835728,-0.0009245947,-0.007845931,0.010133103,-0.0041234717,0.0050335154,-0.0055550793,0.004812021,PkC_ss,PkC_ss
-0.011647485,0.014440478,0.00091190264,-0.0034693182,-0.005468608,-0.00023058057,-0.010255136,-0.010103904,0.004872963,0.0082366755,0.0055015385,0.008472256,-0.003473729,0.014303654,0.0039229244,-0.0035702065,0.00012809038,0.0029977113,-0.011270042,-0.008566968,0.004057789,0.0045980886,-0.000901971,-0.00064536557,-0.007161595,0.009858228,-0.0025066957,0.004652664,-0.0056558205,0.0064129904,MLI,MLI
-0.0119773,0.01408745,-0.00069309026,-0.004080355,-0.0043410053,-7.63908e-05,-0.011706226,-0.010701247,0.006104164,0.007654651,0.0053410754,0.0068062022,-0.0016974211,0.01456067,0.0024376512,-0.0034751855,0.0008908808,0.0024949498,-0.011678687,-0.009928379,0.0045147613,0.003425479,-0.001630146,0.0021290034,-0.003900066,0.010017108,-0.004219115,0.0026633367,-0.0031812778,0.0038309284,PkC_ss,PkC_ss
-0.012015671,0.013642834,0.00058630854,-0.004714757,-0.0076173213,0.0016606003,-0.0093353465,-0.00993894,0.0077075586,0.005883773,0.006748855,0.01101426,-0.00547415,0.014730699,0.006506793,-0.004825577,-0.0008445084,0.0040288456,-0.009707597,-0.008286413,0.0024063308,0.007977121,-0.00035146624,-0.0023516305,-0.01253137,0.00870828,-0.0030321926,0.008636095,-0.007943098,0.0052924827,PkC_ss,PkC_ss
-0.012919545,0.014938729,0.0008562803,-0.0032966584,-0.0057053203,0.0022270083,-0.008281887,-0.010859452,0.0056029037,0.006647692,0.0046208575,0.008520648,-0.0056636035,0.015200026,0.006762542,-0.0026252493,-0.0022656322,0.0030118302,-0.009177542,-0.009536091,0.0019807722,0.007300824,0.00063891336,-0.0013426915,-0.0074630454,0.009762052,-0.0023960546,0.0070403814,-0.0071403245,0.0044758916,PkC_cs,PkC_cs
-0.003469795,0.014739683,0.015685871,0.023697391,-0.03818336,0.011115059,-0.0015276223,0.04225097,-0.0005967915,0.017795324,0.01978261,-0.0043774843,-0.037466973,0.021017693,0.023405187,-0.016642258,-0.022493482,0.0072965994,0.012478231,-0.021580745,-0.01531047,-0.00034028292,0.02425772,-0.0028299242,0.0047254562,0.01620385,-0.010949798,0.016335629,0.00067917164,-0.021284882,PkC_cs,PkC_cs
0.0032901242,0.014759132,0.020681672,-0.026069403,-0.021488557,-0.0016880557,-0.0025349557,0.006645307,0.00633692,0.032460302,-0.012848973,0.008042902,-0.02357538,-0.001201123,0.010237165,-0.0142338015,0.0027734786,0.00888931,-0.00875261,0.00068126246,-0.019347783,-0.0027960017,-0.0023268275,-0.002272807,-0.016053818,0.0069517493,0.0064821094,0.0017349347,-0.007357613,-0.0029879697,PkC_cs,PkC_cs
-0.012001038,0.016818516,0.0036276318,-0.005840853,-0.0077855196,-0.00043112785,-0.005347684,-0.01430805,0.0051724464,0.008246719,0.0074775144,0.014529169,-0.0050914288,0.016355895,0.00926315,-0.0021496676,-0.0029607713,0.0026430972,-0.009452308,-0.012255121,-0.0009802748,0.008699223,0.00060277805,-0.0064030625,-0.008909687,0.013914201,-0.0026501194,0.004583493,-0.010145991,0.0027850159,PkC_cs,PkC_cs
-0.01168745,0.014134391,0.00020873919,-0.0033190697,-0.0054878173,0.00015484542,-0.0100598335,-0.010282539,0.005988121,0.007519855,0.005082801,0.007944234,-0.0034736097,0.015040763,0.0036335215,-0.0034390762,0.00042110682,0.0036271363,-0.011448503,-0.009549387,0.0037283227,0.004107751,-0.0017568097,0.00012779608,-0.005773753,0.009594332,-0.004055701,0.0044813827,-0.004637872,0.004999403,PkC_ss,PkC_ss
-0.07444014,0.032025777,-0.010247093,0.112013325,-0.015250898,0.0045223385,-0.0017712414,0.0756674,-0.04736661,0.034018967,-0.027402312,-0.07984889,-0.051812515,0.03796848,0.032787047,0.029367097,-0.03819096,-0.02873898,0.07480494,-0.03629225,-0.014975056,-0.011040524,0.020883605,-0.0052172206,0.033001117,0.03837114,0.03983661,0.08782198,-0.042554803,-0.039934907,PkC_cs,PkC_cs
-0.012450479,0.0134109985,-0.003874097,-0.0066445023,-0.003173789,0.0013916045,-0.014518961,-0.009176157,0.0037691817,0.0036100727,0.001045011,0.000834398,-0.0015538931,0.015060283,0.0020256564,-0.006338943,0.001142934,0.00048515946,-0.012160524,-0.011557825,0.0064959256,-0.0010825843,-0.0017468072,0.008770037,-0.00035467,0.0084544495,-0.009816609,0.00012079626,0.0033780877,0.0010305606,PkC_ss,PkC_ss
-5.2273273e-05,0.016176691,0.01383768,-0.016471982,-0.0075043077,-0.003037788,0.0009456724,0.0054026097,0.009003758,0.028567184,-0.012441233,0.00026512146,-0.012562141,-0.0023964792,0.0011977553,-0.0056020543,0.0018153191,0.0005408563,-0.0104460865,0.00038230792,-0.014260393,0.012727454,0.0030284002,-0.002542816,-0.009059817,0.005056113,-0.005827233,0.003262274,-0.00038200337,0.0017561205,PkC_cs,PkC_cs
-0.011783503,0.013506205,-0.002903767,-0.0045995116,-0.0045092246,-0.00046368688,-0.012899831,-0.011212118,0.0051868483,0.0034868913,0.003130503,0.0030112043,-0.0013731122,0.015296191,0.0023075268,-0.0037976801,0.002190411,0.0021709427,-0.010805018,-0.012292378,0.0051767873,0.00103499,-0.0022799596,0.0061477274,-0.00051382184,0.0091746,-0.009512931,0.0006836578,0.0010586241,-0.00026749074,PkC_ss,PkC_ss
-0.0117798,0.015409308,0.0022684596,-0.0038190484,-0.006843077,0.0007373765,-0.0085225925,-0.01095926,0.005088724,0.008682939,0.0041760653,0.009661987,-0.004734218,0.017206535,0.0057000592,-0.0032236986,-0.00025323033,0.004931215,-0.0116397105,-0.0103908405,0.002427388,0.004591264,-0.00062426925,-0.00084327534,-0.0074408576,0.010330591,-0.0041880906,0.0057341084,-0.0064558117,0.005436428,PkC_ss,PkC_ss
-0.010607794,0.013756385,0.0010633059,-0.0026632547,-0.0070416396,-0.00041291863,-0.007516846,-0.010646731,0.006751634,0.0069124876,0.0057893917,0.008240126,-0.005222544,0.016312279,0.0036001876,-0.0032591373,-0.00053565204,0.0051124096,-0.011068501,-0.009443678,0.002627654,0.0039949715,-0.002215024,-0.000698138,-0.008351147,0.008300927,-0.0041989833,0.007361397,-0.0046817465,0.0055129826,PkC_ss,PkC_ss
-0.012450658,0.013897425,0.002025582,-0.003660053,-0.009718307,0.0025456175,-0.005900927,-0.012362085,0.008165479,0.005916401,0.002537176,0.010493919,-0.009316295,0.019773088,0.0066824183,-0.0033604614,-0.00022132695,0.008170288,-0.009968542,-0.009495914,0.0023697969,0.005576968,-0.0020519197,-2.9958785e-05,-0.011383541,0.009795748,-0.005818099,0.0068746656,-0.0071757594,0.0034474768,PkC_ss,PkC_ss
-0.011629783,0.013592529,-0.0037943386,-0.0055645257,-0.004037982,-0.00046154112,-0.01398325,-0.011671953,0.0036273822,0.002388305,0.0017056391,0.0010418147,-0.0006621033,0.015697435,0.0010333732,-0.0050997734,0.0019493848,0.0012092888,-0.011604749,-0.012325928,0.0062214304,-0.0015357733,-0.0026024804,0.00940609,0.0005777702,0.007050112,-0.009909667,-0.00089421123,0.0021057073,-0.00097645074,PkC_ss,PkC_ss
-0.011717267,0.013070697,-0.0036002286,-0.006828353,-0.0035431022,0.002431184,-0.014111012,-0.009278648,0.00414367,0.004360321,0.0014052764,0.0012400821,-0.001269266,0.016213425,0.0019005537,-0.005314909,0.00063727796,0.0010165274,-0.013075369,-0.011400647,0.0065855915,-0.0014613122,-0.0012627952,0.009708613,-0.0008186251,0.008177433,-0.009911343,0.00013237447,0.0031246254,0.0014161989,PkC_ss,PkC_ss
0.0052207336,0.016660508,0.02335056,-0.022490874,-0.02358891,0.0007689819,-0.002163127,0.011458926,0.0062181875,0.034580823,-0.0123036355,0.008089155,-0.0295064,0.003998585,0.0149554685,-0.0108290985,-0.0002284944,0.011886887,-0.005605734,-0.002633635,-0.024241343,-0.0057294667,0.00044888258,-0.004901167,-0.017070942,0.009871509,0.0039954707,0.0044127256,-0.0074503357,-0.0046886094,PkC_cs,PkC_cs
-0.013491236,0.014600594,-0.000121783465,-0.0045114458,-0.0048911395,0.0014675334,-0.0113653615,-0.011196129,0.003973007,0.005268678,0.003443323,0.0071337223,-0.0029865205,0.017177545,0.006982513,-0.0036375634,-0.0022637546,0.002928771,-0.010518788,-0.0110787,0.0031461027,0.0018351898,-0.00082782656,0.0023587719,-0.0031714514,0.009910762,-0.005625598,0.004434578,-0.0023681382,0.0018169917,MFB,MFB
-0.012545094,0.015386509,0.0028026663,-0.002099365,-0.0073606716,0.00259275,-0.007835291,-0.011133827,0.004605904,0.0064629847,0.0031339303,0.010407835,-0.005798489,0.018189512,0.007035427,-0.00334749,-0.0008829236,0.0040014684,-0.010712322,-0.009535104,0.0036855675,0.0054870695,0.001104325,0.00084455684,-0.008315392,0.009431917,-0.0047164336,0.004621856,-0.009173631,0.0041043162,MFB,MFB
-0.012881532,0.013809539,-0.003918331,-0.0063127726,-0.0041705193,0.0013805553,-0.014258213,-0.01046095,0.004395917,0.0018755952,0.0006205961,0.0022403523,-0.0020779818,0.0155176595,0.0037080124,-0.0054107383,0.0011354536,0.0020885058,-0.011021567,-0.012366984,0.005696183,-0.00010500103,-0.002402164,0.008052506,-0.00028708577,0.009504609,-0.010696039,0.00017291307,0.00289723,-0.0011331178,MFB,MFB
-0.012148336,0.015975097,-0.0014726333,-0.0048519373,-0.004375769,0.00093438476,-0.012281969,-0.011268124,0.00211785,0.005343372,0.0017714947,0.0040313154,-0.0018652081,0.016852215,0.002768755,-0.003793262,0.0008778721,0.0017651543,-0.011854685,-0.012429565,0.004672858,0.0005655512,-0.00051813945,0.006210819,-0.0016858503,0.00853394,-0.0071265623,0.00036584586,-0.0031651473,0.002106674,PkC_ss,PkC_ss
-0.011034742,0.014444463,0.0008565821,-0.0029534847,-0.0060824184,-0.0004245788,-0.008343838,-0.010237247,0.0064077154,0.008182817,0.0058451965,0.008817263,-0.003814429,0.015360005,0.0029418021,-0.0031490251,-9.5143914e-05,0.0042917393,-0.011170018,-0.009086002,0.0034029987,0.003951572,-0.0027161352,-0.0013887361,-0.007644728,0.009414975,-0.003270775,0.005456038,-0.0054041045,0.006460104,PkC_ss,PkC_ss
-0.012272336,0.01618911,0.0016429722,-0.0057719797,-0.006557947,-0.00059156865,-0.0096504465,-0.013032526,0.0059373453,0.008026977,0.008497991,0.013075456,-0.0035244077,0.0139022395,0.0060760155,-0.0046936274,-0.00239712,0.0014272444,-0.0095364265,-0.01002473,0.00060502626,0.007947221,0.0005445853,-0.0036652088,-0.010350108,0.010290671,0.0009915307,0.005586341,-0.010730165,0.004127875,PkC_cs,PkC_cs
-0.012921095,0.013296722,0.0017688051,-0.0034658164,-0.009654967,0.0021208003,-0.0071923584,-0.012478523,0.008149132,0.005714273,0.0033090636,0.010670297,-0.00784485,0.01913488,0.0065573975,-0.0039826147,0.00017671287,0.007541433,-0.010466538,-0.009547152,0.0033958238,0.005439453,-0.0016481727,0.0009705499,-0.009041481,0.010270562,-0.00670705,0.004669182,-0.006207357,0.0021989122,PkC_ss,PkC_ss
-0.09189963,0.037496552,-0.01367528,0.1281101,-0.0049050385,0.002608277,-0.002282858,0.08625922,-0.056615733,0.04348737,-0.040532857,-0.09816835,-0.051869467,0.039574526,0.036093302,0.04024224,-0.04584238,-0.03735284,0.08229392,-0.03701257,-0.01697423,-0.01712498,0.018940587,-0.009100962,0.039331622,0.04554022,0.04600295,0.10466414,-0.04805267,-0.04386429,PkC_cs,PkC_cs
-0.012117684,0.014329611,-0.0012756251,-0.0049382,-0.0059705107,0.00061650574,-0.011952847,-0.011101477,0.0065605417,0.0061054993,0.006473586,0.008668922,-0.003036067,0.013625242,0.0039140135,-0.0036605932,0.0001629591,0.0032921769,-0.011033498,-0.009462871,0.0040178644,0.005315967,-0.0015151538,0.0006618202,-0.006497808,0.010199912,-0.0034852251,0.0035293624,-0.004744136,0.004005797,MLI,MLI
-0.012594253,0.013542301,-0.00435742,-0.007341817,-0.0030560791,0.00092957914,-0.013677932,-0.010553345,0.003939837,0.0031252159,0.0006381124,-5.7160854e-05,-0.0013047457,0.014660835,0.0009085536,-0.0054415464,0.0025446415,0.000958398,-0.011491008,-0.012395807,0.0056098932,-0.00051547587,-0.0021150336,0.009184234,0.0006877929,0.00835029,-0.010389201,-0.0008511692,0.0030040424,4.587695e-05,PkC_ss,PkC_ss
-0.01624775,0.011725526,-0.0050622225,0.030150652,-0.027929798,0.011386566,5.710125e-05,0.030178942,-0.009978123,0.013092252,0.006304145,-0.018664412,-0.024907783,0.011330344,0.017580323,0.00519697,-0.014257267,-0.003524132,0.026838223,-0.019496154,-0.01037633,-0.0005363077,0.012403514,0.007991105,0.0178596,0.016108856,0.015990667,0.022763468,-0.013347578,-0.028171826,PkC_cs,PkC_cs
-0.013278432,0.014793687,0.001228448,-0.0038565993,-0.00569492,0.0019205809,-0.011362657,-0.009870574,0.0051220134,0.007406938,0.003316678,0.009398393,-0.003915727,0.016340256,0.007111408,-0.0047000684,-0.00017771125,0.0032087415,-0.011507813,-0.00939405,0.0038681235,0.004526004,-2.0705163e-05,0.00056670606,-0.0063387007,0.010237422,-0.0045308694,0.004605338,-0.0060990294,0.0035211816,PkC_ss,PkC_ss
-0.011542678,0.01426128,-0.0028616674,-0.0060314536,-0.003602367,0.00053699315,-0.014038771,-0.010094628,0.004242651,0.0051881885,0.0028112084,0.003017947,-0.00073216856,0.014327519,0.0027138144,-0.0038680136,0.0010082275,0.0022187196,-0.012491769,-0.011572529,0.0054303743,0.00097462535,-0.0012751557,0.0059031807,0.00015737116,0.010755926,-0.009385124,-0.0007885918,0.002603732,0.0011690743,PkC_ss,PkC_ss
-0.012178719,0.016512616,-0.0013350174,-0.004520759,-0.0028954186,0.0014643595,-0.013090238,-0.0100898,0.0034849048,0.005641938,0.0021465644,0.0046970323,-0.001520291,0.016122825,0.004428223,-0.002462916,-2.9757619e-05,0.0019548573,-0.011442323,-0.012853775,0.003372766,0.002133511,-0.0006268956,0.0035194904,-0.00095235556,0.011023294,-0.008028127,0.0017271638,-0.000879257,0.0018633604,PkC_ss,PkC_ss
0.006089337,-0.0015415084,-0.0063558035,-0.0017471313,-0.004256379,-0.012602381,-0.015761524,-0.006194964,-0.0010679066,-0.012609917,0.011209674,0.0043656006,0.0057534873,-0.013525203,-0.000371024,-0.0003404431,0.0156100765,0.00087831914,0.00953188,-0.0019917414,0.0016155783,0.008404456,-0.0039366074,-0.0032353625,-0.008797288,0.008730914,0.008795656,-0.0031818897,-0.0017058859,0.0013465136,PkC_cs,PkC_cs
0.0048984364,-0.0025279652,-0.014988767,-0.0028346777,0.0015288591,-0.014734954,-0.02181746,-0.013735324,-0.0052908137,-0.021293238,0.011580765,0.0027503073,0.016835235,-0.021186695,-0.0034677759,0.001972571,0.021051273,-0.00971045,0.014655203,-0.0032002442,0.0041470593,0.012552097,-0.0068473555,0.0020771995,-0.0032352507,0.0078622475,0.02057907,-0.007023677,-0.005987284,-0.0035828836,PkC_cs,PkC_cs
-0.01180625,0.012670275,-0.0048460104,-0.006987214,-0.0025504036,0.0016236752,-0.014198899,-0.010053739,0.004748784,0.004187435,0.0013157129,-3.298372e-05,-0.00089770555,0.015754603,0.00053923577,-0.0052940845,0.0015391409,-0.00020943955,-0.011603413,-0.012354381,0.005784736,-0.0020771623,-0.0024762135,0.010129463,0.00021439046,0.0069892555,-0.008689664,-0.0002302602,0.0023608292,0.0005579218,PkC_ss,PkC_ss
-0.012412384,0.014445088,-0.003217563,-0.0064765364,-0.0046437476,0.0015008673,-0.014577992,-0.010837354,0.003818944,0.0019570077,0.0020658746,0.001521118,-0.0019333661,0.017392151,0.0023257062,-0.0046424977,0.00053204596,0.0019292757,-0.010930014,-0.013084259,0.005162769,-0.0011591986,-0.0014620088,0.009452697,-7.094443e-05,0.0086328685,-0.011430889,-0.00121364,0.0027451245,-0.0013428107,PkC_ss,PkC_ss
-0.062321767,0.02685765,-0.014807044,0.092845455,-0.0036364226,-0.0039223954,-0.009544626,0.05647313,-0.041297056,0.023409262,-0.02413109,-0.06683274,-0.032376334,0.021764278,0.025805973,0.028146729,-0.028199315,-0.029565345,0.063358895,-0.027520396,-0.011176633,-0.0071792677,0.009767178,-0.008215737,0.028271504,0.03414631,0.04206065,0.07262526,-0.035335872,-0.032741223,PkC_cs,PkC_cs
-0.012472607,0.015077115,-0.0021559782,-0.0052473694,-0.004254613,0.0004547462,-0.013155192,-0.010470413,0.0049826056,0.004607043,0.0034280866,0.004006423,-0.0024634749,0.015821815,0.002964966,-0.0041348487,0.00059174,0.0024077408,-0.010498461,-0.012740411,0.003724534,0.0018944666,-0.0013151728,0.00450933,-0.0016662702,0.010510489,-0.008782141,0.00091175735,0.00023736432,0.0004181303,PkC_ss,PkC_ss
-0.011782132,0.014318644,-0.0040345937,-0.0061308593,-0.00371046,0.0002682805,-0.014829457,-0.010998674,0.0044893175,0.0026401272,0.0020784587,0.0012703538,-0.00079244375,0.01493419,0.0011227056,-0.0044743344,0.002552256,0.0013238192,-0.01104907,-0.012946516,0.0058646463,0.00053366274,-0.0024995543,0.008157644,0.0005058646,0.0090742,-0.01021114,-0.0010436103,0.002708381,-0.00039041415,PkC_ss,PkC_ss
-0.011917561,0.015044497,-0.0042858124,-0.0067893416,-0.0019952916,0.0017613322,-0.014568932,-0.009310149,0.0037120953,0.004629962,0.0016763359,0.0015028119,0.0002759695,0.014637642,0.0010640845,-0.0045739897,0.0016836077,0.00032414868,-0.012042995,-0.013212591,0.005125488,0.00025407225,-0.0019372664,0.0073486753,-0.0005351305,0.009143174,-0.008235611,0.00090426207,0.0011222642,0.0028554425,PkC_ss,PkC_ss
-0.11667098,0.056755632,0.016800877,0.16028585,-0.08019913,0.05610992,0.03920965,0.16250104,-0.057275034,0.10649744,-0.027752101,-0.12169475,-0.1306625,0.094132684,0.078910716,0.019570835,-0.10996626,-0.025645267,0.09052815,-0.06836717,-0.040946677,-0.033559613,0.07111586,0.014511192,0.079916574,0.058283243,0.028841384,0.14231962,-0.04670996,-0.099702016,PkC_cs,PkC_cs
-0.014144279,0.014600938,0.001209084,-0.003433913,-0.0062285466,0.00036510825,-0.0074749216,-0.013532892,0.0050520897,0.0053474167,0.0054924414,0.01021713,-0.0048100203,0.015008293,0.008239664,-0.002766814,-0.0032788962,0.0021104962,-0.0065951142,-0.009663701,0.0017770324,0.0073506907,0.00023517385,-0.0023256205,-0.00840199,0.01086564,-0.000676021,0.0065163,-0.0087363655,0.003130719,PkC_cs,PkC_cs
