run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,nemo,knn,config_3,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_3,hausser_cell_type,0,0.5714285714285714,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_31,hausser_cell_type,0,0.8666666666666666,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_3,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_30,hausser_cell_type,3,0.7,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_32,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_31,hausser_cell_type,4,0.8333333333333333,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_32,hausser_cell_type,2,0.5,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_32,hausser_cell_type,3,0.8,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_32,hausser_cell_type,1,0.76,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_31,hausser_cell_type,1,0.5,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_31,hausser_cell_type,3,0.7333333333333333,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_33,hausser_cell_type,0,0.7333333333333333,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_32,hausser_cell_type,2,0.75,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_33,hausser_cell_type,1,0.4933333333333333,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_32,hausser_cell_type,4,0.8333333333333333,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_33,hausser_cell_type,4,0.5,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_33,hausser_cell_type,1,0.76,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_34,hausser_cell_type,0,0.8,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_31,hausser_cell_type,3,0.8,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_32,hausser_cell_type,0,0.8666666666666668,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_33,hausser_cell_type,3,0.6,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_32,hausser_cell_type,4,0.8333333333333333,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_34,hausser_cell_type,4,0.8666666666666666,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_33,hausser_cell_type,3,0.8,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_34,hausser_cell_type,2,0.5666666666666667,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_35,hausser_cell_type,0,0.8666666666666666,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_33,hausser_cell_type,4,0.8333333333333333,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_34,hausser_cell_type,1,0.5599999999999999,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_35,hausser_cell_type,1,0.7266666666666666,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_34,hausser_cell_type,3,0.6,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_35,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_34,hausser_cell_type,2,0.7833333333333333,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_33,hausser_cell_type,2,0.8,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_34,hausser_cell_type,0,0.76,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_30,hausser_cell_type,2,0.8333333333333333,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_34,hausser_cell_type,4,0.5933333333333334,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_31,hausser_cell_type,4,0.8333333333333333,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_31,hausser_cell_type,1,0.76,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_35,hausser_cell_type,1,0.6866666666666666,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_35,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_34,hausser_cell_type,3,0.8,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_32,hausser_cell_type,3,0.8,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_34,hausser_cell_type,1,0.76,128.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_35,hausser_cell_type,2,0.738095238095238,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_35,hausser_cell_type,3,0.8,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_32,hausser_cell_type,1,0.5666666666666667,256.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_36,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_36,hausser_cell_type,0,0.9714285714285712,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_36,hausser_cell_type,0,0.7142857142857142,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_37,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_35,hausser_cell_type,4,0.66,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_37,hausser_cell_type,0,0.8,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_35,hausser_cell_type,4,0.6866666666666668,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_37,hausser_cell_type,3,0.8,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_33,hausser_cell_type,0,0.8,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_36,hausser_cell_type,1,0.698095238095238,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_37,hausser_cell_type,1,0.4933333333333333,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_37,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_37,hausser_cell_type,0,0.5047619047619047,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_38,hausser_cell_type,0,0.5047619047619047,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_38,hausser_cell_type,0,0.7333333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_37,hausser_cell_type,1,0.76,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_36,hausser_cell_type,3,0.7,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_38,hausser_cell_type,1,0.76,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_36,hausser_cell_type,3,0.8666666666666666,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_37,hausser_cell_type,2,0.7333333333333333,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_36,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_36,hausser_cell_type,1,0.6028571428571429,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_36,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_38,hausser_cell_type,1,0.4933333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_35,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.3,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_33,hausser_cell_type,2,0.6,128.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_37,hausser_cell_type,2,0.6166666666666666,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_38,hausser_cell_type,2,0.6833333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_39,hausser_cell_type,3,0.7,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_39,hausser_cell_type,2,0.638095238095238,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_38,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_4,hausser_cell_type,0,0.9047619047619048,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_39,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_39,hausser_cell_type,1,0.798095238095238,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_39,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_39,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_4,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_4,hausser_cell_type,1,0.6714285714285715,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_39,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_38,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_37,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.3,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_40,hausser_cell_type,0,0.638095238095238,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_4,hausser_cell_type,0,0.638095238095238,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_4,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_4,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_4,hausser_cell_type,3,0.7666666666666667,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_40,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_40,hausser_cell_type,3,0.7,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_40,hausser_cell_type,2,0.638095238095238,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_41,hausser_cell_type,3,0.6333333333333333,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_41,hausser_cell_type,1,0.7095238095238094,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_40,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_38,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_4,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_41,hausser_cell_type,0,0.8,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_41,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_39,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_40,hausser_cell_type,1,0.798095238095238,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_40,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_4,hausser_cell_type,3,0.5,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_39,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_40,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_38,hausser_cell_type,3,0.8,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_41,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_4,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_41,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_42,hausser_cell_type,4,0.76,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_41,hausser_cell_type,1,0.6314285714285715,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_5,hausser_cell_type,2,0.7047619047619047,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_42,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_5,hausser_cell_type,1,0.7314285714285714,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_40,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_42,hausser_cell_type,3,0.6333333333333333,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_5,hausser_cell_type,0,0.8666666666666666,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_41,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,mlp,config_42,hausser_cell_type,1,0.6314285714285715,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_42,hausser_cell_type,1,0.7095238095238094,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_42,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_41,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_5,hausser_cell_type,2,0.7047619047619047,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_42,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_5,hausser_cell_type,1,0.7314285714285714,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_40,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.5,0.0001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_41,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.5,0.001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_42,hausser_cell_type,4,0.8266666666666665,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,mlp,config_5,hausser_cell_type,3,0.6333333333333333,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_39,hausser_cell_type,0,0.7047619047619047,512.0,,,,,0.5,0.0001,1024.0,1e-05
sweep-20260411T064942Z,nemo,knn,config_42,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_5,hausser_cell_type,3,0.7666666666666667,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_5,hausser_cell_type,4,0.8266666666666665,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_6,hausser_cell_type,3,0.9,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_6,hausser_cell_type,0,0.8,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_6,hausser_cell_type,1,0.6314285714285715,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_6,hausser_cell_type,2,0.7833333333333333,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_5,hausser_cell_type,4,0.8266666666666665,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_7,hausser_cell_type,0,0.8666666666666666,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_6,hausser_cell_type,4,0.7266666666666667,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_7,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_7,hausser_cell_type,2,0.7833333333333333,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_7,hausser_cell_type,4,0.9,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_7,hausser_cell_type,2,0.7047619047619047,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_8,hausser_cell_type,0,0.5047619047619047,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_6,hausser_cell_type,2,0.7047619047619047,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_8,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_8,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_6,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_6,hausser_cell_type,3,0.7,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_8,hausser_cell_type,0,0.7333333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_7,hausser_cell_type,1,0.7314285714285714,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_7,hausser_cell_type,1,0.8095238095238095,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_6,hausser_cell_type,4,0.8933333333333333,128.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_8,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_8,hausser_cell_type,2,0.6833333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_7,hausser_cell_type,3,0.8333333333333333,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_42,hausser_cell_type,0,0.8666666666666666,512.0,,,,,0.5,0.001,1024.0,0.0001
sweep-20260411T064942Z,nemo,knn,config_8,hausser_cell_type,3,0.8,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_7,hausser_cell_type,3,0.8,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_8,hausser_cell_type,2,0.6166666666666666,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_5,hausser_cell_type,0,0.638095238095238,512.0,,,,,1.0,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_9,hausser_cell_type,0,0.7142857142857142,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_9,hausser_cell_type,1,0.698095238095238,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_9,hausser_cell_type,1,0.698095238095238,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_9,hausser_cell_type,0,1.0,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_7,hausser_cell_type,4,0.8933333333333333,256.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_8,hausser_cell_type,1,0.4933333333333333,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_9,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_9,hausser_cell_type,3,0.8666666666666666,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_9,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_9,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_9,hausser_cell_type,3,0.5666666666666667,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_8,hausser_cell_type,1,0.76,512.0,,,,,0.5,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_9,hausser_cell_type,4,0.6933333333333332,512.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_31,hausser_cell_type,2,0.5,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_38,hausser_cell_type,2,0.6166666666666666,512.0,,,,,0.7,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_36,hausser_cell_type,2,0.8333333333333333,512.0,,,,,0.7,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_23,hausser_cell_type,4,0.5,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_6,hausser_cell_type,1,0.698095238095238,128.0,,,,,0.5,0.0001,1024.0,0.0
