pred,true
HB,MB
MB,MB
MB,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
MB,HB
isocortex,MB
TH,OLF
TH,OLF
TH,OLF
MB,OLF
CB,OLF
TH,OLF
TH,OLF
MB,OLF
TH,OLF
TH,OLF
TH,OLF
TH,OLF
TH,OLF
MB,OLF
TH,OLF
MB,OLF
MB,OLF
TH,OLF
MB,OLF
HB,OLF
TH,OLF
HB,OLF
TH,OLF
MB,OLF
MB,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,OLF
isocortex,isocortex
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
isocortex,HY
MB,HY
MB,HY
TH,HY
TH,HY
MB,HY
TH,HY
MB,HY
MB,HY
TH,HY
isocortex,HY
isocortex,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CTXsp
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,CTXsp
isocortex,HPF
HB,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
MB,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,OLF
HB,OLF
isocortex,OLF
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
HB,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,TH
TH,TH
TH,isocortex
isocortex,CTXsp
HB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,CTXsp
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
CB,HPF
HB,HPF
TH,HPF
MB,HPF
TH,HPF
CB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
CB,HB
TH,HB
TH,HB
HB,HB
HB,HB
CB,HB
HB,HB
TH,HB
TH,HB
HB,HB
HB,HB
isocortex,MB
isocortex,HB
HB,HB
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,isocortex
HB,CNU
HB,CNU
MB,CNU
HB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,MB
isocortex,MB
MB,MB
isocortex,isocortex
TH,isocortex
HB,OLF
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
isocortex,CB
HB,CB
MB,CB
TH,CB
TH,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
TH,CB
MB,CB
TH,CB
CB,CB
CB,CB
HB,CB
MB,CB
HB,CB
CB,CB
CB,CB
HB,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
isocortex,MB
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,HB
MB,MB
HB,MB
CB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
MB,HB
TH,HB
isocortex,MB
CB,MB
TH,MB
MB,MB
TH,MB
TH,MB
isocortex,MB
HB,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,CTXsp
isocortex,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,OLF
TH,OLF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,HPF
TH,HPF
CB,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
TH,HB
TH,HB
MB,HB
HB,HB
MB,HB
TH,CB
TH,MB
isocortex,HB
MB,HB
HPF,HB
MB,HB
CB,HB
isocortex,HB
TH,HB
TH,HB
HPF,CB
HB,CB
CB,CB
isocortex,CB
CB,HB
TH,CB
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
CB,HPF
TH,HPF
TH,HPF
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,HPF
TH,HPF
isocortex,HB
isocortex,HB
TH,HB
MB,HB
TH,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
TH,HB
CB,HB
TH,HB
TH,HB
MB,HB
MB,HB
CB,HB
MB,HB
HB,HB
MB,CB
HB,CB
TH,CB
MB,CB
MB,CB
HB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
TH,CB
MB,CB
CB,HB
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,TH
isocortex,TH
HB,HY
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,HB
MB,HB
HB,HB
isocortex,CB
MB,CB
HB,CB
HB,CB
MB,CB
TH,CB
HB,CB
HB,CB
isocortex,CB
TH,CB
HB,CB
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
MB,HPF
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,CB
TH,isocortex
TH,isocortex
TH,HB
TH,HB
TH,HB
TH,HB
MB,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
TH,CB
TH,CB
isocortex,CB
MB,CB
HB,CB
MB,CB
TH,CB
isocortex,CB
TH,CB
MB,CB
TH,CB
TH,CB
TH,CB
HB,CB
HB,CB
TH,CB
TH,CB
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
HPF,CNU
HB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,HPF
HB,TH
HB,TH
HB,TH
HB,TH
MB,TH
HB,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,HPF
HB,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,CTXsp
CB,CNU
isocortex,isocortex
MB,MB
TH,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
isocortex,HPF
TH,HPF
HB,HPF
CB,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
TH,HB
HB,HB
MB,HB
TH,HB
MB,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
MB,CB
CB,CB
MB,CB
HB,CB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
CB,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
MB,HB
HB,HB
TH,HB
HB,HB
TH,HB
MB,HB
TH,HB
TH,HB
HB,HB
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
HB,HB
MB,CB
CB,CB
HB,MB
HB,MB
HB,CB
HB,CB
CB,CB
HB,CNU
isocortex,CNU
HB,TH
MB,TH
TH,TH
TH,TH
HB,TH
TH,TH
MB,TH
MB,TH
TH,TH
TH,TH
HB,isocortex
HPF,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
MB,HB
TH,HB
HB,HB
MB,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
TH,HB
isocortex,CTXsp
HB,CB
isocortex,CTXsp
MB,CTXsp
CB,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
TH,isocortex
MB,isocortex
TH,isocortex
TH,CTXsp
isocortex,CTXsp
isocortex,HB
isocortex,HB
HB,HB
TH,HB
TH,HB
MB,HB
HB,HB
isocortex,OLF
MB,OLF
isocortex,OLF
MB,OLF
HB,OLF
isocortex,OLF
HB,OLF
isocortex,MB
MB,MB
CB,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
TH,CNU
TH,CNU
MB,CNU
CB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,TH
MB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
MB,MB
HB,MB
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,OLF
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
MB,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,CNU
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
TH,TH
MB,TH
HB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
TH,MB
HB,MB
HB,MB
CB,MB
MB,MB
isocortex,HPF
TH,CTXsp
TH,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,CNU
MB,CNU
isocortex,CNU
TH,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
isocortex,TH
TH,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,TH
HB,HY
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,isocortex
HB,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
HB,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,CNU
isocortex,OLF
TH,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
HPF,CTXsp
TH,CTXsp
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,isocortex
HB,isocortex
HPF,isocortex
CB,isocortex
TH,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,OLF
TH,OLF
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
TH,MB
MB,MB
isocortex,MB
MB,MB
MB,TH
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
HPF,MB
HB,MB
TH,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,HPF
HB,MB
MB,MB
TH,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,OLF
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
HB,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
MB,HY
MB,HY
MB,HY
MB,HY
HB,HY
TH,HY
isocortex,HY
isocortex,HY
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
TH,HPF
MB,HPF
HB,HPF
TH,TH
MB,TH
MB,TH
MB,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CB,HPF
HB,HPF
CB,HPF
isocortex,CNU
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
TH,CTXsp
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,MB
TH,TH
MB,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
isocortex,HPF
TH,HPF
MB,HPF
HB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,MB
HB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CB
HB,CB
HB,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
CB,CB
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
TH,HPF
HB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
HB,MB
TH,MB
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HB,HY
isocortex,HY
HPF,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
TH,HPF
MB,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
TH,HPF
TH,HPF
MB,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HY
isocortex,HY
isocortex,HY
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,MB
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
