pred,true
CA1,CA1
CA1,DG
CA1,ProS
CA1,ProS
SUB,ProS
ProS,ProS
SUB,ProS
CA1,ProS
ProS,ProS
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
SGN,LP
VPM,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
SUB,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
CA1,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISal,VISl
VISl,VISl
CA1,CA3
SUB,CA3
CA3,CA3
DG,CA3
DG,CA3
CA3,CA3
SUB,CA3
DG,CA3
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA3,CA1
SUB,CA1
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISpm,VISl
VISam,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VPM,MGv
MGv,MGv
MGv,MGv
LGd,MGv
LGd,MGv
PO,MGv
MGv,MGv
LGd,MGv
LP,MGv
VPM,MGv
MGv,LGd
VPM,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
SUB,CA3
ProS,CA3
SUB,DG
SUB,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISrl,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
SGN,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
SUB,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
CA1,SUB
CA1,ProS
CA1,ProS
ProS,ProS
ProS,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
VISp,VISam
VISal,VISam
CA1,VISam
VISl,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
CA1,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
CA1,SUB
SUB,SUB
SUB,ProS
SUB,ProS
ProS,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
VISam,VISam
VISp,VISam
VISrl,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
PO,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISl,VISam
VISpm,VISam
VISal,VISam
VISl,VISam
VISal,VISam
CA3,ProS
DG,ProS
ProS,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VISpm
VISrl,VISpm
VISrl,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
CA3,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA3,CA1
ProS,CA1
CA1,CA1
PO,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
SUB,CA1
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
CA1,VISpm
VISam,VISpm
VISrl,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA3,DG
CA3,DG
DG,DG
SUB,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
ProS,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISpm,VISp
VISrl,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
LP,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
PO,LP
DG,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
VISam,DG
CA3,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISpm,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
DG,CA3
CA1,CA3
SUB,CA3
DG,CA3
DG,CA3
CA3,CA3
CA1,CA3
DG,CA3
ProS,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
ProS,CA3
CA1,CA3
CA3,CA3
DG,CA3
DG,CA3
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
MGv,LGd
DG,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,DG
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
VISpm,VISal
VISam,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
DG,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
ProS,CA1
DG,CA1
CA3,CA1
DG,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISpm,VISam
LGd,PO
LP,PO
PO,PO
PO,PO
LGd,LP
LGd,LP
PO,LP
SUB,DG
CA3,CA1
SUB,CA1
VISrl,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISp,VISpm
LGd,PO
PO,PO
PO,PO
SGN,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
LGd,LP
PO,LP
LGd,LP
LP,LP
MGv,LP
LP,LP
LGd,LP
LP,LP
SUB,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VPM,LGd
MGv,LGd
PO,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
CA1,DG
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,ProS
CA1,ProS
CA3,ProS
CA3,ProS
CA3,ProS
DG,ProS
CA1,ProS
ProS,ProS
ProS,ProS
CA3,ProS
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
DG,CA1
ProS,CA1
CA3,CA1
SUB,CA3
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
LGd,LGd
LGd,LGd
VPM,LGd
MGv,LGd
SGN,LGd
VPM,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
VPM,LGd
LP,LGd
LP,LGd
DG,CA3
DG,CA3
DG,CA3
CA3,DG
CA1,CA1
ProS,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
LP,LGd
LGd,LGd
LGd,LGd
MGv,LGd
MGv,LGd
CA3,CA3
DG,CA1
DG,CA1
CA1,CA1
ProS,CA1
SUB,CA1
CA1,CA1
VISrl,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
LGd,LP
LGd,LP
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
CA1,ProS
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
SUB,DG
CA1,ProS
ProS,ProS
DG,ProS
DG,ProS
CA1,ProS
VISam,ProS
CA3,ProS
CA1,DG
CA3,ProS
CA1,SUB
CA1,SUB
ProS,SUB
CA1,SUB
DG,SUB
DG,SUB
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
SUB,SUB
CA1,SUB
ProS,SUB
SUB,SUB
VISp,VISp
VISam,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISam,VISp
CA3,CA3
CA1,CA3
SUB,CA3
DG,CA3
CA1,CA3
CA1,CA1
DG,CA1
SUB,CA1
CA3,CA1
VISrl,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
DG,CA1
CA3,CA1
VISam,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISam,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VPM,MGv
LGd,MGv
MGv,MGv
VPM,MGv
LGd,MGv
LP,MGv
CA3,CA3
CA1,CA3
CA1,CA3
DG,DG
ProS,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
DG,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISl,VISal
LGd,MGv
SGN,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
SGN,MGv
SGN,MGv
CA1,CA3
CA1,CA3
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
CA3,DG
SUB,DG
DG,DG
DG,DG
DG,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,SUB
CA1,ProS
CA1,CA1
ProS,CA1
CA1,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
SUB,CA1
VISpm,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA3,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISl,VISp
VISrl,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
DG,VISp
SUB,DG
CA1,DG
DG,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISam,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISpm,VISl
VISp,VISl
PO,MGv
MGv,MGv
LP,MGv
DG,DG
SUB,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,CA3
DG,CA3
CA3,CA3
CA1,DG
DG,DG
DG,DG
SUB,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
LP,MGv
VPM,MGv
CA1,DG
CA1,DG
DG,DG
CA1,CA3
DG,DG
CA3,DG
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
DG,DG
SUB,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
DG,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
CA3,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA3,CA1
DG,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISal,VISrl
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
LP,LP
LP,LP
LP,LP
PO,LP
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
SUB,CA1
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
PO,LP
LGd,LP
LGd,LP
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISl,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISl,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
LP,LP
LGd,LP
LP,LP
SUB,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA3,CA1
SUB,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISl,VISl
VISpm,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISl,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
CA3,CA1
CA3,CA1
CA3,CA1
CA1,CA1
SUB,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISpm,VISal
VISl,VISal
VISpm,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISam,VISal
CA1,VISal
VISpm,VISal
VISam,VISal
VISp,VISal
CA1,CA3
CA1,DG
CA1,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
CA1,DG
CA3,DG
CA3,DG
CA1,CA1
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
LGd,LP
LP,LP
CA1,DG
CA3,DG
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISpm,VISrl
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
SUB,CA1
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISp,VISam
CA1,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISrl,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
DG,DG
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISpm
