"true","pred","fold"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","CA1","Fold4"
"LGd","VISpm","Fold4"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold3"
"LGd","VISl","Fold4"
"LGd","LP","Fold5"
"LGd","CA1","Fold3"
"LGd","CA1","Fold1"
"LGd","CA1","Fold2"
"LGd","CA1","Fold3"
"LGd","DG","Fold5"
"LGd","VISp","Fold1"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","VISrl","Fold2"
"LGd","CA1","Fold3"
"LGd","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","VISam","Fold2"
"LGd","CA1","Fold1"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","VISal","Fold4"
"CA3","VISal","Fold1"
"CA3","CA1","Fold1"
"CA3","DG","Fold4"
"CA3","CA1","Fold1"
"CA3","MB","Fold4"
"CA3","CA1","Fold5"
"CA3","CA1","Fold3"
"CA3","CA1","Fold1"
"CA3","VISrl","Fold5"
"CA3","VISp","Fold3"
"CA3","VISpm","Fold3"
"CA3","CA1","Fold3"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","CA1","Fold4"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","VISal","Fold3"
"CA3","VISp","Fold5"
"DG","VISp","Fold4"
"DG","VISp","Fold4"
"DG","VISrl","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","CA1","Fold4"
"DG","VISl","Fold5"
"DG","CA1","Fold5"
"DG","VISp","Fold5"
"DG","VISrl","Fold2"
"DG","DG","Fold3"
"CA1","CA1","Fold2"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","VISp","Fold5"
"CA1","VISp","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","SUB","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISl","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold2"
"CA1","LP","Fold2"
"CA1","VISal","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","LP","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold3"
"CA1","VISp","Fold5"
"CA1","VISp","Fold3"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","DG","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold5"
"VISl","LP","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","VISal","Fold5"
"VISl","CA1","Fold1"
"VISl","VISp","Fold5"
"VISl","CA1","Fold5"
"VISl","CA1","Fold1"
"VISl","VISam","Fold5"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","DG","Fold4"
"VISl","VISal","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","VISp","Fold1"
"VISl","CA1","Fold3"
"VISl","CA1","Fold2"
"VISl","VISpm","Fold3"
"VISl","LP","Fold3"
"VISl","CA1","Fold2"
"VISl","VISpm","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold3"
"VISl","VISpm","Fold5"
"VISl","CA1","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","VISal","Fold5"
"VISl","CA1","Fold5"
"VISl","VISal","Fold1"
"VISl","VISp","Fold3"
"VISl","VISrl","Fold2"
"VISl","CA1","Fold2"
"VISl","VISal","Fold1"
"VISl","CA1","Fold3"
"VISl","LP","Fold3"
"VISl","CA1","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","VISal","Fold4"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISal","Fold2"
"VISl","CA1","Fold1"
"VISl","VISp","Fold1"
"VISl","VISpm","Fold1"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","CA1","Fold4"
"VISl","CA1","Fold1"
"VISl","CA1","Fold1"
"VISl","VISp","Fold2"
"VISl","VISp","Fold5"
"VISl","CA1","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","VISp","Fold2"
"VISl","VISp","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold3"
"VISl","VISp","Fold2"
"VISl","CA1","Fold4"
"VISl","CA1","Fold5"
"VISl","VISrl","Fold4"
"VISl","DG","Fold5"
"VISl","CA1","Fold1"
"VISl","VISam","Fold5"
"VISl","VISam","Fold2"
"VISl","VISam","Fold1"
"VISl","LGd","Fold4"
"VISl","CA1","Fold2"
"VISl","VISrl","Fold1"
"VISl","CA3","Fold2"
"VISl","VISrl","Fold2"
"VISl","VISl","Fold4"
"VISl","VISrl","Fold4"
"VISl","CA1","Fold4"
"VISl","CA3","Fold4"
"VISl","CA1","Fold2"
"VISl","VISp","Fold2"
"PO","LP","Fold5"
"PO","LP","Fold2"
"PO","LP","Fold2"
"PO","PO","Fold2"
"PO","PO","Fold2"
"PO","LP","Fold1"
"PO","LP","Fold2"
"PO","Eth","Fold5"
"PO","CA1","Fold5"
"PO","Eth","Fold5"
"PO","LP","Fold1"
"PO","LP","Fold1"
"PO","CA1","Fold2"
"PO","CA1","Fold3"
"PO","CA1","Fold1"
"PO","CA1","Fold4"
"PO","VISam","Fold3"
"PO","VISal","Fold4"
"PO","VISrl","Fold4"
"PO","VISp","Fold2"
"PO","VISp","Fold2"
"PO","VISp","Fold3"
"PO","CA1","Fold2"
"PO","CA1","Fold4"
"PO","CA1","Fold2"
"PO","VISpm","Fold4"
"PO","CA1","Fold1"
"LP","VISl","Fold5"
"LP","VISal","Fold1"
"LP","CA3","Fold2"
"LP","DG","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","VISam","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","VISp","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","LP","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","VISl","Fold4"
"LP","VISp","Fold5"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","LP","Fold1"
"LP","DG","Fold4"
"LP","VISal","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","VISrl","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","VISp","Fold1"
"LP","VISal","Fold3"
"LP","CA3","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LGd","VISp","Fold3"
"LGd","VISp","Fold1"
"LGd","DG","Fold3"
"LGd","VISp","Fold3"
"LGd","CA1","Fold5"
"LGd","CA1","Fold5"
"LGd","DG","Fold4"
"LGd","VISp","Fold5"
"LGd","VISl","Fold3"
"LGd","VISp","Fold5"
"LGd","DG","Fold2"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","DG","Fold4"
"LGd","VISrl","Fold4"
"LGd","LP","Fold4"
"LGd","CA1","Fold5"
"LGd","VISpm","Fold1"
"LGd","CA1","Fold1"
"LGd","PO","Fold4"
"LGd","VISp","Fold2"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","CA1","Fold1"
"LGd","DG","Fold5"
"DG","CA1","Fold3"
"DG","DG","Fold4"
"DG","VISl","Fold3"
"DG","CA1","Fold1"
"DG","VISal","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold2"
"CA1","CA1","Fold3"
"CA1","VISpm","Fold5"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","LP","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","VISl","Fold3"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","LP","Fold3"
"CA1","CA1","Fold4"
"VISrl","CA1","Fold2"
"VISrl","VISp","Fold4"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISl","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISp","Fold1"
"VISrl","VISrl","Fold1"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","LP","Fold3"
"VISrl","VISl","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold4"
"VISrl","VISam","Fold3"
"VISrl","VISrl","Fold1"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold2"
"VISrl","VISpm","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold2"
"VISrl","VISp","Fold2"
"VISrl","ProS","Fold4"
"VISrl","CA1","Fold2"
"VISrl","VISl","Fold3"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold1"
"VISrl","CA1","Fold2"
"VISrl","LP","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","DG","Fold1"
"VISrl","VISp","Fold1"
"VISrl","VISl","Fold2"
"PO","CA1","Fold1"
"PO","LGd","Fold3"
"PO","PO","Fold1"
"PO","CA1","Fold5"
"PO","PO","Fold5"
"PO","PO","Fold1"
"PO","PO","Fold3"
"PO","VPM","Fold4"
"PO","CA1","Fold2"
"PO","VISp","Fold3"
"PO","LGd","Fold5"
"PO","CA3","Fold3"
"PO","VISp","Fold3"
"PO","LP","Fold5"
"PO","VISam","Fold1"
"PO","SGN","Fold5"
"PO","VISl","Fold2"
"PO","CA1","Fold1"
"PO","VISp","Fold5"
"PO","CA1","Fold2"
"PO","CA1","Fold3"
"PO","CA1","Fold2"
"PO","VISrl","Fold3"
"PO","CA1","Fold5"
"PO","CA1","Fold4"
"PO","VISal","Fold5"
"PO","CA1","Fold2"
"PO","CA1","Fold5"
"PO","CA1","Fold2"
"PO","CA1","Fold4"
"PO","CA1","Fold1"
"PO","VISp","Fold4"
"PO","CA1","Fold2"
"PO","LP","Fold1"
"PO","CA1","Fold1"
"PO","CA1","Fold5"
"PO","LP","Fold5"
"PO","CA1","Fold3"
"PO","CA1","Fold2"
"PO","CA1","Fold2"
"PO","CA1","Fold3"
"PO","VISal","Fold4"
"PO","CA1","Fold5"
"PO","LP","Fold3"
"PO","CA1","Fold3"
"PO","CA1","Fold2"
"LP","CA1","Fold1"
"LP","VISp","Fold2"
"LP","VISal","Fold3"
"LP","CA1","Fold1"
"LP","VISal","Fold4"
"LP","CA1","Fold3"
"LP","VISpm","Fold1"
"LP","VISam","Fold2"
"LP","VISp","Fold1"
"LP","CA1","Fold1"
"LP","CA3","Fold4"
"LP","CA1","Fold3"
"LP","VISal","Fold1"
"LP","CA1","Fold2"
"LP","VISal","Fold2"
"LP","VISp","Fold5"
"LP","VISal","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","VISp","Fold1"
"LP","VISal","Fold4"
"LP","VISp","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","VISp","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","VISal","Fold4"
"LP","VISp","Fold4"
"LP","VISp","Fold2"
"LP","DG","Fold1"
"LP","DG","Fold4"
"LP","LP","Fold3"
"LP","VISp","Fold3"
"LP","VISrl","Fold2"
"LP","VISp","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA3","Fold4"
"LP","LP","Fold4"
"LP","LP","Fold4"
"LP","Eth","Fold2"
"LP","VISal","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","VISam","Fold1"
"LP","DG","Fold2"
"LP","CA1","Fold4"
"LP","VISal","Fold2"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LGd","VISl","Fold5"
"LGd","VISl","Fold4"
"LGd","LP","Fold1"
"LGd","VISrl","Fold5"
"LGd","CA1","Fold2"
"LGd","VISl","Fold2"
"LGd","CA1","Fold1"
"LGd","DG","Fold2"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","VISam","Fold4"
"LGd","VISpm","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold5"
"LGd","VISal","Fold2"
"LGd","DG","Fold1"
"LGd","VISrl","Fold1"
"LGd","VISam","Fold4"
"LGd","VISam","Fold1"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","VISal","Fold3"
"LGd","CA3","Fold5"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","VISrl","Fold1"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","CA1","Fold3"
"LGd","DG","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold4"
"LGd","CA3","Fold4"
"LGd","CA1","Fold4"
"LGd","CA1","Fold5"
"LGd","VISp","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold4"
"DG","VISp","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold1"
"DG","VISp","Fold4"
"DG","CA1","Fold1"
"DG","DG","Fold4"
"DG","VISl","Fold5"
"DG","VISrl","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISp","Fold4"
"DG","VISpm","Fold3"
"DG","DG","Fold5"
"DG","VISp","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","VISl","Fold5"
"DG","VISal","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold3"
"CA1","VISp","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold5"
"CA1","VISal","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISal","Fold4"
"CA1","VISal","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISl","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","LP","Fold1"
"CA1","VISpm","Fold1"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","VISal","Fold4"
"CA1","LP","Fold2"
"CA1","DG","Fold4"
"CA1","CA1","Fold2"
"CA1","CA3","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISpm","Fold1"
"VISrl","VISl","Fold4"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold4"
"VISrl","CA3","Fold4"
"VISrl","DG","Fold3"
"VISrl","LP","Fold4"
"VISrl","CA1","Fold5"
"VISrl","VISal","Fold4"
"VISrl","VISl","Fold1"
"VISrl","CA1","Fold3"
"VISrl","VISrl","Fold3"
"VISrl","VISl","Fold4"
"VISrl","CA1","Fold2"
"VISrl","CA3","Fold4"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","VISrl","Fold4"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold5"
"VISrl","LGd","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold3"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold5"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"VISrl","CA3","Fold5"
"VISrl","VISp","Fold5"
"VISrl","CA1","Fold5"
"VISrl","LP","Fold1"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold4"
"VISrl","LGd","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","SUB","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"CA1","VISp","Fold3"
"CA1","LP","Fold4"
"CA1","CA1","Fold2"
"CA1","LP","Fold5"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","LP","Fold2"
"CA1","VISp","Fold3"
"CA1","CA1","Fold3"
"CA1","DG","Fold5"
"CA1","CA1","Fold1"
"CA1","VISl","Fold4"
"CA1","VISp","Fold2"
"CA1","CA1","Fold2"
"VISrl","CA1","Fold2"
"VISrl","VISpm","Fold3"
"VISrl","VISal","Fold5"
"VISrl","VISal","Fold5"
"VISrl","VISp","Fold3"
"VISrl","VISpm","Fold5"
"VISrl","CA1","Fold1"
"VISrl","VISpm","Fold4"
"VISrl","DG","Fold4"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold3"
"VISrl","CA1","Fold5"
"VISrl","DG","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","VISam","Fold5"
"VISrl","CA1","Fold4"
"VISrl","VISal","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold4"
"VISrl","VISrl","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold4"
"VISrl","VISp","Fold4"
"CA1","MB","Fold4"
"CA1","LGd","Fold3"
"CA1","CA3","Fold2"
"CA1","DG","Fold2"
"CA1","SGN","Fold4"
"CA1","LP","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold2"
"CA1","DG","Fold2"
"CA1","VISp","Fold4"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold4"
"CA1","VISrl","Fold3"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","LP","Fold2"
"CA1","VISl","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISpm","Fold4"
"CA1","VISrl","Fold4"
"CA1","VISal","Fold1"
"CA1","VISpm","Fold2"
"CA1","VISl","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISam","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold5"
"VISrl","VISp","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold4"
"VISrl","VISp","Fold4"
"VISrl","CA1","Fold2"
"VISrl","LP","Fold4"
"VISrl","CA1","Fold2"
"VISrl","VISal","Fold1"
"VISrl","CA1","Fold2"
"VISrl","VISal","Fold2"
"VISrl","CA1","Fold3"
"VISrl","SUB","Fold1"
"VISrl","LGd","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISl","Fold5"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"VISrl","VISp","Fold5"
"VISrl","VISrl","Fold5"
"VISrl","CA3","Fold3"
"VISrl","VISl","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","LGd","Fold4"
"VISrl","VISal","Fold4"
"VISrl","LP","Fold5"
"VISrl","CA1","Fold4"
"VISrl","LP","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","LGd","Fold5"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold5"
"VISrl","LP","Fold5"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISl","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"DG","VISp","Fold3"
"DG","VISpm","Fold5"
"DG","VISrl","Fold3"
"DG","VISam","Fold5"
"DG","VISp","Fold3"
"DG","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISam","Fold2"
"CA1","CA1","Fold4"
"CA1","CA3","Fold2"
"CA1","DG","Fold3"
"CA1","VISp","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA3","Fold5"
"CA1","LP","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISl","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold2"
"CA1","VISl","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold3"
"CA1","VISpm","Fold2"
"CA1","CA1","Fold1"
"CA1","CA3","Fold4"
"CA1","CA3","Fold5"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold3"
"CA1","VISam","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"VISam","CA1","Fold2"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","VISp","Fold5"
"VISam","VISp","Fold5"
"VISam","SUB","Fold3"
"VISam","CA3","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold2"
"VISam","VISp","Fold4"
"VISam","CA1","Fold1"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","SUB","Fold5"
"VISam","CA1","Fold1"
"VISam","VISp","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","VISp","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","VISp","Fold2"
"VISam","CA1","Fold1"
"VISam","VISp","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold5"
"VISam","VISpm","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","VISp","Fold2"
"VISam","LP","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","VISal","Fold2"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold4"
"VISam","VISp","Fold3"
"VISam","CA1","Fold1"
"VISam","VISl","Fold1"
"DG","CA1","Fold1"
"DG","VISrl","Fold4"
"CA1","CA1","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","DG","Fold2"
"CA1","VISp","Fold4"
"CA1","SUB","Fold4"
"CA1","VISal","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","DG","Fold2"
"CA1","CA1","Fold3"
"CA1","LP","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","DG","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold1"
"CA1","VISrl","Fold5"
"CA1","VISp","Fold4"
"CA1","VISl","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"VISam","CA1","Fold2"
"VISam","CA1","Fold2"
"VISam","CA1","Fold4"
"VISam","MGv","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","VISpm","Fold4"
"VISam","VISpm","Fold2"
"VISam","VISp","Fold2"
"VISam","DG","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","VISam","Fold1"
"VISam","CA1","Fold5"
"VISam","DG","Fold4"
"VISam","CA1","Fold5"
"VISam","VISam","Fold4"
"VISam","LP","Fold1"
"VISam","VISp","Fold5"
"VISam","CA1","Fold4"
"VISam","VISal","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","LP","Fold1"
"VISam","VISp","Fold4"
"VISam","VISal","Fold1"
"VISam","CA1","Fold2"
"VISam","VISrl","Fold4"
"VISam","VISp","Fold3"
"VISam","CA1","Fold2"
"VISam","VISrl","Fold1"
"LP","VISp","Fold4"
"LP","VISp","Fold3"
"LP","VISp","Fold5"
"LP","VISp","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","VISal","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","VISpm","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","VISl","Fold1"
"LP","VISpm","Fold2"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","LGd","Fold3"
"LP","VISp","Fold2"
"LP","CA1","Fold2"
"LP","VISpm","Fold3"
"LP","VISrl","Fold1"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","VISal","Fold2"
"LP","DG","Fold5"
"DG","VISp","Fold1"
"DG","VISrl","Fold3"
"DG","VISl","Fold5"
"DG","VISp","Fold1"
"DG","CA3","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","VISal","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","ProS","Fold4"
"CA1","CA1","Fold1"
