pred,true
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,VISl
VISrl,VISl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
MB,MB
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
LP,VISrl
CA1,SUB
CA1,SUB
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISal,VISam
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISam,VISam
CA1,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISal,VISam
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
MB,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISam,LP
LP,LP
VISam,LP
LP,LP
VISam,LP
LP,LP
LP,LP
VISam,LP
CA1,DG
CA1,DG
CA1,DG
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISal,VISp
VISam,VISp
CA1,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MB,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
VISam,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
LP,PO
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
VISrl,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
CA1,VISpm
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
LGd,CA1
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
LP,LGd
LP,LGd
LP,LGd
LP,LGd
VISp,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,DG
CA1,DG
CA1,ProS
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,ProS
VISrl,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISrl,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,DG
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
LGd,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
LP,VISal
VISp,VISal
LP,MGv
CA1,DG
CA1,DG
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISal,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISam,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
CA1,DG
CA1,DG
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
CA1,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
CA1,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
CA1,VISpm
VISp,VISpm
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
