pred,true
CA1,CA1
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
CA1,VISam
VISp,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LP
CA1,DG
CA1,CA1
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISam,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA3,CA3
CA1,CA3
CA1,DG
SUB,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
MB,MB
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
DG,MB
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,SUB
ProS,SUB
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISp,VISam
CA1,VISam
VISal,VISam
VISl,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISrl,VISam
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISal,VISam
VISam,VISam
VISrl,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISp,VISam
CA1,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
DG,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
ProS,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
VISam,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VPM,PO
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
LP,PO
LP,PO
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
SGN,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA3,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISal,VISal
SGN,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,DG
CA1,DG
CA1,ProS
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
ProS,SUB
CA1,SUB
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
DG,SUB
CA1,SUB
SUB,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
PO,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
LP,MGv
LP,MGv
LGd,MGv
SGN,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISpm,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
CA1,VISam
CA1,VISam
VISal,VISam
VISl,VISam
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
CA1,DG
CA1,DG
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VPM,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
CA1,DG
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VPM,MGv
CA1,DG
CA1,DG
CA1,CA3
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA1,DG
SUB,CA1
CA3,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISl,VISam
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
CA1,VISpm
VISpm,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISp,VISpm
LP,LP
LP,LP
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISl,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISam,VISl
DG,VISl
VISl,VISl
VISp,VISl
VISl,VISl
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISl,VISl
VISl,VISl
VISam,VISl
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
LP,LP
LP,LP
CA1,DG
CA1,DG
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISl,VISrl
LGd,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
