pred,true
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,MGv
CA1,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
VISam,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
LP,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,SUB
CA1,SUB
CA1,ProS
LP,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LGd,VISam
VISp,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
LP,VISam
VISal,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISl,VISam
VISam,VISam
CA1,ProS
VISal,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
LP,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISal,VISam
CA1,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
CA1,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
LP,LP
LP,LP
LP,LP
VISal,LP
LP,LP
VISrl,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
CA1,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISam,VISp
CA1,VISp
CA1,VISp
CA1,VISp
VISp,VISp
VISal,VISp
LP,LP
VISp,LP
VISrl,LP
LP,LP
LP,LP
LP,LP
CA1,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
LP,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISal,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
LP,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,CA1
CA1,CA1
VISrl,CA1
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISal
VISal,VISal
VISal,VISal
CA1,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
CA1,VISal
VISal,VISal
VISam,VISal
CA1,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISal,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
CA1,VISal
VISam,VISal
VISp,VISal
VISal,VISal
CA1,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,VISal
VISp,VISal
VISal,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,PO
LP,LP
CA1,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
LP,PO
LP,PO
LP,LP
VISam,LP
LP,LP
LP,LP
VISal,LP
LP,LP
LP,DG
LP,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISpm,VISpm
VISp,VISpm
CA1,VISpm
VISam,VISpm
CA1,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
CA1,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
CA1,VISpm
VISp,VISpm
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
CA1,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
CA1,LGd
LP,LGd
VISp,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,VISrl
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
CA1,ProS
CA1,ProS
CA1,CA1
VISam,VISam
VISp,VISam
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
LP,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISp,VISal
CA1,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISpm,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
VISam,MGv
VISam,MGv
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
LP,MGv
VISpm,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
VPM,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
CA1,VISam
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
LP,MGv
LP,MGv
CA1,DG
CA1,DG
CA1,CA3
CA1,CA3
LP,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
LP,MGv
VISrl,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
LP,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
VISp,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,CA1
CA1,CA1
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISpm,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
LP,DG
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
VISrl,VISp
VISp,VISp
VISp,VISp
PO,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
LP,VISp
VISpm,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
CA1,VISl
VISam,VISl
VISal,VISl
VISp,VISl
CA1,VISl
VISp,VISl
VISpm,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
LP,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
VISp,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
VISpm,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISam,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISl,VISpm
CA1,VISpm
VISrl,VISpm
VISp,VISpm
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISal,VISpm
VISrl,VISpm
CA1,VISpm
VISp,VISpm
