pred,true
VISp,VISp
CA3,CA3
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA3
SUB,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
VISrl,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISpm,VISl
VISl,VISl
VISp,VISl
CA1,CA3
ProS,CA3
CA1,CA3
DG,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA3,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
LGd,MGv
MGv,MGv
PO,MGv
PO,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
MGv,MGv
MGv,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,LGd
LP,LGd
SGN,LGd
LP,LGd
LGd,LGd
LGd,LGd
VPM,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISrl,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
MGv,MGv
LGd,MGv
MGv,MGv
MGv,MGv
VPM,LGd
VPM,LGd
LGd,LGd
LP,LGd
SGN,LGd
LGd,LGd
LGd,LGd
MGv,LGd
LGd,LGd
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA3,CA1
CA3,CA1
CA3,CA1
VISal,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,DG
CA3,DG
DG,DG
DG,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
MB,MB
MB,MB
MB,MB
CA1,DG
DG,CA1
CA3,CA1
CA1,CA1
VISrl,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
CA1,SUB
CA1,ProS
ProS,ProS
CA1,ProS
ProS,ProS
CA1,ProS
ProS,ProS
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
VISp,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
CA3,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA1,SUB
CA1,SUB
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISal,VISam
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
VISal,VISpm
VISpm,VISpm
VISl,VISpm
VISal,VISpm
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISl,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISrl,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LGd,LP
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
DG,DG
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
ProS,CA1
VISpm,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
DG,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA1,CA3
CA1,CA3
DG,CA3
ProS,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
LP,LGd
SUB,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA1,CA1
SUB,CA1
CA3,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA3,CA1
CA1,CA1
ProS,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
DG,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
LGd,PO
LP,PO
LGd,PO
LP,LP
LP,LP
CA1,DG
CA1,CA1
SUB,CA1
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
SGN,PO
PO,PO
SGN,PO
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
VPM,LP
LP,LP
CA1,DG
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
LP,LGd
LGd,LGd
LP,LGd
PO,LGd
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
SUB,DG
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
DG,ProS
SUB,ProS
SUB,ProS
ProS,ProS
CA1,ProS
ProS,ProS
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LGd,LGd
LGd,LGd
LGd,LGd
VPM,LGd
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
CA3,ProS
ProS,ProS
VISpm,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
CA1,CA3
SUB,CA1
SUB,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA3
CA1,CA3
ProS,CA3
CA1,CA3
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA3,CA1
SUB,CA1
CA1,CA1
LP,LGd
MGv,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
MGv,LGd
MGv,LGd
LGd,LGd
VPM,LGd
LP,LGd
LGd,LGd
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
DG,CA1
VISal,VISal
VISrl,VISal
VISl,VISal
VISam,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,DG
SUB,CA1
SUB,CA1
CA3,CA1
VISl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
LP,LP
MGv,LP
CA3,DG
CA1,CA1
ProS,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
MGv,LP
CA1,DG
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,ProS
DG,ProS
DG,ProS
CA1,ProS
DG,ProS
ProS,ProS
DG,DG
DG,DG
SUB,ProS
SUB,ProS
ProS,SUB
ProS,SUB
CA1,SUB
ProS,SUB
CA1,SUB
VISam,VISp
VISl,VISp
VISpm,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
CA1,SUB
ProS,SUB
CA1,SUB
ProS,SUB
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISam,VISal
VISpm,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
SGN,MGv
LP,MGv
PO,MGv
LP,MGv
LP,MGv
LGd,MGv
MGv,MGv
MGv,MGv
SUB,CA3
CA1,CA3
CA3,DG
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISl,VISal
LP,MGv
LGd,MGv
LP,MGv
SGN,MGv
LGd,MGv
SGN,MGv
LP,MGv
LP,MGv
CA3,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA3,DG
CA3,DG
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISl,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
CA1,CA1
SUB,CA1
DG,CA1
CA3,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
CA1,ProS
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISp,VISam
ProS,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
DG,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,DG
CA3,DG
CA1,CA1
SUB,CA1
CA3,CA1
DG,DG
CA1,DG
SUB,CA1
SUB,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
VISal,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
CA3,DG
CA1,DG
CA3,DG
CA1,DG
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISl
VISal,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
SGN,MGv
VPM,MGv
CA1,CA3
CA3,CA3
DG,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
MGv,MGv
LGd,MGv
LP,MGv
SUB,DG
CA1,CA3
ProS,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
DG,CA1
DG,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
CA1,DG
CA1,DG
SUB,DG
SUB,CA1
CA1,CA1
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
CA1,DG
CA1,DG
CA1,DG
DG,DG
SUB,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISpm,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISl,VISam
CA1,ProS
DG,ProS
CA1,ProS
DG,ProS
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
ProS,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISal,VISam
VISl,VISam
VISrl,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISl,VISam
LP,LP
LP,LP
PO,LP
SUB,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
LGd,LP
LP,LP
ProS,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISal,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
PO,LP
LGd,LP
LP,LP
PO,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISrl,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
CA1,CA3
ProS,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
SUB,CA1
VISl,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
CA1,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
DG,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
VISal,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
LGd,LGd
CA1,CA3
DG,CA3
CA1,CA3
CA3,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
CA1,CA3
ProS,DG
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
LP,LP
PO,LP
CA1,DG
CA3,DG
DG,DG
CA1,CA1
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISam,VISrl
LGd,LP
PO,LP
LGd,LP
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
CA1,DG
DG,DG
DG,DG
DG,CA1
DG,CA1
CA1,CA1
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
