0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.0077622905,0.00082612794,-0.0023394004,-0.008255996,-0.0040987357,-0.0011343062,0.0016208785,0.00073703844,0.0013547391,-0.0025264025,-0.001863122,0.00055968016,-0.0052455477,9.141117e-05,0.0035844147,-0.008925967,-0.0053061917,-0.007491313,-0.003053829,-0.004017487,-0.004360264,-0.005570829,0.00014918298,-0.0019747242,-0.0044811666,-0.008375004,0.005469382,0.005128376,0.0015598107,0.0023374744,PkC_ss,PkC_ss
0.011658356,-0.008415079,0.006578166,-0.020082146,-0.0031566732,-0.009371706,-0.0063976636,0.014246979,0.03592442,-0.038777053,-0.0020214766,-0.030379761,0.010664655,-0.005847402,0.014139965,-0.014760859,-0.016088985,-0.014925245,-0.013580233,-0.00054110587,0.0015947893,-0.01898145,-0.0055195466,0.001747964,-0.007856786,-0.013437256,-0.031704433,0.0249563,0.011585847,-0.0041951537,MFB,MFB
0.010956667,-0.010008429,0.0048176236,-0.01582732,-0.0055908673,-0.015718412,-0.006805514,0.015877979,0.02298247,-0.031703472,-0.0021978468,-0.029069826,0.014094205,-0.006599106,0.013540082,-0.009651929,-0.014558159,-0.014293224,-0.0030413866,-0.0102949515,0.0034120139,-0.016625084,-0.002551537,-0.0017355047,-0.0007377118,-0.012141123,-0.028055094,0.023945406,0.009162014,0.0012858398,PkC_cs,PkC_cs
0.0134102255,-0.007916532,0.005787313,-0.01980257,-0.008479927,0.0016891323,-0.0072524594,0.013007268,0.04882261,-0.04659436,-0.0019655228,-0.034730032,0.0007160101,-0.0059791505,0.0167116,-0.015657865,-0.020751886,-0.018968169,-0.023034915,0.00033254176,-0.0025983248,-0.025574863,-0.009175394,0.01790535,-0.00893335,-0.015076488,-0.04284121,0.025152303,0.0042003943,-0.0006845817,MFB,MFB
0.0019011274,-0.0023238983,0.0017381981,-0.020444013,0.016214117,-0.016941534,-0.013914549,0.016052082,-0.0011675954,-0.017889425,0.0071965456,-0.016585156,0.013800598,-0.0035416111,-0.008048043,-0.013682194,-0.0064812154,-0.0025387146,-0.013586432,-0.01698412,-0.025377119,-0.008371741,-0.0012928508,0.009542316,-0.017525967,-0.0036805272,0.000468269,0.013534173,0.011032548,-0.010557897,PkC_ss,PkC_ss
0.032901615,-0.012688496,0.0028123073,0.012901455,-0.007637173,-0.010132713,-0.004384093,0.0030779215,0.015986279,-0.045247585,-0.022636235,-0.026598223,-0.022508524,-0.019116051,0.02040495,-0.014706656,-0.03385888,-0.013657127,-0.018906519,0.0031016394,0.027142305,-0.022126354,-0.006302364,0.030537445,0.008621626,-0.028137088,-0.049945347,0.016888537,-0.022301376,0.0026501492,PkC_cs,PkC_cs
0.023879088,-0.01067369,-0.004074279,-0.010697208,-0.025576565,0.0012053177,-0.0014357818,0.016600827,0.045507044,-0.04746776,-0.009703405,-0.0287496,-0.00013613328,-0.019736648,-0.0064921826,-0.005069919,-0.023759604,-0.013639707,-0.016455412,-0.029858537,0.0030888151,-0.007853687,-0.010741655,0.032985497,-0.011061776,-0.018886462,-0.054543853,0.01019755,0.0008180095,0.019178193,MFB,MFB
0.0006270483,-0.006981283,0.004641887,-0.018549718,0.0058154836,-0.01149041,-0.011328052,0.016367441,0.012569666,-0.022156969,0.00664106,-0.0244632,0.016328175,-0.003329292,0.0073179975,-0.012013711,-0.004929289,-0.009172097,-0.0047926903,-0.008237451,-0.009409701,-0.01318673,-0.0048861727,-0.0016387422,-0.0032174736,-0.0047271997,-0.012782946,0.02252607,0.014830381,-0.009456031,PkC_ss,PkC_ss
0.0026763603,-0.001906447,0.0013515949,-0.0041979104,-0.00021899119,-0.004632322,9.751879e-06,0.0014892649,-0.0075467676,0.003927961,-0.00320746,0.0077268407,-0.0052258857,0.00077522546,-0.0009870455,-0.008264363,-0.0023591965,-0.008412413,0.0033208728,-0.0065463483,-0.0018470641,-0.0010558814,0.0013915226,-0.0025470965,-0.00071294606,-0.007327616,0.014202371,-0.00051888824,-0.0001451429,-0.0011671484,MLI,MLI
0.0007992536,0.0081365025,-0.0012409501,-0.020663656,0.014302649,-0.012485037,0.008827355,-0.0026897779,0.0046427846,-0.019234076,0.006101042,0.004775688,0.0043378044,0.00970111,0.00031276047,-0.0064449757,-0.007078834,-0.016201466,-0.00678353,-0.0106067285,-0.01333168,-0.004388742,-0.0029099807,0.012328722,-0.022005238,-0.011656195,0.010409743,-0.0054389983,-0.002562913,-0.0006471202,PkC_ss,PkC_ss
0.0021353364,-0.012030748,0.003910776,-0.016431846,0.0031099766,-0.009196909,-0.010931146,0.015553845,0.014318138,-0.024596065,0.005675435,-0.029336993,0.010267476,-0.0058706105,0.010127142,-0.011033945,-0.00594455,-0.011096466,-0.0012106895,-0.0033070296,-0.0052077677,-0.018631995,-0.008518465,0.00196084,-0.0032756478,-0.0020581186,-0.01766704,0.02396372,0.009869198,-0.009422593,PkC_ss,PkC_ss
0.0085247755,-0.010253208,0.0035742372,-0.017016537,-0.0067872554,-0.009552861,-0.009330391,0.014250381,0.024976872,-0.031527475,-0.0021375418,-0.03133444,0.012930874,-0.007985681,0.015185572,-0.01135394,-0.016433358,-0.013933126,-0.0068110675,-0.0141932,-0.0004926566,-0.021795817,-0.006957639,0.0021563973,0.0017404854,-0.013005286,-0.03090763,0.024988338,0.008485101,0.0015369877,PkC_cs,PkC_cs
0.060769904,-0.0052147014,-0.05503212,0.03480821,-0.1133665,0.067086555,-0.040931143,0.043100253,0.04003457,-0.08472632,-0.057706125,-0.10494396,-0.05828332,-0.045295347,0.0046254173,-0.06412126,-0.086731836,0.045552336,-0.08091747,0.0085809305,0.08438838,-0.12399551,-0.01801287,0.070440345,0.025207415,-0.096732505,-0.13189097,0.02449853,-0.061723974,0.034964353,PkC_cs,PkC_cs
0.056592986,-0.013502616,-0.014030505,0.022327974,-0.05821558,0.016311187,-0.0031754468,0.013334665,0.041154593,-0.05820054,-0.05972761,-0.036018558,-0.043107875,-0.04733868,0.020281784,-0.010426119,-0.053451218,-0.009181514,-0.06058737,-0.020108208,0.038407505,-0.0834292,-0.018887468,0.027497947,-0.0020480603,-0.05099316,-0.06736234,0.023531847,-0.046754926,0.041607864,PkC_cs,PkC_cs
0.094125286,-0.004022079,-0.053654354,0.01618091,-0.22381407,0.03973327,0.034020167,0.06737827,0.08637901,-0.004205048,-0.19855261,-0.03684398,-0.12786987,-0.08090491,0.08384095,-0.056410555,-0.07275988,0.055369467,-0.07542364,-0.052302685,0.1164681,-0.11096503,-0.022471529,-0.010336271,-0.029471923,-0.10119586,-0.0936346,0.11003968,-0.049175214,0.08140622,PkC_cs,PkC_cs
0.0028237328,-0.0013208208,0.0054657497,-0.021865025,0.01005201,-0.014634177,-0.013371616,0.016973969,0.0027876794,-0.018415317,0.0055056512,-0.015959367,0.013171695,-0.001162149,-0.008380927,-0.015318245,-0.009773403,-0.0022956282,-0.013342217,-0.01875718,-0.02463272,-0.0082509,-0.00032829866,0.008128902,-0.017378531,-0.007675007,0.0016055554,0.016109064,0.014739246,-0.010875903,PkC_ss,PkC_ss
0.35565525,-0.07819511,-0.13654739,0.2483261,-1.2634287,0.38244256,-0.062099613,0.42400151,0.42795986,0.049596205,-0.9283711,-0.2690298,-0.7043911,-0.5478437,0.14637941,-0.2833284,-0.4277992,0.52951795,-0.2792945,-0.1198683,0.9623877,-0.5712823,-0.14417747,-0.04508338,0.03382516,-0.6189266,-0.5008155,0.28245324,-0.23824355,0.30754682,PkC_cs,PkC_cs
0.016246438,-0.007305987,0.0073978566,-0.023269355,-0.013013437,0.0013239663,-0.008816927,0.014931489,0.05457826,-0.05144739,-0.0035840124,-0.04012216,0.0021545738,-0.010322161,0.01612728,-0.016852297,-0.024786375,-0.018005278,-0.024795473,-0.004410796,-0.0005274974,-0.02826953,-0.011625517,0.018772397,-0.009919252,-0.016549066,-0.048061587,0.027770467,0.0060940553,0.001924321,PkC_ss,PkC_ss
0.054185785,-0.04962551,-0.01682156,0.06491334,-0.18834652,0.058912687,0.0029061893,0.07288228,0.08074721,-0.06419776,-0.1617854,-0.0692951,-0.13161212,-0.11031757,0.060581118,-0.064549826,-0.08195828,0.034230135,-0.12556694,-0.046039328,0.10443044,-0.17856127,-0.054914773,0.051037066,0.0049162656,-0.12494165,-0.11569688,0.08562126,-0.103898704,0.067170076,PkC_cs,PkC_cs
0.0033257753,-0.010691097,0.0038932823,-0.021634877,0.0038343407,-0.010092939,-0.010315421,0.016371237,0.018509299,-0.025515333,0.0045254678,-0.029181514,0.013314727,-0.007747002,0.0100795925,-0.011566028,-0.006774947,-0.011171136,-0.0049111396,-0.008275285,-0.009699194,-0.014987595,-0.009569697,0.0016896985,-0.007201411,-0.0043105036,-0.018149018,0.028027236,0.01539237,-0.009706959,PkC_ss,PkC_ss
0.011597984,-0.011193025,0.0064167157,-0.016998835,-0.0027209446,-0.01122721,-0.006459032,0.014432855,0.03498604,-0.040843688,-0.0025000721,-0.029008452,0.0076429825,-0.004554257,0.014032058,-0.012738213,-0.015767395,-0.01724115,-0.013244435,0.0015913993,0.0035435315,-0.016730562,-0.0045532174,0.00548164,-0.007289849,-0.015420839,-0.034139827,0.023583546,0.007909012,-0.004673384,PkC_ss,PkC_ss
0.0033557862,-0.010671997,0.0031262897,-0.020350583,0.0059517175,-0.01112475,-0.009774211,0.015734678,0.014989823,-0.024747431,0.005266264,-0.027137414,0.014192325,-0.0058364198,0.009978943,-0.011330336,-0.0065818727,-0.0108794235,-0.003781557,-0.007768072,-0.008440642,-0.013704039,-0.0067442954,0.0015087556,-0.0058279186,-0.005824089,-0.017280072,0.025280997,0.01408089,-0.009510487,PkC_ss,PkC_ss
-0.005546376,-0.009577835,-0.034614913,-7.931143e-05,-0.061831214,0.012244843,0.036964696,0.027495004,0.012352556,0.002386123,0.019033,0.02543091,0.040882327,-0.021733515,-0.07503653,0.005127996,-0.005204886,0.039951183,0.03949344,-0.11261159,0.031740334,0.074011885,-0.018414207,0.012800723,-0.008613057,-0.011014566,-0.039931074,-0.08359446,0.029459734,0.06342469,PkC_ss,PkC_ss
0.008093685,-0.010164199,0.0075132474,-0.018689692,-0.001791846,-0.013398732,-0.003867668,0.013338927,0.02909837,-0.030382127,4.976988e-06,-0.02630793,0.014037978,-0.0054797456,0.012995593,-0.0082824305,-0.0106405765,-0.015321683,-0.0012673438,-0.0055778623,0.0023602732,-0.011967123,-0.0030866265,-0.002166791,-0.0027958378,-0.010377541,-0.025755003,0.025838763,0.013318184,-0.0046747923,PkC_ss,PkC_ss
0.016025364,-0.007911172,0.010152772,-0.025948897,-0.007827673,-0.0019388124,-0.01092128,0.015749307,0.04643681,-0.04962629,-0.0021937788,-0.042459927,0.0031270646,-0.010081947,0.020265274,-0.017672986,-0.023776434,-0.016628329,-0.020797506,0.0021867454,-0.0009783488,-0.03417279,-0.0137129575,0.00945418,-0.009979822,-0.013226777,-0.037992246,0.035582736,0.008412315,-0.005691536,PkC_ss,PkC_ss
0.09760895,-0.0122623565,-0.08526611,0.08414092,-0.3731351,0.15024918,-0.056124806,0.15859018,0.107843414,-0.02345492,-0.23739475,-0.12773773,-0.18305315,-0.15102836,0.022486396,-0.10778854,-0.14935642,0.15246063,-0.13691716,-0.024874814,0.24197765,-0.22349143,-0.050575435,0.025819859,0.013837762,-0.20619601,-0.17581114,0.078284286,-0.09727365,0.102331355,PkC_cs,PkC_cs
-0.00010931492,-0.011078461,0.002782628,-0.013127953,0.0058549866,-0.011847383,-0.005880966,0.013223073,0.00957647,-0.01751399,0.004379764,-0.018074036,0.012588462,-0.0017275661,0.0063328743,-0.007290654,-0.0004931092,-0.009438951,0.0030485988,-0.0060356557,-0.0049195345,-0.008790784,-0.003871005,-0.003282303,-0.0031681359,-0.0022832602,-0.011530712,0.020722419,0.014314464,-0.010626122,MFB,MFB
0.013883494,-0.011269603,-0.021908408,-0.009342946,-0.035447326,0.007927572,0.012847899,0.01842176,0.037461996,-0.029474154,0.0020386577,-0.011155397,0.015214493,-0.019126445,-0.029752873,-0.00049328804,-0.018811561,-0.001125209,-0.0017827004,-0.06478002,0.0021729115,0.026107527,-0.0103933625,0.03739062,-0.012806401,-0.018677965,-0.055730887,-0.023089126,0.008816129,0.039218374,MFB,MFB
0.012594223,-0.0069882884,0.007759027,-0.020837031,-0.011195067,0.0019713454,-0.0075242957,0.013605433,0.052051477,-0.047892883,-0.0022043437,-0.03531949,0.0016874634,-0.006998472,0.015428342,-0.016087279,-0.02162972,-0.01861503,-0.0238747,-0.003375478,-0.0025582928,-0.0261276,-0.010717709,0.018326215,-0.008825421,-0.0153389275,-0.043992504,0.025380544,0.005530484,0.000429973,MFB,MFB
0.0036881194,-0.0014458568,0.0058531426,-0.020201221,0.0054820254,-0.011970136,-0.016919646,0.018329553,0.010488033,-0.01885894,0.0032073408,-0.024420846,0.012826927,-0.004902385,0.0034915954,-0.012767702,-0.008663312,-0.006611407,-0.008533627,-0.009044893,-0.01296681,-0.017127968,-0.007011365,-0.0017951578,-0.009749714,0.00088198483,-0.00785242,0.022460721,0.016231392,-0.009304434,PkC_ss,PkC_ss
0.00076670945,0.009080202,-0.0015172064,-0.017713502,0.01122231,-0.012285732,0.0059776623,-2.1980144e-05,0.0038588494,-0.013939694,0.00373362,0.0050186813,0.0055535045,0.0097848475,0.0016267151,-0.008641958,-0.008194573,-0.014898539,-0.007818252,-0.012124114,-0.008777885,-0.005402833,0.0005154088,0.009142552,-0.016972981,-0.011469275,0.0085410625,-0.008454829,-0.0036401218,0.002623558,PkC_ss,PkC_ss
0.0023318008,-0.0049066423,0.003337618,0.0035866722,-0.005507145,0.0010050554,-0.0019422481,0.004451981,-0.0056776404,-0.0065826178,-0.0012397468,-0.0041805804,-0.0050396696,-0.0061729252,-0.006929584,-0.011227593,-0.007570915,-0.00070768595,-0.0020705014,-0.003650926,0.0029055905,-0.017606117,-0.0038314164,0.00261648,0.0015331134,-0.00827378,0.0023056865,-0.0031822175,-0.006890881,0.0007781461,PkC_cs,PkC_cs
-0.005772516,-0.009287019,-0.034081496,-0.0012938902,-0.061155125,0.011604881,0.035914727,0.027365305,0.013343573,0.0029605478,0.018845692,0.025149092,0.041519634,-0.021595992,-0.07527872,0.005622059,-0.00497327,0.038681343,0.040587753,-0.11296704,0.030522302,0.075565495,-0.018900879,0.013032614,-0.008724153,-0.009575486,-0.039991245,-0.082754344,0.030964758,0.06252305,PkC_ss,PkC_ss
0.052326478,-0.018212153,0.011216138,0.0150317475,0.00040606782,-0.01785776,-0.00878924,-0.0011206092,0.024936318,-0.07110506,-0.02324967,-0.04351383,-0.022945203,-0.020315826,0.005004011,-0.0065754876,-0.055010006,-0.016569573,-0.006163031,0.01375068,0.029401282,-0.020425268,-0.008764774,0.044639148,0.0053523257,-0.026336357,-0.06385385,0.0048824176,-0.020002142,-0.0057429224,PkC_cs,PkC_cs
0.007881053,-0.00075555773,0.0020920336,-0.0028097704,-0.004735727,-0.0030762814,0.0004585348,0.002478892,-0.007056862,-0.0004620552,-0.006475866,0.0019373372,-0.006579675,-0.0020529926,-0.004470229,-0.0081744045,-0.0070816576,-0.0022224486,0.005132571,-0.004795693,0.0005349107,-0.008804314,-0.00051049516,-0.003569873,-0.0030265152,-0.004235998,0.009169191,0.0013356656,0.00035663322,-0.0007511601,MLI,MLI
0.01382722,-0.00929566,0.007982682,-0.02444709,-0.0068353154,-0.0060875416,-0.008179762,0.0122018745,0.045900762,-0.04283297,-0.004313633,-0.03485159,0.0034281537,-0.008955084,0.019809596,-0.012023725,-0.02033595,-0.018358525,-0.0140197575,0.0008340925,0.0028168391,-0.022654131,-0.011313498,0.006742608,-0.007893935,-0.013844967,-0.037786342,0.032330997,0.00952553,-0.0045405105,PkC_ss,PkC_ss
0.15899792,0.042038586,-0.21818891,0.036117308,-0.67742985,0.14267391,0.18443228,0.16867825,0.16431403,0.21961002,-0.49902993,0.13905542,-0.42551666,-0.22161502,0.23352098,-0.043151498,-0.09843526,0.30657828,-0.13720168,-0.2250133,0.46817973,-0.113063544,-0.18490514,-0.23564644,-0.12283264,-0.22607078,-0.07505836,0.23369142,-0.022464316,0.27845174,PkC_cs,PkC_cs
0.006248921,-0.011849634,0.0037269406,-0.019285478,0.0017384365,-0.009831143,-0.010017701,0.017012162,0.02125232,-0.030122757,0.0045059025,-0.03413012,0.011797104,-0.007417731,0.012437388,-0.013536058,-0.010272354,-0.013038781,-0.0031978488,-0.003062442,-0.0049019326,-0.019830003,-0.0070544034,0.004281264,-0.0057857707,-0.004286185,-0.023367025,0.024631456,0.009243004,-0.006233357,PkC_ss,PkC_ss
0.0047254786,0.0037422674,-0.00066816807,-0.0066199526,-0.0040660203,-0.0014086682,0.0023599118,0.0044192513,-0.004178211,-0.0029206723,0.0016179532,0.0045952573,-0.003894901,0.0047317,-0.0022753403,-0.0074294135,-0.0043806657,-0.007993761,-0.0031942725,-0.00736323,-0.007642532,-0.0058211163,-0.001475051,-0.00075367093,-0.008493111,-0.0075862855,0.014005318,0.0029035956,0.0022295555,0.00033596903,PkC_ss,PkC_ss
0.0025859848,-0.008714769,0.0038080104,-0.021745294,0.0029378012,-0.010995681,-0.011360553,0.015756618,0.018635154,-0.023711503,0.00405249,-0.027998079,0.013589117,-0.0062010065,0.011075467,-0.010659203,-0.008147903,-0.011188071,-0.00335899,-0.009006895,-0.008252023,-0.014766686,-0.008680202,0.00046482496,-0.0058628246,-0.0041883737,-0.018904686,0.02601742,0.015014858,-0.007875085,PkC_ss,PkC_ss
0.0320528,-0.013944261,-0.015155662,0.003255248,-0.034540713,-0.0053814305,-0.0032959543,0.024581678,0.02363021,-0.031085074,-0.039982527,-0.02597116,-0.023419235,-0.02839962,0.008730397,-0.021691673,-0.031313933,0.0011758916,-0.02809877,-0.025582641,0.001944866,-0.01828549,-0.008279074,0.02621148,-0.015241705,-0.032552324,-0.04166179,0.0354444,-0.007905672,0.0069675036,PkC_cs,PkC_cs
0.049881898,-0.05457715,-0.00450027,0.059471644,-0.14056331,0.04528661,-0.019719828,0.06669501,0.06812081,-0.07773667,-0.12086999,-0.080677435,-0.09586584,-0.092402115,0.042428806,-0.0624752,-0.079594836,0.0028244182,-0.119962655,-0.04151973,0.0699358,-0.16987512,-0.04239657,0.06639571,0.004584834,-0.10606219,-0.10560462,0.056426376,-0.0942972,0.05450062,PkC_cs,PkC_cs
-0.0010571107,-0.0013850759,0.0052926578,-0.022460029,0.01683458,-0.0145627875,-0.01318607,0.0147675825,0.004237458,-0.01401262,0.00752303,-0.0136794895,0.010818152,-0.0026208907,-0.009172849,-0.012640506,-0.0055818856,-0.0016138069,-0.011244312,-0.014612459,-0.026254145,-0.006150365,-0.0028705597,0.008372974,-0.020365868,-0.00061142445,0.004155919,0.015143104,0.015407564,-0.014074437,PkC_ss,PkC_ss
0.014837436,-0.010985341,0.002386529,-0.017275088,-0.013633627,-0.0020149834,-0.0039837696,0.014160669,0.052480243,-0.045994423,-0.0060227066,-0.03145032,0.0037009716,-0.010380708,0.0059875026,-0.012660697,-0.019457288,-0.015376497,-0.018823966,-0.0127115995,0.0023647603,-0.009970844,-0.005771827,0.024404535,-0.009410057,-0.01902327,-0.053046584,0.01828643,0.007858796,0.005772721,PkC_ss,PkC_ss
0.025091141,-0.009295863,-0.022749236,0.028210826,-0.045556344,0.013171744,-0.008961626,0.02718778,0.013732702,-0.03441321,-0.042013794,-0.03074912,-0.039449424,-0.031276677,-0.0018819422,-0.011829816,-0.03667385,0.009161048,-0.015883014,6.1243773e-06,0.026982425,-0.039289616,-0.018682245,0.027488774,0.0016211793,-0.035367355,-0.04172606,0.022931375,-0.02731448,0.014442835,PkC_cs,PkC_cs
0.008786574,-0.011430109,0.0052111484,-0.022908308,-0.0012198538,-0.010005394,-0.005320088,0.0143839875,0.028594509,-0.03168778,0.0016535074,-0.031637173,0.013612715,-0.008801974,0.014406167,-0.010920398,-0.01235877,-0.014136307,-0.0025818348,-0.007982552,-0.0017392803,-0.015621051,-0.006751813,0.0020852424,-0.0050608516,-0.010098234,-0.026588738,0.027741686,0.013037648,-0.0046757907,PkC_ss,PkC_ss
0.0054725036,-0.012300366,0.0039235726,-0.021580428,0.0012412705,-0.009949539,-0.0074374406,0.01579582,0.024825118,-0.03043671,0.0044884533,-0.03400409,0.01438507,-0.009946346,0.012079634,-0.011988856,-0.00939367,-0.011897493,-0.003605619,-0.007127501,-0.0062084664,-0.015510723,-0.007355109,0.004432114,-0.0047208145,-0.007836521,-0.026815094,0.02788128,0.012498755,-0.0066516027,PkC_ss,PkC_ss
-0.0027368888,0.0004215116,0.0016881824,-0.021774635,0.017893799,-0.01610482,-0.014657945,0.015265308,0.0037225783,-0.01654385,0.011833414,-0.015395097,0.014526333,-0.0035249442,-0.012454607,-0.012241177,-0.0044481307,-0.0031739324,-0.015203178,-0.019246437,-0.03501022,-0.004040882,-0.00094021484,0.013640255,-0.020643242,-0.0012390018,0.0019376427,0.011888199,0.012381656,-0.008504435,PkC_ss,PkC_ss
0.11898654,0.009081846,-0.0994075,0.030644394,-0.22056909,0.1576559,-0.1267952,0.10076232,0.09140678,-0.13845506,-0.092129454,-0.22761,-0.09271681,-0.07961503,-0.006957911,-0.15466133,-0.17052731,0.12120206,-0.19014752,0.033776186,0.16401275,-0.25524428,-0.024954552,0.12844406,0.03498336,-0.16258365,-0.25490683,0.027753279,-0.09669003,0.03995809,PkC_cs,PkC_cs
0.0013834983,0.0033178665,0.000570558,-0.0019158125,0.005240366,-0.0068449546,0.0042496035,0.0056971284,-0.0084388405,-0.012417331,0.006662473,0.0070528314,0.0026301853,0.009471722,-0.009857796,-0.00582356,-0.007731244,-0.009174611,-0.0057327,-0.012685306,-0.010855397,-0.010731563,-0.0013960525,0.008289449,-0.013905268,-0.008649066,0.011968315,-0.010662779,-0.0037803845,0.00064752623,PkC_cs,PkC_cs
0.0024228245,-0.010411326,0.0050013103,-0.021275312,0.0028539337,-0.010550401,-0.00982589,0.014957266,0.020669729,-0.02536945,0.004155323,-0.028884016,0.013415647,-0.0071712434,0.010279752,-0.010096043,-0.006934665,-0.011021432,-0.0023352653,-0.007685207,-0.0073253196,-0.014474802,-0.00879357,0.0008165054,-0.0049917027,-0.004546091,-0.020216808,0.027737103,0.015390713,-0.009609312,PkC_ss,PkC_ss
-0.00037404895,-0.006066208,0.0056859143,-0.022141695,0.010501988,-0.013030468,-0.017331656,0.0217739,0.005551502,-0.019783527,0.008847326,-0.025843173,0.012788018,-0.0076107234,-0.0027184635,-0.014361262,-0.0051810294,-0.004943069,-0.010004327,-0.013026372,-0.021058397,-0.013323121,-0.009135321,0.0072556827,-0.015508231,0.00022897124,-0.00355725,0.022677056,0.015734676,-0.014228478,PkC_ss,PkC_ss
