0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.020529205,0.0020044,-0.014490999,-0.01148938,0.009159727,-0.012930375,0.01933442,-0.004051473,-0.013811022,-0.0040989667,-0.014571033,-0.0014657229,0.014744908,0.0008033663,0.0028204545,0.01701213,0.013026029,-0.0036208108,-0.00906685,-0.009030633,-0.0035178289,-0.004557579,0.008895434,-0.018764243,-0.004499525,0.0045307875,0.0086917095,-0.0030462518,0.008304939,0.009378888,PkC_ss,PkC_ss
-0.018489422,0.0017336458,0.0009632334,-0.008983895,0.006151965,-0.021122936,0.020622827,-0.0010267235,-0.0189449,-0.0019781291,-0.012880206,0.01680252,0.028276771,0.0101658255,0.010921881,0.030160397,0.01595287,-0.013376489,-0.01419919,-0.01497828,-0.0062160194,-0.0021034162,0.011966778,-0.015576288,0.0008215457,-0.0023762807,0.034130886,-0.0028032828,0.014570084,0.013117813,MFB,MFB
-0.019737301,-0.0013620704,-0.008077979,-0.010737583,0.0019423403,-0.014939673,0.019885607,-0.001055669,-0.010629546,-0.0009841099,-0.012624502,-0.0103760585,0.01858759,0.0022059977,0.00924769,0.019050349,0.01910603,-0.0023871064,-0.009795621,-0.011088178,-0.0076193213,0.0024732975,0.0006665215,-0.017078608,0.002342686,0.0090563595,0.016319755,-0.0047456007,0.011731556,0.009500243,PkC_cs,PkC_cs
-0.011213252,0.00728216,0.003145434,-0.0058714077,0.003826065,-0.019997723,0.028146654,-0.0011824258,-0.021934874,0.00063270703,-0.011915311,0.018062115,0.024314344,0.004652679,-0.004131511,0.024414942,0.007363066,-0.014015444,-0.0071170926,-0.008573845,0.0046227947,-0.0018605655,0.011135945,-0.0048657507,0.0032100007,-0.0044831336,0.033787683,-0.005026398,0.025055705,0.0058795884,MFB,MFB
-0.020845009,0.0041060373,-0.0007558316,-4.936382e-05,0.006657958,-0.021739583,0.024146706,0.00076043233,-0.016138885,-0.006086521,-0.005714752,0.008826725,0.017969102,0.009498373,0.012035385,0.02562999,0.010783628,-0.01399295,-0.012322001,-0.012862088,-0.0039957315,-0.0041687274,0.00923413,-0.016528592,-0.00052173436,0.0061066896,0.01938754,0.0043822266,0.010241443,0.012160778,PkC_ss,PkC_ss
-0.023695482,-0.00076659024,-0.009551138,-0.0065590553,-0.001166055,-0.020280603,0.026011229,-0.008114088,-0.024042774,-6.083399e-06,-0.006732784,-0.010164499,0.018468097,0.0005296096,0.0080785155,0.025107361,0.018458024,-0.015102625,-0.015596494,-0.009359406,-0.008269846,0.0006965166,0.006417565,-0.012180984,0.0020819008,0.0020623356,0.015214089,-0.00038723648,0.0025345446,0.014052071,PkC_cs,PkC_cs
-0.010517219,-0.0035148412,-0.006455332,-0.01557453,0.01927962,-0.009748645,0.019287348,0.011674982,-0.033880003,-0.0070577115,0.021890085,0.014201328,0.0031619966,0.0004976317,0.018052354,0.010958683,-0.014256731,-0.0011374354,-0.025363326,-0.02099938,0.009420939,-0.012229363,0.01631984,-0.021087274,-0.012557663,-0.006809294,-0.0042254627,-0.008169502,0.008193303,0.014965534,MFB,MFB
-0.01616525,0.0020347685,0.0015105009,-0.010099873,0.0021879524,-0.016924191,0.014182948,0.0026143454,-0.015865453,-0.0059429035,-0.010751873,0.005000584,0.011057645,0.00470452,0.014586374,0.020298228,0.009298578,-0.003600657,-0.010739818,-0.009937143,0.00022410601,-0.0035180068,0.0094233155,-0.009319723,0.0018241554,0.004823342,0.023327727,-0.0037721898,0.009579236,0.011466742,PkC_ss,PkC_ss
-0.011195695,-0.007138282,-0.0007044971,0.0015993975,0.01653097,-0.017512579,0.022986606,-0.005015742,-0.012156814,0.0011003427,-0.0063152164,0.01705464,0.021954566,0.016533218,0.0042667985,0.020817481,0.012953907,-0.014289588,-0.0061884522,-0.0115327425,-0.0072724223,0.0018441314,0.0064835735,-0.023712665,-0.0031265542,-0.0047573373,0.016333558,0.0064122193,0.019634,0.008332521,MLI,MLI
-0.012272531,-0.004930496,-0.0035886094,-0.005548645,0.013398984,-0.01980555,0.020231582,-0.0007141642,-0.018271197,-0.0022337027,-0.0049563944,0.012042716,0.019757599,0.014388107,0.010363951,0.017228227,0.014163494,-0.010067083,-0.011183351,-0.010590019,-0.007330805,0.0025512017,0.008797694,-0.028695375,-0.0021141395,0.0007530898,0.012521949,0.0005061086,0.01603431,0.008700997,PkC_ss,PkC_ss
-0.011727022,0.0021299273,-0.0059544444,-0.008096695,0.0054045077,-0.019694604,0.027707063,-0.0065914616,-0.020772882,0.00049387664,-0.0029892474,-0.0010980889,0.016474053,0.0031884462,0.0075339377,0.012514498,0.00757809,-0.005536899,-0.008730382,-0.0078051295,-0.00064355135,-0.0005195262,0.0028657094,-0.011292264,0.0012466311,0.0031101406,0.0020864755,0.0024544783,0.013956658,0.0031302273,PkC_ss,PkC_ss
-0.017143583,0.0017286241,-0.009176359,-0.011648934,0.004060643,-0.0155941695,0.018900126,-0.001713194,-0.016302593,0.00028846413,-0.0103077665,-0.0048572347,0.015945032,-0.002073899,0.008097127,0.016472444,0.013180941,-0.004591942,-0.007188797,-0.010751715,-0.0033780113,-0.0024359003,0.0051110573,-0.015077442,0.0026623681,0.0032695532,0.010042049,-0.0010725446,0.01087136,0.010040499,PkC_cs,PkC_cs
-0.022876004,0.0048967674,-0.010993063,-0.008909754,0.0037813392,-0.017194144,0.023684949,-0.009876408,-0.014329653,0.0007250123,-0.0074371397,-0.012306087,0.02093789,-0.006577328,0.009107113,0.015003573,0.009648398,-0.0015429556,-0.009679496,-0.011408567,0.0038725585,-0.012407567,0.0041586235,-0.010417983,0.0031381622,0.0065869987,0.011253994,0.0004872959,0.0075487867,0.0056058243,PkC_cs,PkC_cs
-0.018796438,-0.00087188184,-0.008991912,-0.008993663,0.0025847033,-0.011361163,0.012478523,-0.0034509972,-0.010066293,0.0016519949,-0.006251909,-0.009962909,0.018152744,0.0014707521,0.009353146,0.0116094835,0.013056442,0.00516738,-0.006639011,-0.0135311615,-0.003291972,0.00093814824,-0.00048080087,-0.015559956,0.003953442,0.005529538,0.016852986,-0.0019158274,0.0048973765,0.008676022,PkC_cs,PkC_cs
-0.022438554,0.0048205927,-0.00618428,-0.00857123,-0.0022364184,-0.013861615,0.01558166,-0.0024686828,-0.0127964355,0.0002222322,-0.010805927,-0.013051823,0.013036981,0.0022959933,0.012505308,0.01661877,0.017155915,-0.002265446,-0.012405477,-0.011712417,-0.007399142,0.0011281436,0.0025535524,-0.014183193,0.004916556,0.008387536,0.019564752,-0.0023425464,0.0060742637,0.014203832,PkC_cs,PkC_cs
-0.014357207,0.0016485453,-0.0040656403,-0.0017157532,0.0136084575,-0.021093309,0.02131866,-0.0043968335,-0.012864761,-0.004000753,-0.0054327324,0.0127796605,0.022720665,0.008769363,0.013256118,0.01984809,0.01682128,-0.009049155,-0.011655971,-0.011856323,-0.009532779,-0.0001839716,0.006130416,-0.026337296,-0.0036080927,0.0037440509,0.014121946,0.0035831612,0.00867296,0.014596894,PkC_ss,PkC_ss
-0.019329628,-0.000732854,0.002377592,-0.011798374,-0.013735624,-0.0061817802,0.008670889,0.006272953,-0.0036151186,0.008734681,-0.0026735365,-0.021522578,0.024792537,-0.008429326,0.00913471,0.024614148,0.0069285184,0.001986958,-0.008664727,-0.026908442,0.0028171912,-0.001568093,-0.014929514,-0.0023836195,0.011729091,-0.008969225,0.029519677,-0.00051095337,0.006546816,0.010466814,PkC_cs,PkC_cs
-0.012646912,-0.0013213605,0.0018866286,-0.0051606633,0.0034460258,-0.013901357,0.024589114,-0.005962208,-0.015617706,-0.0012639463,-0.0044180155,0.0085996315,0.023868755,0.0002785772,-0.0011787787,0.018316396,0.002622269,-0.0122605935,-0.007025242,-0.0075419378,-0.0011734888,-0.005515662,0.005178325,-0.0071840733,0.00244198,-0.0014747381,0.024972297,-0.002053,0.017286513,0.0027739778,PkC_ss,PkC_ss
-0.015207982,0.00034621358,-0.008491762,-0.014725924,0.004353294,-0.020118482,0.025442906,-0.0020246617,-0.019493915,0.0019124337,-0.006299518,-0.006830387,0.018088609,-0.0013282746,0.00548476,0.017995272,0.009150088,-0.0072781593,-0.0095256865,-0.00927484,0.0026766807,-0.0007900698,0.0045179315,-0.009587944,0.004544653,0.00072541833,0.0069984198,-0.004107496,0.013185538,0.0029722527,PkC_cs,PkC_cs
-0.022280494,0.002743259,0.0032895207,-0.008374009,0.007202167,-0.024003133,0.029438175,-0.0011530556,-0.020771429,-0.0059384443,-0.013004154,0.017125867,0.02278985,0.010772631,0.0060272813,0.030702293,0.009694234,-0.01754716,-0.013935149,-0.010815002,-0.002233386,-0.0046635256,0.0131804235,-0.011046067,-0.0011537,0.0010510534,0.03483439,-0.00044702925,0.019879533,0.008827016,PkC_ss,PkC_ss
-0.009651354,-0.0071489215,0.00030841678,-0.0054687336,0.0069486666,-0.020013671,0.023919903,0.0025875196,-0.019574765,-0.0034339689,-0.011251874,0.014908895,0.025518715,0.013340704,0.016673893,0.023369823,0.015463084,-0.008329578,-0.01165235,-0.0085777175,-0.0063325465,0.003877082,0.008183524,-0.021355703,-6.444007e-05,0.0015454143,0.019665789,-0.000797797,0.01633101,0.006443724,PkC_ss,PkC_ss
-0.019772174,0.0034848303,-0.0018556193,-0.00762859,0.00786832,-0.019083306,0.02406393,-0.0029806085,-0.019090008,-0.0030236803,-0.009754591,0.011485286,0.016398221,0.00724411,0.0067987293,0.025273323,0.009142011,-0.013339698,-0.009606928,-0.011542533,-0.0020303652,-0.0051278244,0.012073563,-0.011879429,-0.0012498125,0.0023472905,0.020630933,0.0021312982,0.018340215,0.007473305,PkC_ss,PkC_ss
-0.014266444,-0.002646938,0.0042251796,-0.010847785,-0.012721837,-0.0040712915,0.0048216954,0.006012231,-0.0066466816,0.006991945,-0.0032144412,-0.009129435,0.025575504,-0.0067523345,0.0056049526,0.01854388,0.0034027472,0.00045321882,-0.0038932934,-0.02050253,-0.000534676,-0.00077701174,-0.013247576,0.0008312315,0.009963326,-0.014504395,0.027908456,0.0009228699,0.005765954,0.008391045,PkC_ss,PkC_ss
-0.01535243,-0.00092995167,0.0032695904,-0.014443122,0.010250896,-0.025540687,0.025579408,0.0012540706,-0.017067548,-0.007510379,-0.014198922,0.029268786,0.029275402,0.0119538605,0.004051149,0.03018365,0.010731086,-0.013950512,-0.013240144,-0.011278966,-0.004121743,-0.0020146724,0.011413841,-0.012165204,-0.0059621856,-0.00039456785,0.038960293,-0.009016607,0.021254923,0.008152977,PkC_ss,PkC_ss
-0.0046625976,-0.007879883,0.014048167,-0.0044656545,-0.00024823286,-0.018549666,0.024991788,0.005553473,-0.018668968,-0.005253963,-0.0036053583,0.024033621,0.030856863,0.006043084,-0.0031032711,0.028022692,0.0012582466,-0.023087345,-0.008900873,-0.009552304,0.0009808391,0.000491295,0.0031825304,-0.0055828094,0.0023877397,-0.0068099797,0.0396875,-0.0051751714,0.02836392,0.004051581,PkC_ss,PkC_ss
-0.02080624,1.27106905e-05,-0.0062666833,-0.0058150664,0.0043342225,-0.018984389,0.023063473,-0.00023597851,-0.011642184,0.001079388,-0.009447783,-0.0053782016,0.02534303,0.0032051206,0.011619762,0.021718305,0.015128031,-0.0047144815,-0.0104151,-0.009587053,-0.011702314,-0.0012140283,0.0017916858,-0.017193407,0.0013797432,0.007250458,0.013499085,0.0010618791,0.0050665597,0.011673994,PkC_cs,PkC_cs
-0.018442748,0.0059641823,-0.012129724,-0.007754039,0.0085321665,-0.018948968,0.018708311,-0.005575143,-0.019290775,0.00616749,-0.00043918937,-0.00041548908,0.016087934,-0.00026334077,0.005251929,0.015300453,0.007969618,-0.0039714426,-0.007070124,-0.011648824,0.00016918033,-0.004163803,0.007068321,-0.02003248,-0.0034281835,0.00090432167,0.002873391,0.0034806319,0.009057411,0.0090060085,MFB,MFB
-0.0128117185,-0.0030927062,-0.00063667446,-0.006482493,-0.008453145,-0.012952678,0.012219988,-0.0017847829,-0.015088998,0.0025320277,-0.0046982393,-0.014834113,0.0199942,-0.0016683713,0.009915099,0.016086012,0.012559041,-0.0012449771,-0.008738361,-0.012658227,0.00026276708,-0.0029571112,-0.0026530363,-0.008482307,0.008102842,0.00040768087,0.019314058,-0.0042017214,0.010013916,0.0078796,MFB,MFB
-0.008729339,-0.0020320863,0.009094223,-0.008151013,0.0035262834,-0.020014685,0.033164784,0.0020618215,-0.020410806,-0.0049585514,-0.009125285,0.022540294,0.02877003,0.008285254,-0.0025960803,0.031173259,0.008504018,-0.018405147,-0.0084686875,-0.009190312,0.004748352,0.00084112864,0.008141562,-0.0028938204,0.005192429,-0.0033749267,0.03813012,-0.006484883,0.03212019,-0.0017564967,MFB,MFB
-0.017177371,0.0029516965,-0.007191032,-0.008924644,0.0034730043,-0.015977848,0.020628363,-0.008332621,-0.017290521,-0.0006588325,-0.016509011,-0.0035201162,0.013939157,-0.003633298,0.011897773,0.021554198,0.019124538,-0.003486842,-0.012069382,-0.007028643,-0.008293852,-0.003456829,0.007323228,-0.01691638,0.0022830144,0.00474371,0.018211115,-0.0027138721,0.0062804543,0.014082059,PkC_ss,PkC_ss
-0.01397044,-0.0008703619,-0.0046861395,-0.0033040978,0.011225434,-0.02009913,0.023050532,-0.0028291792,-0.014011629,-0.0035977587,-0.009821236,0.016467296,0.022950023,0.009471044,0.015287191,0.02279611,0.015373886,-0.009909295,-0.0146125555,-0.010003567,-0.0071891844,-0.0015215417,0.007886138,-0.024175376,-0.0017065704,0.0038410723,0.018285863,0.0015974417,0.010895483,0.012794569,PkC_ss,PkC_ss
-0.022212392,-0.0009137392,-0.0023807809,-0.0039815754,-0.0026101898,-0.010830563,0.020148754,-0.006253917,-0.00576606,-0.0021582618,-0.011763349,-0.011897981,0.025310665,0.0048595667,0.0060093254,0.016187642,0.008428797,-0.003405191,-0.008267418,-0.009943217,-0.0075820684,-0.0030755866,-0.002596099,-0.014067978,0.002955079,0.006618947,0.017867427,0.0026255585,0.0072733955,0.0013787001,PkC_cs,PkC_cs
-0.0108306,-0.0020205528,0.011765972,-0.009540036,-0.004573577,-0.012677405,0.0075950995,0.008229133,-0.0067969337,0.0053311177,-0.0049722567,0.013623141,0.03353499,-0.00053849816,0.0028398633,0.028751343,0.0051600114,-0.0066729262,-0.0028292313,-0.023970991,0.0042222813,-0.0017281808,-0.005842719,-0.0027196854,0.0066138506,-0.016354755,0.04573273,-0.0031783096,0.01928363,0.0076496676,PkC_ss,PkC_ss
-0.023462346,0.00505019,-0.007971987,-0.0035776086,0.005223293,-0.013132092,0.022667542,-0.011198565,-0.0111751035,0.0017970689,-0.014435314,-0.010869138,0.018471062,0.0067206398,0.009454578,0.013041884,0.012885734,0.0026763305,-0.010749988,-0.013785798,-0.004037097,-0.0065501016,0.0029254332,-0.019388258,0.0028343126,0.005004525,0.018415947,0.0044450536,0.008338172,0.010035023,PkC_cs,PkC_cs
-0.015278166,-0.0047993213,0.0025852174,0.00015084445,0.010584552,-0.016587976,0.02153702,-0.0028968677,-0.008268055,-0.00010647252,-0.0085483715,0.0017694607,0.015375033,0.0061902776,0.002707988,0.023271352,0.009893879,-0.022506952,-0.008614212,-0.01061452,-0.005854413,-0.0015493305,0.0056977347,-0.01730214,0.0012537017,-0.0036378875,0.014727734,0.005495988,0.013545195,0.009464465,MLI,MLI
-0.013722515,0.00014653802,0.0016953126,-0.0054693185,0.0072816834,-0.01703598,0.011255786,-0.0019512624,-0.016926985,-0.0095079355,-0.005012065,0.016082227,0.017340168,0.0053369775,0.009861127,0.017392576,0.008513778,-0.006304726,-0.007536158,-0.012777416,-0.007883891,-0.00023953523,0.008501433,-0.014138192,-0.0018935949,0.0025694817,0.02858523,-0.0077619944,0.008414314,0.012112409,PkC_ss,PkC_ss
-0.015928024,-0.006119579,0.0023176372,-0.010650475,-0.011706465,-0.0070629716,0.0090139955,0.005361952,-0.003645748,0.00788961,-0.0020988584,-0.020275325,0.029601485,-0.010939591,0.008516982,0.025542066,0.008331448,-0.0017210543,-0.0067401603,-0.02539722,0.004442103,-0.004295859,-0.014354657,-0.0051749647,0.012227394,-0.010002375,0.026867785,0.00075927004,0.009113325,0.0091085285,PkC_cs,PkC_cs
-0.009571271,-0.0073855817,-0.0027757213,-0.009035107,0.009437222,-0.023542218,0.029183477,-0.0008411296,-0.021743596,-0.0040939525,-0.0077047125,0.0131007135,0.027315214,0.009526841,0.006984338,0.015727371,0.008979201,-0.006937273,-0.007393807,-0.0053499434,-0.0022952855,0.0044096783,0.0042725056,-0.018954456,-0.00084133446,0.0022345036,0.011771236,-0.003171973,0.019900424,-0.004264839,PkC_ss,PkC_ss
-0.014901983,-0.0012219846,-0.0020170063,-0.011700343,0.0040428154,-0.025344342,0.022831134,0.00069959834,-0.020683859,-0.0038032122,-0.012105025,0.019598715,0.02579309,0.005036108,0.005101621,0.02789805,0.015006021,-0.015842147,-0.012497738,-0.0075904187,-0.0055137873,0.0037092073,0.0105123725,-0.020507097,-0.0034126192,0.0029329807,0.020772979,-0.004495304,0.017776066,0.016124599,PkC_ss,PkC_ss
-0.014315756,-0.002908364,-0.003717266,0.0005373135,0.0133723,-0.019504294,0.025416203,-0.005298201,-0.0164283,-0.0036823489,-0.01180809,0.011834778,0.019818202,0.0112005025,0.013167441,0.02117312,0.017264485,-0.0102613345,-0.012629837,-0.00857595,-0.008941248,-0.0028405124,0.007987402,-0.025133193,-0.0006986037,0.0009754896,0.02028887,0.003409205,0.011799159,0.013873361,PkC_ss,PkC_ss
-0.018255552,-0.0016904026,-0.009186417,-0.017661795,0.003496118,-0.017305784,0.019255862,-0.00016223267,-0.019123778,-0.0042984076,-0.011505678,-0.008813985,0.016486421,-0.008528039,0.0046537668,0.022979528,0.014359653,-0.009644106,-0.009629756,-0.013234153,-0.0018361509,-0.002844328,0.005887471,-0.013254479,0.0018639416,0.00053952634,0.0098702125,-0.008359399,0.010646212,0.01160755,PkC_cs,PkC_cs
-0.015475901,-0.0054703653,-0.0045341477,-0.011222698,-0.0026029851,-0.016939469,0.02334246,-0.004050851,-0.019833006,-0.0016549192,-0.0050032735,-0.012461372,0.019740254,-0.0050596893,0.012108356,0.020666122,0.011538133,-0.012574829,-0.01290974,-0.012223534,0.00056714565,5.3020194e-06,-0.0005259402,-0.009258658,0.0055038407,-0.00096161664,0.015864946,0.00074469857,0.009784471,0.010393448,PkC_cs,PkC_cs
-0.020088343,-0.0003568977,-0.008052073,-0.007242169,0.008056689,-0.017168399,0.024009332,-0.008334998,-0.014756512,0.0012846701,-0.012586892,0.0024215207,0.02556704,0.002552189,0.009520233,0.020134527,0.0126867145,-0.008530602,-0.011452131,-0.009437727,-0.0047076046,-0.00939465,0.0066209175,-0.018118769,0.0009704977,-0.00080777705,0.015507031,0.006272625,0.007929916,0.010874629,PkC_ss,PkC_ss
-0.019686686,0.0077943876,-0.0034279004,-0.0058608055,0.0009961314,-0.014406085,0.012660541,0.0038004331,-0.0116648115,-0.0025308244,-0.011203945,-0.005465716,0.014555901,0.009179778,0.01526615,0.018665016,0.011145934,-0.00060074776,-0.015043765,-0.022158649,-0.006004125,-0.0016252017,0.0013356805,-0.021068767,-0.0016203523,0.0032258928,0.017983742,0.0013318602,0.004722897,0.01967816,PkC_ss,PkC_ss
-0.017023174,-0.00020566583,-0.010172166,-0.008488685,0.002400631,-0.015815552,0.018846773,-0.008444257,-0.02249068,8.2779676e-05,-0.016653165,-0.009072155,0.016144812,-0.002753213,0.009316996,0.019959811,0.021668717,-0.0055066645,-0.012694538,-0.009996358,-0.0063041896,-0.0018402059,0.006602742,-0.020806164,0.0016302019,0.0008222312,0.015966307,-0.0015159491,0.007992302,0.018713444,PkC_cs,PkC_cs
-0.019213328,0.0046893433,0.0010261685,-0.0039883107,0.009789666,-0.022193689,0.026457325,-0.0018760301,-0.018586535,-0.0033701845,-0.015362009,0.02081941,0.023974463,0.008442715,0.009355277,0.029081158,0.012288466,-0.012490407,-0.012548901,-0.008939192,-0.0065654665,-0.0066536595,0.013048369,-0.013243154,-0.000978589,-0.0017234236,0.034684375,-0.00018443167,0.012366798,0.014175437,PkC_ss,PkC_ss
-0.015038917,0.004653491,0.0056601614,-0.0036390424,0.0069314614,-0.02087894,0.016796038,0.002390381,-0.013034482,-0.0052203424,-0.011481464,0.022541836,0.022092327,0.013000257,0.0061525404,0.027761705,0.011195511,-0.012954719,-0.011183016,-0.016255483,-0.0042108297,-0.0034544235,0.009302683,-0.013599828,-0.0026673153,-0.0014831275,0.034280926,-0.004140023,0.01519846,0.012260623,PkC_ss,PkC_ss
-0.01799897,-0.003197506,-0.0035288632,-0.0008632131,0.0039699227,-0.016585726,0.02336903,0.00031999126,-0.013717238,-0.007626541,-0.0059032515,0.00746157,0.01975295,0.0055792555,0.010792568,0.021766704,0.0057941526,-0.00724186,-0.014515944,-0.0064319186,-0.008254841,-0.010724613,0.004249241,-0.015491784,-0.0036459789,0.0107577145,0.015405696,0.00022943877,0.0070351427,0.008142069,PkC_ss,PkC_ss
-0.018541595,-0.004367605,-0.009473957,-0.013046257,0.0029361937,-0.016398083,0.027420677,-0.0059354194,-0.017830499,0.0026732087,-0.0071508437,-0.010756478,0.019570246,0.0010902286,0.008178905,0.015262235,0.010493249,0.0013845935,-0.008298375,-0.00888587,-0.004173517,0.0071979947,0.0021166801,-0.016001105,0.003153734,0.009881243,0.0099935755,-0.004838489,0.012973038,0.0019754544,PkC_cs,PkC_cs
-0.016606035,-0.00086419284,-0.010068037,-0.008189112,0.00984735,-0.014760673,0.014261857,-0.008224376,-0.017361436,0.00032571703,-0.010174923,0.0034315363,0.0128214955,0.0014721975,0.011235923,0.01687171,0.015899032,-0.0054701194,-0.005169682,-0.0096480455,-0.0054210573,-0.0035495022,0.010101717,-0.015101492,0.0022257194,0.0010457337,0.013367422,-0.00041590072,0.010009799,0.009154193,PkC_cs,PkC_cs
