pred,true
isocortex,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,CNU
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,CNU
HPF,OLF
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,TH
MB,TH
MB,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
MB,HPF
TH,HPF
HB,HPF
HB,HPF
HPF,HPF
HB,TH
HB,TH
HB,TH
MB,TH
MB,TH
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,HB
CB,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
TH,HB
MB,HB
HB,HB
TH,HB
TH,HB
HB,HB
TH,HB
HB,HB
MB,HB
TH,HB
TH,HB
CB,HB
MB,HB
MB,HB
CB,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,MB
MB,HB
HB,CNU
HB,CNU
isocortex,CNU
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,CNU
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,OLF
TH,OLF
isocortex,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
CB,MB
isocortex,MB
CB,MB
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
TH,MB
CB,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
HB,MB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
MB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
HB,CB
CB,CB
isocortex,CB
TH,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,MB
TH,HPF
isocortex,isocortex
TH,HB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
MB,MB
MB,isocortex
isocortex,isocortex
HB,MB
MB,isocortex
TH,HB
isocortex,HB
CB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,CNU
HB,OLF
HB,CTXsp
TH,OLF
isocortex,CNU
HB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HB,HPF
isocortex,HPF
isocortex,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
MB,HB
CB,HB
isocortex,CB
CB,CB
TH,CB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,HB
isocortex,HB
TH,HB
TH,HB
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
TH,HB
CB,CB
isocortex,HPF
MB,HB
HB,HPF
HPF,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
HB,HPF
HB,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
TH,HB
TH,HB
isocortex,HB
HB,HB
TH,HB
MB,HB
HB,HB
CNU,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
TH,HB
HB,HB
TH,HB
MB,HB
TH,HB
TH,HB
HPF,HB
TH,CB
HB,CB
MB,CB
MB,CB
HB,CB
MB,CB
TH,CB
HB,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
MB,TH
MB,TH
MB,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
MB,HPF
isocortex,isocortex
TH,TH
TH,TH
MB,HB
MB,HB
HB,HB
isocortex,HB
CB,HB
isocortex,HB
MB,CB
TH,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
TH,CB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
TH,CB
HB,CB
CNU,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
MB,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,HB
isocortex,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
HB,HB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
TH,CB
CB,CB
TH,CB
CB,CB
MB,CB
HPF,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
CB,CB
HB,CB
MB,CB
isocortex,CNU
TH,CNU
isocortex,HPF
isocortex,CNU
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
MB,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,TH
isocortex,TH
TH,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
HB,OLF
HB,OLF
HB,isocortex
CB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CB,MB
TH,MB
HB,MB
isocortex,MB
TH,HPF
TH,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
TH,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,CB
TH,CB
HB,MB
TH,CB
TH,CB
isocortex,CB
HB,CB
TH,CB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
CB,HB
TH,HB
TH,HB
MB,HB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
HB,HB
TH,HB
TH,HB
MB,HB
MB,HB
MB,CB
TH,CB
MB,CB
TH,CB
MB,MB
MB,CB
TH,CB
MB,CNU
MB,TH
MB,TH
MB,TH
MB,TH
CB,TH
TH,TH
CB,TH
MB,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,HB
TH,HB
MB,HB
TH,HB
HB,HB
TH,HB
TH,HB
TH,HB
MB,HB
HB,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
TH,CNU
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CTXsp
isocortex,isocortex
HB,HB
MB,HB
HB,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
TH,HB
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
HB,isocortex
HB,isocortex
MB,HY
MB,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
MB,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,HPF
HB,MB
CB,MB
TH,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
isocortex,HPF
MB,MB
isocortex,OLF
isocortex,OLF
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
CB,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
isocortex,isocortex
HB,TH
isocortex,HB
MB,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,MB
HB,MB
HB,MB
TH,MB
MB,MB
TH,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,HPF
TH,HPF
HB,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
TH,isocortex
CB,isocortex
HPF,isocortex
isocortex,CTXsp
CB,CTXsp
TH,CTXsp
isocortex,CTXsp
MB,CTXsp
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,CTXsp
isocortex,CTXsp
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
HB,TH
MB,TH
HB,TH
HB,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
CB,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HY
HB,HY
isocortex,HY
MB,HY
MB,HY
TH,HY
TH,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,HB
isocortex,isocortex
HB,CNU
HB,CNU
TH,CNU
HPF,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
MB,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CNU
MB,CNU
isocortex,CNU
CB,CNU
TH,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,CTXsp
isocortex,CNU
TH,CNU
isocortex,CNU
HB,MB
TH,MB
MB,TH
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
TH,MB
TH,MB
TH,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
HB,MB
isocortex,MB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
MB,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
HB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
isocortex,CNU
TH,isocortex
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
HB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HY
HB,HY
MB,HY
TH,HY
HB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,HPF
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CB,HPF
MB,HPF
HPF,HPF
MB,HPF
isocortex,HPF
CB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,CTXsp
MB,CTXsp
HB,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
CB,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,TH
MB,MB
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
isocortex,MB
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
TH,MB
MB,isocortex
TH,isocortex
HB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
MB,HPF
MB,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,isocortex
isocortex,HPF
TH,isocortex
isocortex,isocortex
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
MB,MB
HB,MB
isocortex,isocortex
HB,CNU
isocortex,HY
TH,CNU
HB,CNU
CB,CNU
isocortex,HY
isocortex,CNU
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,TH
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
MB,HPF
TH,isocortex
HPF,HPF
isocortex,HPF
MB,isocortex
TH,isocortex
CB,isocortex
HB,HY
HB,HY
HB,HY
MB,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
MB,HB
HB,HB
MB,HB
MB,CB
HB,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
CB,CB
TH,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
MB,CB
HB,CB
isocortex,CB
isocortex,CB
HB,HB
HB,HB
isocortex,TH
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
TH,HB
HB,HB
TH,HB
MB,HB
MB,HB
CB,HB
HB,CNU
MB,CNU
TH,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
CB,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
