pred,true
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,MB
HB,MB
isocortex,MB
CB,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HY,isocortex
HB,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,HB
CB,OLF
HB,OLF
HB,OLF
CB,OLF
MB,OLF
isocortex,OLF
HPF,MB
CB,MB
HB,MB
CB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CB,MB
TH,MB
HB,MB
CB,CNU
HPF,CNU
TH,CNU
CNU,CNU
MB,CNU
CNU,CNU
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
CNU,CNU
CB,HB
TH,HB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
HB,CB
CB,CB
HB,CB
TH,CB
MB,CB
isocortex,CB
CB,CB
HB,CB
CNU,CB
MB,CB
CB,CB
HPF,MB
CNU,MB
HPF,HPF
MB,HPF
MB,HPF
CB,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
CNU,isocortex
isocortex,MB
isocortex,TH
MB,MB
TH,MB
HB,MB
CNU,MB
OLF,MB
HPF,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
HPF,isocortex
HB,MB
isocortex,MB
TH,MB
CNU,MB
CNU,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,OLF
CNU,OLF
HPF,OLF
isocortex,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CB,CNU
HB,CNU
HPF,CNU
HB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
TH,CNU
isocortex,CTXsp
isocortex,CTXsp
CNU,CNU
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
HPF,HPF
TH,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HB,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HB
MB,HB
CB,HB
MB,HB
MB,HB
HPF,HB
TH,HB
isocortex,HB
MB,HB
HB,HB
HB,CB
CNU,MB
MB,MB
HPF,MB
CB,MB
HB,MB
HB,MB
TH,MB
MB,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
CB,HB
isocortex,HB
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
HB,HPF
MB,HPF
HB,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
CB,HPF
isocortex,HPF
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
CB,HPF
TH,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CNU,HB
CB,HB
CNU,HB
HB,CB
HB,CB
TH,CB
HB,CB
MB,CB
HB,CB
CB,CB
HPF,CB
CNU,CB
CB,CB
CB,CB
TH,CB
CB,CB
HB,CB
MB,CB
MB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
HB,HB
CB,CB
MB,TH
MB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
HPF,HPF
HPF,HPF
CNU,HPF
CNU,isocortex
HPF,TH
isocortex,TH
TH,TH
isocortex,HPF
OLF,TH
isocortex,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
HPF,HB
HB,HB
HB,HB
HPF,HB
HB,HB
CB,HB
CNU,HB
CB,HB
MB,HB
HB,CB
MB,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
CNU,CB
HB,CB
HB,CB
CB,CB
TH,CB
CNU,CB
HPF,CB
CB,CB
HB,CB
MB,CB
MB,CB
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HPF,HPF
MB,HPF
HPF,HPF
TH,HPF
HPF,isocortex
HB,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
TH,isocortex
CB,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HPF,HPF
TH,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
TH,HB
HB,CB
HB,CB
isocortex,isocortex
TH,isocortex
HB,HB
MB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
TH,CB
HPF,CB
HB,CB
CB,CB
CB,CB
TH,CB
CNU,CB
TH,CB
TH,CB
TH,CB
HB,CB
HB,CB
MB,CB
isocortex,CTXsp
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
OLF,TH
isocortex,TH
MB,TH
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
TH,TH
TH,OLF
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
CB,CNU
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,OLF
HB,MB
TH,MB
CB,MB
MB,MB
HB,MB
MB,MB
CB,MB
CB,MB
CB,MB
HB,isocortex
CNU,HB
MB,HB
HPF,HB
HPF,HB
MB,HB
TH,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,CB
HB,CB
HB,CB
TH,HB
CB,HB
CNU,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
TH,CB
MB,CB
HPF,CB
CB,HB
MB,HB
HB,CNU
CNU,CNU
CB,CNU
HB,TH
MB,TH
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
isocortex,HB
isocortex,HB
CB,HB
TH,CTXsp
MB,CTXsp
HB,CB
TH,CB
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
CB,CTXsp
CNU,CTXsp
HPF,CTXsp
HPF,CNU
MB,CNU
MB,CNU
MB,CNU
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,CTXsp
CNU,HB
CB,HB
CNU,HB
TH,HB
MB,OLF
HB,OLF
HB,OLF
TH,OLF
MB,OLF
MB,OLF
CB,OLF
CB,MB
TH,MB
MB,MB
TH,MB
CB,HB
HB,OLF
TH,CNU
TH,CNU
TH,CNU
HPF,CNU
MB,CNU
HB,CNU
OLF,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
CNU,CNU
TH,CNU
OLF,CNU
CB,CNU
isocortex,isocortex
MB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HB,CNU
MB,CNU
isocortex,isocortex
CNU,isocortex
HB,isocortex
HPF,CNU
CNU,HY
MB,HY
HPF,HY
TH,HY
MB,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,isocortex
TH,isocortex
TH,MB
HB,MB
HPF,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,HPF
HPF,HPF
TH,HPF
MB,MB
TH,OLF
TH,CTXsp
HPF,CTXsp
TH,CNU
TH,CNU
MB,CNU
HPF,CNU
TH,CNU
HPF,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,OLF
TH,CNU
TH,CNU
HPF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
MB,CNU
HPF,CNU
CB,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,isocortex
HB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
CNU,isocortex
isocortex,isocortex
TH,CNU
isocortex,isocortex
CNU,isocortex
CNU,TH
TH,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CNU,HPF
CB,HPF
HPF,HPF
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
CNU,CTXsp
HB,isocortex
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,CTXsp
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,CTXsp
isocortex,isocortex
CNU,CNU
HPF,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
MB,CNU
HPF,CNU
MB,CNU
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
CNU,CNU
isocortex,CNU
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,isocortex
CB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,TH
isocortex,isocortex
TH,isocortex
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,CNU
CB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,CNU
MB,isocortex
isocortex,OLF
CB,OLF
isocortex,OLF
TH,OLF
CNU,OLF
TH,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
CB,CTXsp
isocortex,CNU
CB,CNU
HB,CNU
HPF,CNU
CB,CNU
isocortex,CNU
CNU,CNU
HB,CNU
TH,CNU
TH,CNU
MB,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
TH,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,OLF
HPF,OLF
HPF,CTXsp
CB,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
OLF,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
HB,MB
CNU,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
CB,HPF
isocortex,isocortex
isocortex,isocortex
HB,MB
TH,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
TH,isocortex
HPF,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
CNU,isocortex
MB,MB
TH,MB
MB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HPF,MB
isocortex,MB
isocortex,MB
TH,HPF
CNU,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,MB
HPF,HPF
HPF,OLF
isocortex,CNU
HPF,CNU
HB,CNU
TH,CNU
TH,CNU
MB,CNU
TH,CNU
CNU,CNU
OLF,CNU
HPF,CNU
TH,CNU
isocortex,CNU
CB,CNU
HPF,CNU
TH,CNU
HPF,CNU
TH,CNU
CNU,CNU
TH,CNU
HPF,CNU
TH,CNU
OLF,isocortex
MB,CNU
CNU,CNU
isocortex,CNU
CB,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,isocortex
CNU,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
MB,CNU
CNU,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
HPF,TH
isocortex,TH
MB,TH
MB,TH
isocortex,HPF
HB,HPF
MB,HPF
OLF,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
TH,HPF
CNU,HPF
CNU,HPF
TH,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
MB,HPF
CB,HPF
isocortex,HPF
TH,CNU
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
HPF,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HB,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,CNU
HPF,OLF
isocortex,OLF
isocortex,CTXsp
HPF,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HB,CNU
CB,CNU
CNU,CNU
MB,CNU
HPF,CNU
isocortex,CNU
MB,CNU
HB,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,MB
HB,MB
HB,MB
HB,MB
MB,HPF
MB,HPF
HB,HPF
CNU,HPF
TH,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
CNU,MB
HPF,MB
isocortex,MB
isocortex,MB
CB,MB
CB,MB
HB,MB
HB,MB
HB,MB
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
HPF,MB
MB,OLF
HB,OLF
HPF,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
MB,OLF
HPF,OLF
TH,OLF
TH,OLF
isocortex,OLF
CNU,OLF
TH,OLF
HPF,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
MB,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
HB,HB
MB,HB
CNU,HB
MB,CB
HPF,CB
MB,CB
HB,CB
HB,CB
HB,CB
TH,CB
isocortex,CB
TH,CB
CNU,CB
HB,CB
CB,CB
HB,CB
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CB,HPF
TH,HPF
TH,HPF
CB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
CNU,MB
MB,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
HPF,MB
CB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,MB
HPF,isocortex
isocortex,CNU
MB,CNU
HB,CNU
HB,CNU
HPF,CNU
CNU,CNU
MB,CNU
isocortex,HY
CB,CNU
HPF,CNU
isocortex,CNU
MB,MB
TH,MB
MB,MB
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
HB,isocortex
CB,isocortex
isocortex,isocortex
CNU,HPF
CNU,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,HY
CNU,HY
MB,HY
TH,HY
CB,CNU
TH,HY
isocortex,HY
HB,MB
TH,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HB
MB,TH
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
CNU,HB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,HB
MB,HB
HB,HB
CB,CB
CB,CB
TH,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
MB,CB
TH,CB
TH,CB
TH,CB
CB,CB
TH,CB
MB,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
HB,HB
OLF,TH
HB,HB
TH,HB
MB,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,CB
MB,HB
OLF,CNU
OLF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
MB,TH
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,TH
CNU,TH
HB,MB
CB,MB
isocortex,MB
MB,MB
HPF,MB
isocortex,MB
HB,MB
isocortex,CNU
HPF,CNU
OLF,CNU
isocortex,CNU
HPF,CNU
MB,OLF
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,HPF
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
HPF,CNU
MB,CNU
MB,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
CNU,CNU
HB,CNU
HB,CNU
MB,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CB,CNU
HB,CNU
CNU,CNU
TH,CNU
HPF,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CB,CNU
HB,CNU
MB,CNU
TH,CNU
CB,CNU
CB,isocortex
CB,isocortex
CB,isocortex
CB,isocortex
TH,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
OLF,HB
HPF,isocortex
CB,HPF
HPF,HPF
MB,HPF
MB,HPF
HB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CB,HPF
CNU,HPF
isocortex,HPF
HB,HPF
MB,HPF
TH,HPF
CB,HPF
MB,TH
HPF,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
CNU,HPF
OLF,TH
TH,TH
CB,TH
TH,TH
MB,TH
MB,HPF
TH,HPF
HB,HPF
TH,HPF
isocortex,HPF
CNU,CNU
HB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
HB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
MB,CNU
HPF,CNU
TH,CNU
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,isocortex
OLF,isocortex
TH,TH
isocortex,isocortex
TH,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,TH
CNU,TH
HPF,TH
isocortex,TH
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
isocortex,TH
HPF,TH
HB,TH
TH,TH
CB,TH
HB,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CB,CNU
HB,CNU
MB,CNU
TH,CNU
OLF,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
HPF,CNU
isocortex,CNU
MB,TH
HB,TH
TH,TH
TH,TH
MB,TH
HB,TH
