0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0066772476,0.011310932,0.0022681132,-0.0008158535,-0.0083488375,-0.0009996518,-0.0073008686,-0.0066512898,0.006524995,0.00776447,0.008573376,0.0121111125,-0.0011676699,0.010619201,9.325147e-05,-0.0076251477,0.004775852,0.0028538033,-0.010795823,-0.004462287,0.0076656453,0.0024489388,-0.0045064874,0.0015714467,-0.008916318,0.0017492771,0.0025484934,0.0041109324,-0.009254416,0.0102232285,PkC_ss,PkC_ss
-0.007907391,0.014308404,0.0027945265,-0.0021866113,-0.009749027,-0.0010484383,-0.006652221,-0.010510452,0.004302755,0.0072201677,0.009183139,0.012421094,-0.00015856326,0.009155296,-0.0015212074,-0.0041145533,0.006248638,0.0030087233,-0.009048432,-0.0043599494,0.0067685433,0.0037239566,-0.0038882233,0.0026985146,-0.004730247,0.0042162016,0.0025472045,-0.0033833906,-0.011328604,0.005795408,MFB,MFB
-0.0055212006,0.01287114,0.0040190965,-0.0021887869,-0.008756473,-0.00039678812,-0.005194485,-0.009721793,0.008022152,0.009410722,0.008195654,0.01678083,0.0007341057,0.012881659,0.0037705377,-0.006703105,0.0025346875,0.0016428456,-0.013876946,-0.0053810924,0.00627804,0.002885595,-0.007407693,-0.00091700256,-0.010849319,0.0011121556,0.0045836717,0.0075732395,-0.011885071,0.01173427,PkC_cs,PkC_cs
-0.0048080385,0.012861563,0.0017887354,-0.0023198575,-0.008605353,-0.0018067062,-0.00832957,-0.0072761104,0.007279694,0.007064745,0.009166926,0.014325112,0.00095142424,0.00934878,0.00011320412,-0.007799741,0.004402876,0.003297463,-0.011344801,-0.005464796,0.0069218706,0.0022462234,-0.0064510666,0.0012800023,-0.008993432,0.001915589,0.0035315752,0.0036142021,-0.009202715,0.009419747,MFB,MFB
-0.005155146,0.012098967,0.0028620102,-0.0021117926,-0.009044344,-0.0011436641,-0.0071560144,-0.008882441,0.0065972432,0.006511783,0.008394413,0.01406993,-0.0005148202,0.010895774,0.0019390509,-0.006044604,0.0039274693,0.00355177,-0.0107426895,-0.00541424,0.0063166525,0.0023540482,-0.0061318073,0.0006284602,-0.00904309,0.0025344715,0.0032753646,0.0037623495,-0.00947706,0.009306744,PkC_ss,PkC_ss
-0.12678407,-0.15931816,0.13806319,-0.08236657,-0.113114305,-0.04956387,0.026394874,-0.20114055,0.02663257,-0.21503028,0.06051917,-0.02002088,0.027580358,-0.024891011,0.06511367,-0.04878934,0.10965575,-0.155881,0.22565837,-0.018247291,0.009417779,0.24907857,0.04989734,0.016605917,-0.033412725,0.0064571053,-0.023884453,-0.055563595,-0.094994724,-0.058257066,PkC_cs,PkC_cs
-0.003046833,0.010920211,0.0028805584,-0.0034097433,-0.010438185,-0.0015066117,-0.0074864775,-0.0084258765,0.008145206,0.005532246,0.009169243,0.017942563,0.0002322942,0.011226311,0.0045819655,-0.009201098,0.0032826662,0.006459225,-0.0128863985,-0.0065456666,0.0066233035,0.0020188987,-0.0068065263,0.00015720353,-0.011747353,0.0014808849,0.00350219,0.0077605024,-0.008482119,0.012654085,MFB,MFB
-0.0064114705,0.012142457,0.002657406,-0.0026468635,-0.009117952,-0.0014920384,-0.0077623725,-0.00796558,0.0076003075,0.0072253346,0.009036362,0.0140987635,-0.0002809167,0.010141246,0.00093886256,-0.0070296526,0.0039997995,0.0041632876,-0.010620617,-0.004857339,0.005989965,0.001958929,-0.0061267223,0.0010234043,-0.00846906,0.0032886863,0.0027177632,0.002484776,-0.008982141,0.00791797,PkC_ss,PkC_ss
-0.0063863397,0.010939098,0.0029151812,-0.0008996725,-0.009143941,-6.8672e-05,-0.0056028813,-0.008846745,0.0066729635,0.006197991,0.008081533,0.0128592625,-0.0017426163,0.011297226,0.0025488213,-0.0058186874,0.0045679957,0.002968505,-0.009547477,-0.0047979318,0.006463403,0.002683714,-0.004933875,0.0007691942,-0.009323515,0.0021478012,0.0029947609,0.0042965263,-0.01103816,0.009119503,MLI,MLI
-0.005819887,0.011649352,0.002625689,-0.00069764256,-0.008533354,-0.000940986,-0.0070402175,-0.00762178,0.0071056485,0.0064231157,0.008722842,0.013998695,-0.00017596781,0.010107152,0.0019846633,-0.006413106,0.004108593,0.0033644363,-0.0103305625,-0.004818935,0.0068634953,0.0021243542,-0.0056113657,0.00048616529,-0.007875346,0.0021962747,0.002619274,0.003510043,-0.009891091,0.008822359,PkC_ss,PkC_ss
-0.0040705204,0.012510062,0.0023869723,-0.003324315,-0.009003455,-0.0017855391,-0.008559406,-0.008044496,0.0072770864,0.00646876,0.008651674,0.015657715,0.00075025856,0.009679213,0.0015205666,-0.007641915,0.0040617585,0.00443111,-0.011308962,-0.0056896284,0.0069337282,0.002220288,-0.0066910833,0.0011996068,-0.009481356,0.0024713054,0.003613837,0.0038625821,-0.008226525,0.00999698,PkC_ss,PkC_ss
-0.0048869774,0.0121859,0.0040634014,-0.0025978386,-0.008449191,0.0005610436,-0.005353838,-0.007947251,0.008385591,0.0090962965,0.0067441314,0.01669576,6.748736e-05,0.012353189,0.00498987,-0.0077629797,0.002644688,0.001872126,-0.014062163,-0.0055966377,0.0059651565,0.0022683144,-0.007779369,-0.0012019835,-0.010642432,0.00075174123,0.003987953,0.008226246,-0.011300076,0.011192694,PkC_cs,PkC_cs
-0.055980638,-0.0231419,0.04607726,-0.017757103,-0.03303066,-0.034670077,-0.0030277818,-0.04405824,0.012545526,0.002690455,-0.00429108,-0.03417418,-0.013817474,-0.012726031,0.0032224208,-0.037355196,0.011083864,-0.030271523,0.040455602,0.00879959,0.0035244003,0.03146837,-0.019937456,0.006207064,0.030693687,0.00076688826,0.033757813,0.00034476817,0.0058165016,-0.032367207,PkC_cs,PkC_cs
-0.029158488,-0.009816207,0.018792763,-0.01861298,-0.020417193,-0.027473643,-0.01076863,-0.04798986,0.008342586,-0.0065574334,0.0073578134,-0.0038530827,0.0007661581,-0.012685023,-0.0073015913,-0.027848564,0.022402175,-0.019484185,0.013761278,0.00017378479,0.011899907,0.039313458,-0.010943871,0.004776448,0.0061742663,-0.001838699,0.028614916,-0.007772751,-0.011811724,-0.012261793,PkC_cs,PkC_cs
-0.005025752,0.015733352,-0.010378018,-0.002940163,-0.0010451283,4.196167e-05,-0.0036520958,-0.021486409,0.0022553802,0.0036305618,-0.007639259,-0.0040989295,-0.010826513,0.0007950142,-0.007683553,-0.01051319,0.007856756,-0.017517507,-0.0052539,-0.008771405,0.01052656,0.014076944,-0.0070615187,0.0059912875,-0.0030743405,-0.0030564442,0.015420936,-0.0076435357,-0.015877957,-0.0022933036,PkC_cs,PkC_cs
-0.005747102,0.011408998,0.0022758245,-0.0012680441,-0.008950537,-0.0014781579,-0.006681159,-0.00859312,0.007480137,0.0071028136,0.00879024,0.013490699,-0.00088357925,0.010498822,0.001560092,-0.006591048,0.0049100667,0.0037010498,-0.010863562,-0.0055406764,0.006818248,0.0025208965,-0.0051702037,0.0013415888,-0.0087533,0.0020290911,0.0027674735,0.0049035177,-0.009636788,0.009462308,PkC_ss,PkC_ss
-0.061951533,-0.08291059,0.058661774,-0.06043183,-0.05622125,-0.03029906,0.009278238,-0.09390284,0.020871349,-0.09699539,0.029511735,-0.023635708,0.019191206,-0.02984304,0.028644554,-0.036392227,0.040115558,-0.08407828,0.12323287,-0.008939762,-0.0069095846,0.10376724,-0.006290367,0.0047402605,0.0031347573,0.001968503,0.013777796,-0.033129,-0.025492765,-0.030747265,PkC_cs,PkC_cs
-0.0072749555,0.014661772,0.002532512,-0.00205186,-0.009571216,-0.0008320883,-0.006229803,-0.009594202,0.0048629045,0.0085597,0.008633621,0.014316678,0.0012741238,0.0076606423,-0.0009875521,-0.004030902,0.0070857406,0.0042203255,-0.00992592,-0.0047415458,0.00700661,0.0029717758,-0.0037998445,0.002809912,-0.0019725189,0.005161397,0.0014962852,-0.0052394643,-0.011274092,0.004886739,PkC_ss,PkC_ss
-0.002348967,0.006989415,-0.0028462112,-0.006576717,-0.005626714,-0.0135239065,-0.012684971,-0.02102048,-0.0024934337,0.0051605124,0.009365663,0.014871612,0.009856209,-0.007026002,-0.01118093,-0.010810971,0.011129394,0.0028390475,-0.023235466,0.0023132488,0.018937688,0.015679877,0.0003967136,0.008436471,-0.003830187,-0.003160745,0.013353191,-0.005468987,-0.009654254,0.0026784427,PkC_cs,PkC_cs
-0.0055955946,0.01256979,0.0018683076,-0.0009770095,-0.008147989,-0.0011465251,-0.0072440654,-0.007058814,0.0062413216,0.0073292814,0.009174466,0.012575291,-9.307265e-05,0.009716816,2.4206936e-05,-0.0061147213,0.0042557865,0.0030120537,-0.010871644,-0.0049386397,0.006742073,0.0022829175,-0.005162116,0.0008889809,-0.0076432824,0.0023842528,0.0028510466,0.0031294897,-0.009155914,0.009132843,PkC_ss,PkC_ss
-0.0053439215,0.012992186,0.0032775402,-0.002273485,-0.008804139,-0.0010086223,-0.008026436,-0.008342713,0.0071681514,0.0067995097,0.008474551,0.014885001,-2.2411346e-05,0.010712616,0.0019931272,-0.0060133636,0.0042111427,0.004077699,-0.010630651,-0.005534567,0.0058470163,0.0020028502,-0.0062996987,0.00062855706,-0.008394562,0.0029241368,0.0031501427,0.0031877235,-0.009749141,0.008463386,PkC_ss,PkC_ss
-0.0057101995,0.012174527,0.0017126128,-0.0015811473,-0.0083867535,-0.0019309074,-0.007498771,-0.0076592043,0.007349916,0.0074228384,0.009007603,0.013470516,0.00034627318,0.009988226,0.00023645908,-0.0068900473,0.004406944,0.0039779656,-0.011319735,-0.0056169704,0.006981384,0.002183862,-0.006047273,0.0010485984,-0.008366242,0.0026277825,0.003057249,0.004781194,-0.008480735,0.009800445,PkC_ss,PkC_ss
-0.0041036457,0.012135854,0.0021047592,6.660819e-06,-0.008912418,-0.0024968907,-0.007848635,-0.0061407536,0.007661909,0.007097142,0.008702025,0.014032453,0.0001193434,0.010320507,0.0016400665,-0.008363474,0.0033894032,0.003445927,-0.011957957,-0.0061873123,0.008018204,0.0018223971,-0.006329596,0.00101934,-0.008990511,0.0015234575,0.002440542,0.0070812777,-0.0073640943,0.010010745,PkC_ss,PkC_ss
-0.007968895,0.012834365,0.0021722727,-0.0019583553,-0.008966792,-0.00017697364,-0.0060256124,-0.0077857524,0.005686201,0.008174129,0.008376159,0.011783168,-0.00078092515,0.009396903,-0.0013153702,-0.00565983,0.0059045553,0.003211394,-0.009386986,-0.0039632134,0.00706158,0.0029938892,-0.0033432283,0.0030127503,-0.006630227,0.0037557706,0.0014299378,-0.00087656826,-0.010230111,0.007552702,PkC_ss,PkC_ss
-0.007825233,0.014849595,0.002970621,-0.0020748824,-0.009463485,-0.0010897517,-0.006407678,-0.009536408,0.0042420775,0.008221695,0.008214191,0.013492398,0.0008535087,0.0081277415,-0.0012563094,-0.0039315075,0.006363243,0.0039553754,-0.009333002,-0.0046657063,0.0066881813,0.0031934455,-0.0040747747,0.0024607033,-0.0025695562,0.0052589253,0.0017934889,-0.005016364,-0.011309059,0.005194705,PkC_ss,PkC_ss
-0.03345667,-0.0037314761,0.027049646,-0.005242035,-0.020857686,-0.026925258,-0.00722301,-0.029384948,0.005736187,0.017376363,-0.0035367236,-0.014219947,-0.0093471855,-0.0068871826,-0.0049412623,-0.027734485,0.00810042,-0.01024472,0.0017363522,0.011062413,0.014242737,0.016818304,-0.012817241,0.007508546,0.018197149,-0.0033921301,0.028245576,0.0053845793,0.0020345198,-0.018153429,PkC_cs,PkC_cs
-0.0061267912,0.014075881,0.002456896,-0.0021420121,-0.008711671,-0.0010224879,-0.007131204,-0.009306595,0.0064812526,0.007848764,0.009450369,0.014980264,0.00095549226,0.009788625,0.0005354434,-0.005462881,0.0040276647,0.0028162338,-0.0106584495,-0.0053731725,0.0056134816,0.0028155968,-0.006006075,0.00047761947,-0.006207563,0.0031971931,0.0035489276,-0.0004272759,-0.011426004,0.0069714896,MFB,MFB
-0.004609242,0.013154806,0.0032960735,-0.002580762,-0.009353783,-0.00078356266,-0.007137224,-0.009664871,0.0072096065,0.007161187,0.008749232,0.015966728,0.00045220554,0.011103295,0.0033931285,-0.0061129183,0.0030920804,0.0026247278,-0.0117350565,-0.005780656,0.0060038827,0.0026780963,-0.00657421,0.00059965625,-0.009016253,0.0022058487,0.004544355,0.004301071,-0.010805737,0.008508131,MFB,MFB
-0.005939007,0.0133091975,0.0023001134,-0.0019353777,-0.008514106,-0.00097390264,-0.0070598125,-0.007923678,0.00556954,0.0074107572,0.008126594,0.012916625,-5.2541494e-05,0.009153239,-0.000115029514,-0.0059893653,0.004620105,0.0028842762,-0.010416114,-0.004329033,0.006870061,0.003048636,-0.0045121424,0.001909513,-0.0070359483,0.0025424957,0.0026115105,0.0006025806,-0.009872057,0.0077826194,MFB,MFB
-0.006583646,0.01434341,0.0033528544,-0.002191186,-0.008123324,1.9878149e-05,-0.005373016,-0.010880381,0.0051373914,0.007835086,0.007454537,0.013655432,0.00061142445,0.010692716,0.0008780509,-0.0033573955,0.0047617406,0.0024920106,-0.0104912175,-0.004967306,0.005143186,0.003919758,-0.0040778443,0.0014468543,-0.0063512623,0.0029331446,0.0033055544,3.693998e-05,-0.0129843615,0.006805215,PkC_ss,PkC_ss
-0.005861476,0.01189259,0.00258556,-0.0015649498,-0.009104336,-0.0013991594,-0.006847307,-0.009011343,0.0072584897,0.007072447,0.00873331,0.013609707,-0.0007340759,0.01078517,0.0016680881,-0.0060808733,0.004401043,0.0035897829,-0.010677326,-0.005505327,0.0063360482,0.0024633259,-0.0056229923,0.00111188,-0.008401953,0.0024034604,0.002988629,0.003915742,-0.00987911,0.0086261,PkC_ss,PkC_ss
-0.005451344,0.012007102,0.004222829,0.0018746555,-0.0074541075,-0.0007707253,-0.0063727796,-0.0058701113,0.006904073,0.007937178,0.0073977932,0.016163304,-0.0007042885,0.015305281,0.0067477003,-0.009559587,0.001040861,0.0011068769,-0.015293068,-0.007610429,0.00615564,0.00211671,-0.0068639684,-0.0039406717,-0.011915661,8.365512e-05,0.0022220314,0.012484759,-0.011699792,0.012515508,PkC_cs,PkC_cs
-0.004267715,0.012140511,0.0022394955,-0.00052300096,-0.009111393,-0.0022246689,-0.008161575,-0.006231636,0.0076805875,0.0069966577,0.009106919,0.014157869,-0.00028452277,0.010060146,0.001646392,-0.008158751,0.0033466816,0.0037431084,-0.011626714,-0.0056609884,0.0077051623,0.0017201677,-0.006298788,0.0008496009,-0.0089518055,0.0019998625,0.0026769564,0.006001264,-0.007281957,0.009587735,PkC_ss,PkC_ss
-0.033091933,-0.019999566,0.02421394,-0.020555533,-0.024520691,-0.022206046,-0.0020136833,-0.032454558,0.00881245,-0.0063482807,0.006077029,-0.014027797,0.00097601116,-0.014422551,0.0016942248,-0.02517217,0.008513056,-0.024295337,0.027641866,0.0060237795,0.003808448,0.026098084,-0.0176489,0.0016875751,0.016247012,-0.0018775463,0.023617316,-0.0063371435,0.00012295973,-0.014834166,PkC_cs,PkC_cs
-0.0044246316,0.010435404,0.0030588768,-0.0010290742,-0.009580769,0.00024767965,-0.005421847,-0.0071696937,0.007168092,0.005549228,0.0077450275,0.014617123,-0.0012452453,0.011817895,0.0044438317,-0.0073005296,0.0032256246,0.0042053945,-0.011163448,-0.0056855977,0.006474279,0.0023090988,-0.005556574,0.00010054186,-0.010963678,0.0010055304,0.002467133,0.007789403,-0.010013178,0.011526823,MLI,MLI
-0.007097207,0.014248087,0.0020852014,-0.0018727183,-0.008489128,-0.000359945,-0.0057477504,-0.008795917,0.0046196505,0.008909047,0.0080712065,0.012947701,0.00092479587,0.00786335,-0.0014192387,-0.0040388815,0.0065181702,0.0038691834,-0.010384372,-0.0045407377,0.006556241,0.0027519315,-0.0035272576,0.0024886243,-0.0027400628,0.0041882917,0.0019046366,-0.003443338,-0.011150889,0.00614674,PkC_ss,PkC_ss
-0.04445848,-0.046883367,0.03214691,-0.051684983,-0.03702884,-0.028825141,-0.006048277,-0.05966938,0.01609429,-0.047619995,0.017658427,-0.025690831,0.0112057775,-0.028589793,0.006053202,-0.040729977,0.022045039,-0.05623672,0.07926363,-0.00852035,-0.009071922,0.053512335,-0.0256055,0.0055742487,0.014910497,-0.0018295944,0.034743242,-0.024138726,-0.0063908845,-0.022066973,PkC_cs,PkC_cs
-0.0041515827,0.013227855,0.0026599243,-0.002386734,-0.008744633,-0.0014789104,-0.008830667,-0.008479752,0.006934598,0.0061668046,0.009051129,0.015273333,0.000528723,0.010203607,0.001757279,-0.006506324,0.0041524023,0.003977239,-0.010962552,-0.0060210787,0.00617324,0.002145186,-0.006134687,0.0010704063,-0.008379184,0.0022381917,0.0034168959,0.0030720234,-0.009289596,0.008782361,PkC_ss,PkC_ss
-0.0072053075,0.012477593,0.003225714,-0.0020300746,-0.009183255,-0.00071787834,-0.006585926,-0.008227102,0.006564513,0.007972036,0.008499593,0.01277028,-0.0009981245,0.010022044,0.0005339682,-0.0061142035,0.0049316734,0.0029476583,-0.009652245,-0.004270509,0.0059961732,0.0028046444,-0.004693847,0.0013797842,-0.007805273,0.00322818,0.0024788305,0.0007112175,-0.010795193,0.007394269,PkC_ss,PkC_ss
-0.005833626,0.01238051,0.0024294108,-0.002016455,-0.008987258,-0.0005861521,-0.0070819855,-0.008525662,0.0069799945,0.00671695,0.008844607,0.013444886,-0.00047644973,0.009672001,0.00085336715,-0.005621858,0.005076155,0.003526844,-0.0098123355,-0.0049312674,0.0059827454,0.0023333728,-0.005374279,0.0014545806,-0.0072968453,0.0026238412,0.0026764795,0.0011349693,-0.010380834,0.007154539,PkC_ss,PkC_ss
-0.024214461,-0.001047248,0.016376708,-0.003952965,-0.013403934,-0.01521901,-0.0043617785,-0.021727048,0.00083579123,0.010014925,-0.001322031,-0.00563848,-0.0036848485,-0.004092172,-0.0026228055,-0.014469627,0.004685059,-0.006681338,-0.0035168687,0.009240173,0.011950598,0.0153546855,-0.0060643386,0.0062616356,0.011990078,-0.0032034442,0.017305173,0.0019944832,-0.0030189771,-0.010217376,PkC_cs,PkC_cs
-0.0020689666,0.0026823357,-0.0010785647,-0.011379361,-0.0056171017,-0.010220088,-0.014577717,-0.020827472,-0.0023811534,-0.0038153543,0.016018972,0.019553617,0.016283683,-0.0051779523,-0.010051623,-0.013919231,0.012318835,-0.0077216625,-0.016375732,-0.0017233305,0.014814827,0.022595055,1.32620335e-05,0.0038712062,-0.0060448945,-0.005593784,0.010215685,-0.01084625,-0.013470452,0.008007996,PkC_cs,PkC_cs
-0.007899672,0.0145556545,0.0022620112,-0.0016869307,-0.009362474,-0.0013366565,-0.0063862205,-0.010270372,0.0041455626,0.00772696,0.008541018,0.014485136,0.001899004,0.007053219,-0.0015487224,-0.0033899322,0.0078032464,0.0046454705,-0.009389765,-0.0045780465,0.00792016,0.0038732141,-0.0037224144,0.002772566,-0.0011401772,0.005776264,0.0013508126,-0.006019272,-0.01110339,0.0050127357,PkC_ss,PkC_ss
-0.006422557,0.013617293,0.0028824732,-0.0011082739,-0.009055566,-0.0015874505,-0.0067485124,-0.008532897,0.00534261,0.0070601255,0.009053037,0.012725845,-3.5628676e-05,0.009503752,-0.0003016889,-0.005041823,0.0046232045,0.0028860383,-0.009258204,-0.0047004,0.0060986597,0.0029925182,-0.004879769,0.0011290312,-0.006635964,0.003167875,0.0024869964,-8.673966e-05,-0.010533871,0.0071846433,PkC_ss,PkC_ss
-0.01747989,-0.0012455862,0.01342931,-0.007364616,-0.013560932,-0.017704241,-0.007508099,-0.024288148,0.0023730248,0.0059031732,0.0046574995,0.0012197345,0.0024424046,-0.006305665,-0.0057545304,-0.019741744,0.008066118,-0.010112897,-0.0042423317,0.005625449,0.011726623,0.018723346,-0.0075486302,0.0044468567,0.0074600056,-0.0065375417,0.018563945,-0.003004849,-0.0066198558,-0.007514864,PkC_cs,PkC_cs
-0.005632736,0.012400834,0.0021958724,-0.0013134181,-0.008541652,-0.0010318458,-0.0073486716,-0.00785695,0.006449327,0.006799368,0.00924401,0.012477554,-0.00060503185,0.009930491,-0.00019919127,-0.0057227314,0.004224539,0.002863314,-0.0097054625,-0.0047307126,0.0062842984,0.002245754,-0.005499417,0.0012578741,-0.0076223984,0.0023776814,0.0030859634,0.0014504492,-0.009526353,0.0077478588,PkC_ss,PkC_ss
-0.0056484565,0.012438719,0.0023834072,-0.0017807037,-0.008862278,-0.0012836903,-0.006549746,-0.00788492,0.006482899,0.007502407,0.008563042,0.012817539,-0.0001873374,0.0092322305,0.00026584417,-0.0060009584,0.00450854,0.0031543486,-0.010057271,-0.0047784187,0.0060158465,0.002003722,-0.0055611115,0.0013417229,-0.0073378086,0.0023397058,0.0030949265,0.0018860996,-0.009964835,0.0075969547,PkC_ss,PkC_ss
-0.007529229,0.014644509,0.0029006004,-0.0022212267,-0.009611461,-0.0005028695,-0.006276548,-0.010390073,0.004645407,0.008085763,0.008199275,0.013945878,0.00046420097,0.008015655,-0.00059782714,-0.0034532398,0.007311791,0.004268788,-0.009711781,-0.004534576,0.006695131,0.0032339618,-0.00379508,0.0026678666,-0.002557844,0.004787095,0.0020573214,-0.004831113,-0.012253623,0.0046505667,PkC_ss,PkC_ss
-0.117642164,-0.12689288,0.113625355,-0.077990584,-0.09480678,-0.051043656,0.01786238,-0.15634283,0.022669993,-0.15108138,0.03503909,-0.04844115,0.0074332505,-0.0332529,0.04222598,-0.05278081,0.08056845,-0.1258768,0.19776103,-0.00905494,-0.001543954,0.17580646,0.013790395,0.017139742,-0.00904271,0.0062757805,0.014892448,-0.038458094,-0.0590639,-0.053914964,PkC_cs,PkC_cs
-0.0039353445,0.012692864,0.0049111173,-0.0018588454,-0.009207514,-0.0008560568,-0.0059491247,-0.008575156,0.0083138645,0.008828778,0.008881047,0.018257245,0.0013015717,0.0141398385,0.005498819,-0.008309316,0.0013607591,0.001278989,-0.015154713,-0.0067380145,0.0057299435,0.0023379624,-0.008743072,-0.0026543215,-0.012378871,0.00023904443,0.0042994916,0.010232814,-0.011482498,0.01246592,PkC_cs,PkC_cs
