"true","pred","fold"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold1"
"HPF","CNU","Fold2"
"HPF","isocortex","Fold4"
"HPF","MB","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold2"
"HB","HB","Fold5"
"HB","CB","Fold2"
"HB","HB","Fold4"
"HB","HPF","Fold5"
"HB","isocortex","Fold5"
"HB","HB","Fold4"
"HB","CB","Fold5"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","CB","Fold2"
"HB","MB","Fold2"
"HB","MB","Fold5"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","MB","Fold4"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","HB","Fold5"
"HB","MB","Fold4"
"HB","HB","Fold2"
"HB","TH","Fold5"
"HB","CB","Fold1"
"HB","isocortex","Fold1"
"HB","CNU","Fold4"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","HB","Fold4"
"HB","HB","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold4"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","MB","Fold3"
"HB","CB","Fold5"
"HB","HB","Fold4"
"HB","isocortex","Fold3"
"HB","HB","Fold3"
"HB","MB","Fold3"
"HB","HPF","Fold5"
"HB","HB","Fold1"
"HB","isocortex","Fold1"
"HB","CB","Fold1"
"HB","isocortex","Fold5"
"HB","TH","Fold2"
"HB","isocortex","Fold2"
"HB","isocortex","Fold3"
"HB","isocortex","Fold2"
"HB","MB","Fold3"
"HB","MB","Fold4"
"HB","MB","Fold3"
"HB","isocortex","Fold5"
"HB","isocortex","Fold5"
"HB","isocortex","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold4"
"HB","HB","Fold2"
"HB","isocortex","Fold3"
"HB","isocortex","Fold4"
"HB","TH","Fold2"
"HB","TH","Fold4"
"HB","CB","Fold2"
"HB","TH","Fold2"
"HB","CB","Fold2"
"HB","MB","Fold4"
"HB","MB","Fold3"
"HB","MB","Fold1"
"HB","CB","Fold4"
"HB","CB","Fold3"
"HB","isocortex","Fold3"
"HB","MB","Fold3"
"HB","CB","Fold1"
"HB","CB","Fold2"
"HB","MB","Fold4"
"HB","TH","Fold4"
"HB","MB","Fold1"
"HB","MB","Fold2"
"HB","isocortex","Fold3"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","CB","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold3"
"HB","MB","Fold5"
"HB","CB","Fold5"
"HB","MB","Fold2"
"HB","MB","Fold2"
"HB","TH","Fold1"
"HB","HB","Fold5"
"HB","MB","Fold4"
"HB","MB","Fold3"
"HB","MB","Fold3"
"HB","CB","Fold3"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","MB","Fold3"
"HB","isocortex","Fold1"
"HB","HB","Fold4"
"HB","HB","Fold5"
"HB","HB","Fold2"
"HB","MB","Fold1"
"HB","MB","Fold1"
"HB","HB","Fold1"
"HB","isocortex","Fold4"
"HB","HB","Fold3"
"HB","HB","Fold3"
"HB","HB","Fold1"
"HB","MB","Fold4"
"HB","TH","Fold1"
"HB","MB","Fold3"
"HB","HB","Fold1"
"HB","CB","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold2"
"HB","CB","Fold2"
"HB","TH","Fold5"
"HB","MB","Fold5"
"HB","HB","Fold4"
"HB","MB","Fold3"
"HB","HB","Fold4"
"HB","isocortex","Fold2"
"HB","HB","Fold4"
"HB","isocortex","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold4"
"HB","CB","Fold5"
"HB","CNU","Fold5"
"HB","HPF","Fold1"
"HB","CNU","Fold4"
"HB","MB","Fold1"
"HB","MB","Fold4"
"HB","MB","Fold2"
"HB","TH","Fold4"
"HB","isocortex","Fold1"
"HB","MB","Fold3"
"HB","CNU","Fold2"
"HB","MB","Fold3"
"HB","isocortex","Fold5"
"HB","HB","Fold2"
"HB","OLF","Fold2"
"MB","HB","Fold4"
"MB","CB","Fold2"
"MB","TH","Fold1"
"MB","HB","Fold3"
"MB","HB","Fold2"
"MB","MB","Fold1"
"MB","HB","Fold5"
"MB","TH","Fold4"
"MB","CNU","Fold5"
"MB","HB","Fold5"
"MB","MB","Fold3"
"MB","HB","Fold4"
"MB","isocortex","Fold3"
"MB","HB","Fold4"
"MB","HB","Fold3"
"MB","HB","Fold3"
"MB","isocortex","Fold1"
"MB","TH","Fold5"
"MB","MB","Fold2"
"MB","MB","Fold3"
"MB","isocortex","Fold4"
"MB","HPF","Fold4"
"MB","isocortex","Fold4"
"MB","CNU","Fold5"
"MB","isocortex","Fold1"
"MB","CNU","Fold1"
"MB","isocortex","Fold5"
"MB","OLF","Fold5"
"MB","isocortex","Fold4"
"MB","isocortex","Fold4"
"MB","MB","Fold1"
"MB","MB","Fold3"
"MB","isocortex","Fold5"
"MB","isocortex","Fold5"
"MB","isocortex","Fold1"
"MB","isocortex","Fold1"
"MB","TH","Fold4"
"MB","MB","Fold1"
"MB","HPF","Fold5"
"MB","CB","Fold1"
"MB","isocortex","Fold4"
"MB","CB","Fold2"
"MB","isocortex","Fold5"
"MB","isocortex","Fold3"
"MB","MB","Fold4"
"MB","HB","Fold4"
"MB","TH","Fold1"
"MB","CB","Fold2"
"MB","isocortex","Fold1"
"MB","MB","Fold3"
"HB","CB","Fold5"
"HB","isocortex","Fold1"
"HB","TH","Fold5"
"HB","HB","Fold5"
"HB","CNU","Fold4"
"MB","HPF","Fold3"
"MB","isocortex","Fold2"
"MB","MB","Fold1"
"MB","isocortex","Fold3"
"HB","TH","Fold2"
"MB","isocortex","Fold3"
"HB","MB","Fold5"
"HB","MB","Fold2"
"HB","HPF","Fold1"
"HB","CNU","Fold3"
"HB","MB","Fold3"
"HB","HPF","Fold3"
"HB","TH","Fold5"
"HB","TH","Fold5"
"HB","MB","Fold1"
"HB","MB","Fold5"
"HB","MB","Fold4"
"HB","MB","Fold2"
"HB","HB","Fold1"
"HB","TH","Fold2"
"HB","HB","Fold4"
"HB","CB","Fold1"
"HB","isocortex","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold2"
"HB","isocortex","Fold2"
"HB","CNU","Fold2"
"HB","HPF","Fold4"
"HB","isocortex","Fold4"
"MB","HPF","Fold3"
"MB","isocortex","Fold1"
"MB","MB","Fold1"
"MB","HB","Fold2"
"MB","MB","Fold5"
"MB","CB","Fold3"
"MB","HB","Fold1"
"MB","isocortex","Fold5"
"MB","MB","Fold2"
"MB","MB","Fold4"
"MB","MB","Fold2"
"MB","isocortex","Fold5"
"MB","isocortex","Fold5"
"MB","isocortex","Fold1"
"MB","TH","Fold2"
"MB","MB","Fold3"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold4"
"MB","CNU","Fold2"
"MB","MB","Fold2"
"MB","HB","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold1"
"MB","HPF","Fold5"
"MB","MB","Fold5"
"MB","MB","Fold4"
"MB","CNU","Fold4"
"MB","MB","Fold5"
"MB","MB","Fold3"
"MB","CNU","Fold1"
"MB","MB","Fold5"
"MB","CNU","Fold5"
"MB","isocortex","Fold2"
"MB","TH","Fold5"
"MB","isocortex","Fold4"
"MB","CNU","Fold4"
"MB","HPF","Fold5"
"MB","CB","Fold3"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"MB","isocortex","Fold3"
"MB","MB","Fold5"
"MB","HB","Fold4"
"MB","isocortex","Fold2"
"MB","HB","Fold2"
"MB","MB","Fold4"
"MB","HB","Fold4"
"MB","CB","Fold3"
"MB","isocortex","Fold5"
"MB","HB","Fold2"
"MB","HPF","Fold2"
"MB","MB","Fold5"
"MB","CB","Fold3"
"MB","isocortex","Fold1"
"MB","CB","Fold2"
"MB","MB","Fold5"
"MB","TH","Fold3"
"MB","TH","Fold4"
"MB","TH","Fold5"
"MB","isocortex","Fold2"
"MB","HB","Fold1"
"MB","TH","Fold4"
"MB","CB","Fold4"
"MB","HPF","Fold2"
"MB","isocortex","Fold4"
"MB","isocortex","Fold3"
"MB","CB","Fold3"
"MB","MB","Fold2"
"MB","isocortex","Fold5"
"MB","HB","Fold3"
"MB","isocortex","Fold5"
"MB","HB","Fold5"
"MB","isocortex","Fold4"
"MB","CB","Fold1"
"MB","HB","Fold2"
"MB","HB","Fold4"
"MB","HB","Fold3"
"MB","TH","Fold5"
"MB","isocortex","Fold5"
"MB","MB","Fold1"
"MB","HB","Fold2"
"MB","CB","Fold1"
"MB","CB","Fold5"
"MB","MB","Fold1"
"MB","MB","Fold3"
"MB","HB","Fold4"
"MB","MB","Fold4"
"MB","HB","Fold3"
"MB","HPF","Fold1"
"MB","HB","Fold2"
"MB","MB","Fold2"
"HB","CB","Fold5"
"HB","MB","Fold3"
"HB","isocortex","Fold1"
"HB","HB","Fold3"
"HB","MB","Fold5"
"HB","TH","Fold2"
"HB","HB","Fold3"
"HB","HB","Fold3"
"HB","CB","Fold2"
"HB","MB","Fold3"
"HB","TH","Fold2"
"HB","CB","Fold1"
"HB","CB","Fold4"
"HB","CNU","Fold1"
"HB","CB","Fold3"
"HB","CB","Fold3"
"HB","CB","Fold2"
"HB","isocortex","Fold4"
"HB","CB","Fold3"
"HB","CB","Fold5"
"HB","isocortex","Fold3"
"HB","isocortex","Fold3"
"HB","MB","Fold3"
"HB","MB","Fold2"
"HB","CB","Fold2"
"HB","CB","Fold2"
"HB","CB","Fold1"
"HB","CB","Fold1"
"HB","HB","Fold1"
"HB","isocortex","Fold1"
"HB","CB","Fold2"
"HB","MB","Fold5"
"HB","HB","Fold2"
"HB","CB","Fold3"
"MB","CB","Fold4"
"MB","HB","Fold1"
"MB","CB","Fold5"
"MB","HB","Fold2"
"MB","CB","Fold5"
"MB","MB","Fold1"
"MB","MB","Fold5"
"MB","CB","Fold2"
"MB","MB","Fold5"
"MB","HB","Fold2"
"MB","MB","Fold4"
"MB","HPF","Fold3"
"MB","CB","Fold5"
"MB","HB","Fold3"
"MB","TH","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","MB","Fold2"
"CB","CB","Fold2"
"CB","isocortex","Fold2"
"CB","MB","Fold2"
"CB","isocortex","Fold4"
"CB","CB","Fold4"
"CB","MB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","TH","Fold1"
"CB","HB","Fold4"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","TH","Fold2"
"HB","MB","Fold4"
"HB","isocortex","Fold2"
"HB","isocortex","Fold1"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold3"
"HB","MB","Fold3"
"HB","MB","Fold4"
"MB","isocortex","Fold3"
"HB","MB","Fold2"
"HB","isocortex","Fold2"
"MB","HB","Fold5"
"MB","isocortex","Fold1"
"MB","isocortex","Fold5"
"MB","MB","Fold3"
"MB","MB","Fold2"
"MB","HPF","Fold4"
"MB","MB","Fold1"
"MB","TH","Fold2"
"MB","HB","Fold4"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold4"
"MB","isocortex","Fold1"
"MB","HB","Fold5"
"MB","isocortex","Fold3"
"MB","HB","Fold2"
"MB","TH","Fold4"
"MB","MB","Fold1"
"MB","HB","Fold1"
"MB","TH","Fold1"
"MB","HB","Fold5"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"MB","HB","Fold4"
"MB","HPF","Fold4"
"MB","TH","Fold5"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold5"
"HPF","TH","Fold3"
"HPF","HPF","Fold2"
"HPF","HPF","Fold1"
"HPF","CB","Fold1"
"HPF","TH","Fold1"
"HPF","isocortex","Fold4"
"HPF","MB","Fold3"
"HPF","TH","Fold5"
"HPF","HB","Fold1"
"HPF","MB","Fold3"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold2"
"HPF","TH","Fold3"
"HPF","TH","Fold1"
"HPF","HPF","Fold5"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","TH","Fold5"
"HPF","TH","Fold4"
"HPF","isocortex","Fold5"
"HPF","TH","Fold2"
"HPF","TH","Fold3"
"HPF","HPF","Fold1"
"HPF","HPF","Fold4"
"HPF","HPF","Fold4"
"HPF","HB","Fold1"
"HPF","HPF","Fold5"
"HPF","MB","Fold5"
"HPF","TH","Fold5"
"HPF","TH","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold4"
"HPF","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","HPF","Fold4"
"isocortex","HB","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","HB","Fold3"
"isocortex","HPF","Fold2"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold3"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold2"
"isocortex","HB","Fold3"
"isocortex","TH","Fold2"
"isocortex","TH","Fold4"
"isocortex","MB","Fold2"
"isocortex","TH","Fold3"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold5"
"HPF","HPF","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","CB","Fold1"
"isocortex","isocortex","Fold5"
"HB","CB","Fold1"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","CNU","Fold1"
"HB","HB","Fold5"
"HB","isocortex","Fold1"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","CB","Fold1"
"HB","isocortex","Fold3"
"HB","CB","Fold5"
"HB","CB","Fold1"
"HB","CB","Fold2"
"HB","isocortex","Fold5"
"HB","isocortex","Fold3"
"HB","CB","Fold2"
"HB","isocortex","Fold1"
"HB","isocortex","Fold5"
"HB","isocortex","Fold1"
"HB","isocortex","Fold3"
"HB","isocortex","Fold1"
"HB","HB","Fold5"
"HB","isocortex","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold5"
"HB","CB","Fold3"
"HB","isocortex","Fold5"
"HB","isocortex","Fold1"
"HB","CB","Fold2"
"HB","MB","Fold5"
"HB","MB","Fold4"
"HB","TH","Fold1"
"HB","MB","Fold2"
"HB","HB","Fold5"
"HB","CB","Fold1"
"HB","CB","Fold3"
"HB","CB","Fold5"
"HB","CB","Fold3"
"HB","HB","Fold5"
"HB","TH","Fold3"
"HB","MB","Fold4"
"HB","isocortex","Fold4"
"HB","MB","Fold5"
"HB","CB","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold2"
"HB","MB","Fold3"
"HB","MB","Fold1"
"HB","isocortex","Fold2"
"HB","HB","Fold3"
"HB","MB","Fold3"
"HB","MB","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold5"
"HB","MB","Fold3"
"HB","HB","Fold3"
"HB","HPF","Fold2"
"HB","MB","Fold2"
"HB","isocortex","Fold3"
"HB","HPF","Fold5"
"HB","MB","Fold4"
"MB","MB","Fold5"
"MB","CB","Fold4"
"MB","HPF","Fold5"
"MB","CNU","Fold5"
"MB","CB","Fold2"
"MB","MB","Fold1"
"MB","isocortex","Fold2"
"MB","MB","Fold5"
"MB","HB","Fold3"
"MB","HB","Fold2"
"MB","MB","Fold4"
"MB","isocortex","Fold4"
"MB","HB","Fold4"
"MB","HB","Fold3"
"MB","HB","Fold3"
"MB","isocortex","Fold2"
"MB","HB","Fold1"
"MB","MB","Fold1"
"MB","HB","Fold1"
"MB","HB","Fold5"
"MB","CB","Fold3"
"MB","HB","Fold5"
"MB","CB","Fold5"
"MB","CNU","Fold5"
"MB","HB","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold5"
"MB","HB","Fold2"
"MB","MB","Fold1"
"MB","isocortex","Fold1"
"MB","MB","Fold3"
"MB","TH","Fold4"
"MB","isocortex","Fold3"
"MB","MB","Fold2"
"MB","CB","Fold1"
"MB","HB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","HB","Fold3"
"isocortex","CB","Fold3"
"HB","isocortex","Fold5"
"HB","HPF","Fold2"
"HB","isocortex","Fold4"
"HB","CB","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold2"
"MB","MB","Fold1"
"MB","TH","Fold2"
"MB","CB","Fold1"
"MB","HPF","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold2"
"MB","HPF","Fold2"
"MB","MB","Fold3"
"MB","TH","Fold1"
"MB","HPF","Fold1"
"MB","TH","Fold1"
"MB","HB","Fold4"
"MB","TH","Fold5"
"MB","HPF","Fold2"
"MB","MB","Fold3"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","HPF","Fold2"
"MB","HB","Fold2"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","HPF","Fold2"
"TH","HB","Fold2"
"HPF","HPF","Fold4"
"HPF","HPF","Fold2"
"HPF","HPF","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold5"
"HPF","CNU","Fold2"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold1"
"HPF","HPF","Fold5"
"HPF","HPF","Fold5"
"HPF","HPF","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold2"
"HPF","MB","Fold1"
"HPF","isocortex","Fold3"
"HPF","CNU","Fold5"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold5"
"isocortex","CNU","Fold5"
"isocortex","HPF","Fold2"
"MB","isocortex","Fold2"
"TH","CNU","Fold2"
"HPF","HPF","Fold1"
"HPF","HPF","Fold3"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold1"
"isocortex","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","HPF","Fold4"
"MB","TH","Fold1"
"MB","MB","Fold1"
"MB","MB","Fold5"
"MB","MB","Fold4"
"MB","HPF","Fold2"
"MB","MB","Fold2"
"MB","HPF","Fold2"
"MB","HB","Fold5"
"MB","isocortex","Fold1"
"MB","isocortex","Fold3"
"MB","CB","Fold1"
"MB","MB","Fold3"
"MB","CB","Fold3"
"MB","isocortex","Fold5"
"MB","HPF","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold1"
"MB","isocortex","Fold5"
"MB","HPF","Fold5"
"MB","HPF","Fold2"
"MB","HPF","Fold2"
"MB","isocortex","Fold1"
"MB","HPF","Fold5"
"MB","CB","Fold1"
"MB","CB","Fold5"
"MB","MB","Fold4"
"MB","MB","Fold4"
"MB","MB","Fold2"
"MB","MB","Fold1"
"MB","HPF","Fold1"
"MB","HPF","Fold3"
"MB","HPF","Fold5"
"MB","TH","Fold5"
"MB","MB","Fold5"
"MB","TH","Fold5"
"MB","MB","Fold1"
"MB","MB","Fold4"
"MB","HPF","Fold4"
"MB","HPF","Fold3"
"MB","MB","Fold3"
"MB","MB","Fold3"
"MB","TH","Fold5"
"TH","isocortex","Fold1"
"MB","CNU","Fold1"
"MB","CNU","Fold5"
"MB","MB","Fold3"
"TH","TH","Fold5"
"TH","CB","Fold4"
"TH","HPF","Fold2"
"TH","isocortex","Fold2"
"TH","CB","Fold4"
"TH","isocortex","Fold2"
"HPF","CB","Fold5"
"HPF","CB","Fold2"
"HPF","MB","Fold2"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","HB","Fold1"
"HPF","HB","Fold4"
"HPF","HPF","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold4"
"HPF","HPF","Fold1"
"HPF","HPF","Fold3"
"HPF","HPF","Fold2"
"HPF","HB","Fold3"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold1"
"HPF","CB","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold4"
"isocortex","CB","Fold4"
"isocortex","HPF","Fold3"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold1"
"MB","HPF","Fold4"
"MB","MB","Fold2"
"MB","HPF","Fold2"
"MB","HPF","Fold4"
"MB","isocortex","Fold3"
"MB","HPF","Fold2"
"MB","HPF","Fold3"
"MB","HPF","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold3"
"HPF","HPF","Fold1"
"HPF","HPF","Fold3"
"HPF","HPF","Fold3"
"MB","isocortex","Fold1"
"MB","CNU","Fold3"
"HPF","CNU","Fold4"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold3"
"HPF","HPF","Fold4"
"HPF","HPF","Fold4"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold2"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold4"
"HPF","HB","Fold3"
"HPF","MB","Fold5"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold1"
"isocortex","CNU","Fold2"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","HB","Fold2"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold3"
"isocortex","TH","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold5"
"isocortex","TH","Fold4"
"isocortex","HB","Fold5"
"isocortex","TH","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold3"
"HPF","TH","Fold3"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold4"
"HPF","MB","Fold3"
"HPF","MB","Fold1"
"HPF","HB","Fold4"
"HPF","MB","Fold5"
"HPF","MB","Fold5"
"HPF","HB","Fold4"
"HPF","TH","Fold1"
"HPF","HB","Fold3"
"HPF","CB","Fold3"
"HPF","MB","Fold2"
"HPF","isocortex","Fold1"
"HPF","TH","Fold2"
"HPF","isocortex","Fold5"
"HPF","MB","Fold2"
"HPF","HPF","Fold4"
"HPF","TH","Fold5"
"HPF","HB","Fold3"
"HPF","MB","Fold4"
"HPF","MB","Fold3"
"HPF","MB","Fold5"
"HPF","CB","Fold5"
"HPF","MB","Fold4"
"HPF","MB","Fold5"
"HPF","MB","Fold1"
"HPF","MB","Fold4"
"HPF","MB","Fold1"
"HPF","isocortex","Fold4"
"HPF","MB","Fold3"
"HPF","isocortex","Fold4"
"HPF","TH","Fold3"
"HPF","isocortex","Fold5"
"HPF","MB","Fold5"
"HPF","MB","Fold5"
"HPF","isocortex","Fold5"
"HPF","HB","Fold4"
"HPF","HB","Fold1"
"HPF","TH","Fold4"
"HPF","HB","Fold5"
"HPF","HB","Fold3"
"HPF","CB","Fold5"
"HPF","MB","Fold4"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold5"
"HPF","TH","Fold1"
"HPF","TH","Fold5"
"HPF","isocortex","Fold5"
"HPF","TH","Fold5"
"HPF","isocortex","Fold1"
"HPF","TH","Fold5"
"HPF","MB","Fold5"
"HPF","HB","Fold2"
"HPF","CB","Fold2"
"HPF","TH","Fold2"
"HPF","MB","Fold2"
"HPF","MB","Fold4"
"HPF","isocortex","Fold3"
"HPF","TH","Fold1"
"HPF","HPF","Fold1"
"HPF","HB","Fold3"
"HPF","MB","Fold5"
"HPF","MB","Fold2"
"HPF","HPF","Fold3"
"HPF","CNU","Fold1"
"HPF","TH","Fold4"
"HPF","HB","Fold5"
"HPF","isocortex","Fold4"
"HPF","TH","Fold4"
"HPF","TH","Fold4"
"HPF","TH","Fold1"
"HPF","TH","Fold5"
"HPF","isocortex","Fold4"
"HPF","CB","Fold4"
"HPF","CB","Fold3"
"HPF","HB","Fold3"
"HPF","TH","Fold4"
"HPF","isocortex","Fold5"
"HPF","TH","Fold4"
"HPF","isocortex","Fold5"
"HPF","HB","Fold4"
"HPF","isocortex","Fold5"
"HPF","MB","Fold1"
"HPF","isocortex","Fold2"
"HPF","CB","Fold3"
"HPF","HPF","Fold3"
"HPF","TH","Fold1"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold2"
"HPF","HPF","Fold4"
"HPF","HPF","Fold4"
"HPF","CNU","Fold3"
"HPF","HPF","Fold4"
"HPF","HPF","Fold3"
"HPF","HB","Fold3"
"HPF","HPF","Fold4"
"HPF","HPF","Fold3"
"HPF","HB","Fold3"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold2"
"HPF","TH","Fold5"
"HPF","TH","Fold1"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold5"
"HPF","TH","Fold5"
"HPF","HPF","Fold3"
"HPF","CNU","Fold2"
"HPF","HPF","Fold3"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold2"
"HPF","TH","Fold5"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold4"
"HPF","TH","Fold5"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold5"
"HPF","TH","Fold5"
"HPF","HPF","Fold4"
"HPF","MB","Fold5"
"HPF","TH","Fold4"
"HPF","CNU","Fold3"
"HPF","isocortex","Fold2"
"HPF","TH","Fold3"
"HPF","TH","Fold3"
"HPF","HPF","Fold3"
"HPF","MB","Fold5"
"HPF","CB","Fold4"
"HPF","MB","Fold1"
"HPF","MB","Fold5"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold4"
"HPF","HPF","Fold3"
"HPF","TH","Fold4"
"OLF","HB","Fold4"
"OLF","isocortex","Fold3"
"OLF","HB","Fold5"
"OLF","HB","Fold1"
"OLF","TH","Fold4"
"OLF","HB","Fold2"
"OLF","HB","Fold2"
"OLF","HB","Fold4"
"OLF","HB","Fold5"
"OLF","isocortex","Fold2"
"OLF","isocortex","Fold1"
"OLF","MB","Fold2"
"OLF","isocortex","Fold4"
"OLF","HB","Fold5"
"OLF","TH","Fold2"
"OLF","MB","Fold5"
"HB","HB","Fold1"
"HB","TH","Fold4"
"HB","TH","Fold5"
"HB","TH","Fold1"
"HB","TH","Fold5"
"HB","CB","Fold2"
"HB","CB","Fold2"
"HB","CB","Fold2"
"HB","TH","Fold2"
"HB","isocortex","Fold1"
"HB","HB","Fold4"
"HB","MB","Fold4"
"HB","HB","Fold3"
"HB","HB","Fold1"
"HB","HB","Fold4"
"HB","isocortex","Fold5"
"HB","MB","Fold1"
"HB","isocortex","Fold4"
"HB","isocortex","Fold3"
"HB","MB","Fold1"
"HB","TH","Fold3"
"HB","HB","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold5"
